humanID,time,event,location
2524,0.023068777452489,takeTrip,5
445,0.227491109837141,takeTrip,5
445,0.694489114657339,returnHome,2
2626,0.954361313066773,takeTrip,7
32,0.409449253467832,takeTrip,5
82,0.151875607825159,takeTrip,5
836,0.96844061799204,takeTrip,5
2524,1.62614685639672,returnHome,3
2536,1.44793007809464,takeTrip,5
2656,1.63397428269597,takeTrip,5
81,1.2034019408008,takeTrip,6
1252,1.46664272033627,takeTrip,5
2174,1.55127001149139,takeTrip,7
2174,1.77887259139668,returnHome,3
2288,1.44589795075051,takeTrip,7
1575,1.34308492913112,takeTrip,5
1575,1.59831527365488,returnHome,3
1813,2.17750113938057,takeTrip,9
2681,2.9909998824067,takeTrip,5
82,2.20084815767342,returnHome,1
753,2.40171897824241,takeTrip,6
836,2.01540137650302,returnHome,3
857,2.47140988882599,takeTrip,5
1252,2.40037143539478,returnHome,3
2090,2.04736091652904,takeTrip,5
2114,2.10897330208707,takeTrip,8
2114,2.95033249552387,returnHome,3
2466,2.23714036928088,takeTrip,5
1813,3.53283368298837,returnHome,3
573,3.99091971980409,takeTrip,8
641,3.84928091248509,takeTrip,5
32,3.93648640729363,returnHome,1
715,3.02447200718244,takeTrip,8
715,3.60706141603087,returnHome,3
1045,3.9769007734224,takeTrip,6
1602,3.57924286050301,takeTrip,5
2539,4.32017788637349,takeTrip,8
2567,4.44542521283133,takeTrip,5
2626,4.50704870551082,returnHome,4
573,4.63480938680471,returnHome,3
1058,4.02547543462713,takeTrip,5
1101,4.91523429401146,takeTrip,5
1255,4.65765299110684,takeTrip,5
1255,4.7780855630805,returnHome,3
2466,4.87124124404077,returnHome,3
1758,5.94011497073574,takeTrip,6
402,5.04928059555211,takeTrip,6
402,5.8649769942797,returnHome,2
2795,5.99199671963706,takeTrip,5
688,5.5266121791042,takeTrip,5
688,5.6488875739574,returnHome,3
754,5.79585794687343,takeTrip,8
857,5.88099236948819,returnHome,3
874,5.52665577543075,takeTrip,8
1101,5.70629206322061,returnHome,3
1623,5.01975445140893,takeTrip,5
2567,6.7480158692486,returnHome,3
2681,6.17147360666081,returnHome,4
1959,6.55868736240562,takeTrip,5
2795,6.8112848644565,returnHome,4
609,6.5773845236575,takeTrip,8
609,6.91276915528478,returnHome,3
81,6.31739823580715,returnHome,1
753,6.08087845453815,returnHome,3
754,6.01417446948379,returnHome,3
874,6.99501712101619,returnHome,3
1280,6.15580465016639,takeTrip,5
2049,6.03262463309109,takeTrip,5
1623,6.84238482610131,returnHome,3
254,6.28316345962789,takeTrip,6
254,6.71108656521389,returnHome,2
1683,6.08204064944789,takeTrip,8
2536,7.30405945964825,returnHome,3
455,7.66454565173409,takeTrip,8
1959,7.06845400604641,returnHome,3
641,7.89715661846548,returnHome,3
1058,7.15295643127375,returnHome,3
1077,7.01577571771458,takeTrip,5
2090,7.7931088364027,returnHome,3
2288,7.04343091760396,returnHome,3
1602,7.15973400121975,returnHome,3
237,7.3623392992407,takeTrip,8
237,7.39623183065429,returnHome,1
1683,7.63545878658101,returnHome,3
2539,8.67910787411825,returnHome,3
637,8.21938813275114,takeTrip,8
45,8.57860529830961,takeTrip,7
1065,8.41991728494086,takeTrip,6
1077,8.40661484693527,returnHome,3
1639,8.53364097494571,takeTrip,8
1812,9.46581941405761,takeTrip,7
2664,9.89454807391043,takeTrip,5
1045,9.99955204628256,returnHome,3
134,9.25595803585238,takeTrip,8
1564,9.45127795351705,takeTrip,7
1565,9.42560823958229,takeTrip,8
1639,9.84619218837408,returnHome,3
1758,10.8393265671813,returnHome,3
1915,10.1325761375684,takeTrip,8
69,10.9528962572805,takeTrip,8
69,10.98589729231,returnHome,1
942,10.3381625082998,takeTrip,5
1065,10.4634374612584,returnHome,3
2044,10.6169185574678,takeTrip,5
1349,10.5345778892485,takeTrip,8
2214,10.804135382138,takeTrip,8
1644,10.4683463125052,takeTrip,8
455,11.0284099914962,returnHome,2
1915,11.3179096898731,returnHome,3
569,11.5260441543339,takeTrip,8
637,11.6135848618009,returnHome,3
2044,11.2032839075243,returnHome,3
1311,11.7278399550813,takeTrip,5
2540,12.3527773928604,takeTrip,8
2664,12.0201064264074,returnHome,4
2665,12.4612819003641,takeTrip,5
45,12.3866380513717,returnHome,1
941,12.9085023401984,takeTrip,5
2002,12.0938155080887,takeTrip,8
2049,12.5561069910108,returnHome,3
1311,12.1077100699293,returnHome,3
1334,12.0966759945702,takeTrip,5
1334,12.2278886397805,returnHome,3
1428,12.5964319777326,takeTrip,6
136,12.3381432295512,takeTrip,6
223,12.397473017015,takeTrip,8
1664,12.2448547473424,takeTrip,6
2540,13.501463894058,returnHome,3
2628,13.7524935198527,takeTrip,7
2656,13.5951754750945,returnHome,4
23,13.0981534611751,takeTrip,5
941,13.908956456811,returnHome,3
2057,13.6951855058004,takeTrip,5
1441,13.3796227797026,takeTrip,8
1605,13.8935524782405,takeTrip,5
1664,13.2556135589503,returnHome,3
1811,14.8431634357336,takeTrip,5
479,14.0497261490594,takeTrip,8
479,14.2616007731971,returnHome,2
2665,14.2738198643319,returnHome,4
2009,14.687502620476,takeTrip,10
1312,14.8044753450057,takeTrip,5
1433,14.8284012118398,takeTrip,5
136,14.3582526134062,returnHome,1
1539,14.8189894182224,takeTrip,5
1564,14.1658912921974,returnHome,3
1565,14.7404550431261,returnHome,3
1578,14.661626117464,takeTrip,8
223,14.2215421761205,returnHome,1
2568,15.8134100744044,takeTrip,5
1811,15.156339068352,returnHome,3
2628,15.7675072025087,returnHome,4
590,15.1869560541712,takeTrip,5
2749,15.1608495583031,takeTrip,5
23,15.8078512542869,returnHome,1
942,15.0185247564548,returnHome,3
2002,15.8914538590604,returnHome,3
2057,15.890685649418,returnHome,3
2082,15.1504880803292,takeTrip,8
1349,15.124185736851,returnHome,3
1402,15.2290930965669,takeTrip,5
1402,15.829018457675,returnHome,3
1433,15.15230133031,returnHome,3
134,15.5957102515716,returnHome,1
1578,15.6945719776412,returnHome,3
1644,15.4893806990013,returnHome,3
6,16.0783249639333,takeTrip,6
2531,16.2955502223085,takeTrip,5
2547,16.1789933735899,takeTrip,5
2563,16.8764028780367,takeTrip,5
2568,16.3405030127158,returnHome,3
2757,16.4707927280612,takeTrip,7
2832,16.5593565329566,takeTrip,5
2885,16.7283831338185,takeTrip,5
797,16.8797503410788,takeTrip,5
1549,16.9783013409729,takeTrip,8
1714,16.8470533561772,takeTrip,5
569,17.9724954578036,returnHome,3
2749,17.1546192542855,returnHome,4
2757,17.9232188008597,returnHome,4
2885,17.15896942483,returnHome,4
825,17.051156538907,takeTrip,8
2009,17.1115299152018,returnHome,3
1280,17.4724324369624,returnHome,3
119,17.7766748390955,takeTrip,5
1539,17.591942160571,returnHome,3
1605,17.2894594983108,returnHome,3
264,17.5568368695649,takeTrip,8
5,18.0924901591631,takeTrip,6
1780,18.3786408675171,takeTrip,5
1812,18.5717441582838,returnHome,3
2619,18.5619310859462,takeTrip,5
1889,18.5003663131437,takeTrip,5
73,18.4818833183991,takeTrip,5
797,18.4931433367492,returnHome,3
1035,18.982287178746,takeTrip,8
1200,18.943862591955,takeTrip,8
1441,18.4238047223903,returnHome,3
2214,18.1350997306632,returnHome,3
119,18.4522079992759,returnHome,1
129,18.7437143979037,takeTrip,8
1531,18.3643553885081,takeTrip,5
2392,18.0157558180473,takeTrip,5
1678,18.0503642237763,takeTrip,8
1714,18.8478456313601,returnHome,3
5,19.947782291753,returnHome,1
1860,19.9128382856517,takeTrip,5
2619,19.1161058626246,returnHome,4
40,19.2099139090247,takeTrip,5
73,19.2512045703726,returnHome,1
2889,19.0967173819343,takeTrip,7
2889,19.8965223935521,returnHome,4
1075,19.15771087422,takeTrip,5
1075,19.4978353159964,returnHome,3
1200,19.3329474218278,returnHome,3
129,19.2122603714592,returnHome,1
