humanID,time,event,location
2606,0.696748520578915,takeTrip,6
2825,0.489164198925082,takeTrip,8
2056,0.565358594322324,takeTrip,5
2056,0.753414970369506,returnHome,3
1438,0.722775112437424,takeTrip,5
181,0.761507818386155,takeTrip,8
2331,0.602487972236195,takeTrip,8
2331,0.635094385807204,returnHome,3
440,1.03862599774197,takeTrip,5
440,1.69441800677117,returnHome,2
2694,1.5423418178184,takeTrip,5
526,1.98310273017401,takeTrip,10
2825,1.92012730724115,returnHome,4
1438,1.43943736801889,returnHome,3
181,1.11053365134095,returnHome,1
2606,2.13010783200684,returnHome,4
1874,2.20395073667884,takeTrip,8
2841,2.31317504309041,takeTrip,5
2894,2.01376789359395,takeTrip,6
2894,2.64932970812563,returnHome,4
2460,2.81961346572485,takeTrip,5
2541,3.48919123566878,takeTrip,5
526,3.07406410917306,returnHome,2
2841,3.46332339290453,returnHome,4
1384,3.42292682467414,takeTrip,6
371,4.21404231773569,takeTrip,8
2541,4.32065624620003,returnHome,3
2732,4.28222904243723,takeTrip,8
940,4.46415563380452,takeTrip,6
2013,4.28810204363683,takeTrip,8
1299,4.96979932447016,takeTrip,5
2162,4.04759513805526,takeTrip,5
2207,4.06598916737497,takeTrip,8
2358,4.5737954990642,takeTrip,8
2460,4.71582543492538,returnHome,3
2694,5.86197990777451,returnHome,4
618,5.98631142825216,takeTrip,6
2198,5.6518673029193,takeTrip,8
2207,5.23886389233307,returnHome,3
2215,5.38759942548947,takeTrip,5
1594,5.16909478155737,takeTrip,5
243,5.58536771567293,takeTrip,5
2578,6.81664065275052,takeTrip,5
1863,6.72770674827282,takeTrip,8
1874,6.74749427051811,returnHome,3
1874,6.82542135310926,takeTrip,6
2771,6.48252770565143,takeTrip,6
1071,6.30768198855995,takeTrip,6
1071,6.53381730113952,returnHome,3
2013,6.02994663671845,returnHome,3
1375,6.52464684144508,takeTrip,8
1375,6.62009283712979,returnHome,3
2162,6.83750720248899,returnHome,3
2215,6.71284323830767,returnHome,3
2358,6.26138545923697,returnHome,3
2532,7.16723500502102,takeTrip,8
2532,7.18367296209693,returnHome,3
2578,7.40992934027398,returnHome,3
1863,7.77145633487662,returnHome,3
1895,7.69225774001776,takeTrip,8
741,7.104144843422,takeTrip,5
760,7.9218194658046,takeTrip,10
2309,7.82911340243785,takeTrip,5
1750,8.94895963874476,takeTrip,8
2774,8.71093495209593,takeTrip,5
618,8.81636256339792,returnHome,3
2887,8.60590399677029,takeTrip,5
1335,8.11208253817272,takeTrip,8
2309,8.62459641804144,returnHome,3
219,8.04066648502493,takeTrip,5
243,8.46896818708819,returnHome,1
2771,9.522889285033,returnHome,4
741,9.08755492059154,returnHome,3
940,9.06615854905576,returnHome,3
1099,9.19413098247985,takeTrip,8
1099,9.49268902385712,returnHome,3
142,9.66932702961362,takeTrip,8
1590,9.69520723852313,takeTrip,5
447,10.9845327849321,takeTrip,5
1874,10.9048739067472,returnHome,3
604,10.6965906268533,takeTrip,8
35,10.2447078597294,takeTrip,6
2131,10.5912222017187,takeTrip,6
2131,10.6251677933733,returnHome,3
2244,10.1001503787786,takeTrip,8
1533,10.0565647028546,takeTrip,8
371,11.2002799481874,returnHome,2
2774,11.2649070052524,returnHome,4
1299,11.38728120759,returnHome,3
2244,11.0968556822129,returnHome,3
2278,11.22826917821,takeTrip,8
1533,11.3184268793251,returnHome,3
142,11.4868700431495,returnHome,1
1923,12.2266739109599,takeTrip,5
539,12.1573112214672,takeTrip,5
539,12.8331169210131,returnHome,2
576,12.9180575008584,takeTrip,6
2732,12.3255148784088,returnHome,4
2798,12.7275942870989,takeTrip,10
2804,12.5761242366746,takeTrip,8
687,12.8253161780044,takeTrip,5
2823,12.4539742805469,takeTrip,5
760,12.9277015312957,returnHome,3
1287,12.6345251193703,takeTrip,5
1339,12.8315713187122,takeTrip,6
1384,12.8621883276877,returnHome,3
2198,12.4711543213917,returnHome,3
2300,12.9747141274493,takeTrip,5
2307,12.9573105005737,takeTrip,5
1895,13.1414352662872,returnHome,3
1923,13.3377711130772,returnHome,3
35,13.0034243413411,returnHome,1
911,13.9830953229814,takeTrip,8
1287,13.7845570962378,returnHome,3
1339,13.6103175543622,returnHome,3
2307,13.0968060335334,returnHome,3
2370,13.8849419819881,takeTrip,5
1668,13.6288313653606,takeTrip,8
1750,14.178361340554,returnHome,3
576,14.0586947319178,returnHome,3
2798,14.4089049445107,returnHome,4
633,14.649380424072,takeTrip,5
911,14.9567303482373,returnHome,3
1114,14.2909181550587,takeTrip,8
2114,14.0762716116403,takeTrip,8
2114,14.6596806148562,returnHome,3
2254,14.7314141698651,takeTrip,5
2278,14.0247882647804,returnHome,3
1590,14.4354821521921,returnHome,3
2370,14.3526937713605,returnHome,3
2575,15.1774453130921,takeTrip,8
2575,15.3563483260942,returnHome,3
447,15.4869248546737,returnHome,2
455,15.1134057514381,takeTrip,5
2804,15.8141097909233,returnHome,4
2887,15.5654481614521,returnHome,4
1114,15.9468371835048,returnHome,3
2231,15.165949026281,takeTrip,8
2262,15.5555626986084,takeTrip,8
2262,15.9164702782659,returnHome,3
106,15.7959203878951,takeTrip,8
1668,15.7988275998229,returnHome,3
497,16.8085007568441,takeTrip,6
766,16.2950609923269,takeTrip,5
1335,16.4965738949967,returnHome,3
2254,16.3368616787255,returnHome,3
155,16.3402605608047,takeTrip,8
1562,16.4626523916814,takeTrip,5
2300,16.5122865261051,returnHome,3
181,16.0965849692938,takeTrip,5
1594,16.0031031337582,returnHome,3
2351,16.5140119130264,takeTrip,8
2351,16.8546524944519,returnHome,3
219,16.2235644826669,returnHome,1
2421,16.2988161556069,takeTrip,5
301,16.0312372326272,takeTrip,5
301,16.8646945419142,returnHome,2
455,17.7312858721855,returnHome,2
497,17.0002268174283,returnHome,2
604,17.3949684963931,returnHome,3
858,17.9589004957503,takeTrip,6
1379,17.7768120314188,takeTrip,7
1379,17.7805083333708,returnHome,3
2421,17.2637325912664,returnHome,3
2585,18.8893747710097,takeTrip,5
633,18.5217928947337,returnHome,3
1096,18.4045640236387,takeTrip,5
1535,18.7452073557475,takeTrip,8
155,18.9307429977305,returnHome,1
165,18.4966266506251,takeTrip,5
181,18.8654317631993,returnHome,1
2714,19.6384984277804,takeTrip,7
687,19.1822522185112,returnHome,3
2823,19.9725688115112,returnHome,4
1360,19.471600980566,takeTrip,8
126,19.6524880269892,takeTrip,5
191,19.5564560260823,takeTrip,8
191,19.8040074672749,returnHome,1
2400,19.9983331547477,takeTrip,6
278,19.4904382055035,takeTrip,5
1676,19.9555739823496,takeTrip,5
413,20.1122820893179,takeTrip,8
1865,20.5059130315824,takeTrip,8
1865,20.5112620869806,returnHome,3
811,20.5320542809167,takeTrip,8
811,20.7929526384788,returnHome,3
1022,20.6104944548811,takeTrip,8
1096,20.0167502529608,returnHome,3
1288,20.7209330537991,takeTrip,6
106,20.0711842968935,returnHome,1
1535,20.1299939587885,returnHome,3
2585,21.7810306481162,returnHome,4
413,21.5249324225697,returnHome,2
1986,21.8467205741511,takeTrip,5
2779,21.6112352963158,takeTrip,8
858,21.9848252769617,returnHome,3
1022,21.6527367076147,returnHome,3
1288,21.2027576786383,returnHome,3
1360,21.6601208321672,returnHome,3
1562,21.6218289608614,returnHome,3
2356,21.7645141690779,takeTrip,5
2400,21.7476041294061,returnHome,3
1676,21.172736511224,returnHome,3
2512,22.7602025870423,takeTrip,8
560,22.320642386706,takeTrip,5
569,22.6325034383185,takeTrip,5
766,22.8578128473204,returnHome,3
948,22.8552873789497,takeTrip,5
1032,22.9653159311252,takeTrip,8
1489,22.4257034961781,takeTrip,5
2356,22.5981795912418,returnHome,3
360,23.4140241405469,takeTrip,10
2779,23.0096207856753,returnHome,4
948,23.2388200455259,returnHome,3
1062,23.2246945837446,takeTrip,5
2053,23.2944299122791,takeTrip,5
1489,23.2305113682238,returnHome,3
1521,23.5197518381121,takeTrip,5
1642,23.5761387164156,takeTrip,8
360,24.5953508288142,returnHome,2
2512,24.0860170615474,returnHome,3
569,24.0553532806657,returnHome,3
2714,24.4504078144165,returnHome,4
1986,24.8481644909569,returnHome,3
774,24.9609805087114,takeTrip,8
1026,24.1452868956647,takeTrip,5
1048,24.9491811867571,takeTrip,7
2009,24.7798742232483,takeTrip,8
2053,24.2960926797714,returnHome,3
2060,24.4135521904666,takeTrip,5
2133,24.9115613618104,takeTrip,5
1642,24.0190346941735,returnHome,3
315,24.1655184016888,takeTrip,5
378,25.203868950283,takeTrip,5
378,25.7766867364141,returnHome,2
1786,25.6885226449367,takeTrip,5
1897,25.9326369274113,takeTrip,8
51,25.2331642381836,takeTrip,8
774,25.9860085716957,returnHome,3
1032,25.8198574115404,returnHome,3
1062,25.2168863501333,returnHome,3
1083,25.5271153000131,takeTrip,7
2060,25.8031842529874,returnHome,3
1314,25.0966998307307,takeTrip,5
2133,25.765484919281,returnHome,3
2231,25.5154462769895,returnHome,3
2281,25.1172773624263,takeTrip,6
2281,25.5243100470067,returnHome,3
1521,25.8247058946141,returnHome,3
165,25.6467224650861,returnHome,1
2394,25.8919351843254,takeTrip,8
287,25.2434115153477,takeTrip,5
1709,25.308319705614,takeTrip,5
1786,26.2950449913178,returnHome,3
2823,26.2506626666787,takeTrip,5
2823,26.9488761547203,returnHome,4
2869,26.2970323926405,takeTrip,5
904,26.272194215944,takeTrip,8
904,26.883892242509,returnHome,3
945,26.0233138674607,takeTrip,8
1117,26.3818825968077,takeTrip,5
126,26.3863415586125,returnHome,1
216,26.0605547038585,takeTrip,8
219,26.6423530886751,takeTrip,5
287,26.3090562146038,returnHome,2
1709,26.8753832807588,returnHome,3
315,26.5250950865948,returnHome,2
1907,27.9808214969981,takeTrip,5
611,27.3413959462998,takeTrip,6
2869,27.2670869375002,returnHome,4
926,27.4343046481387,takeTrip,5
1117,27.328848651657,returnHome,3
1171,27.4467302257925,takeTrip,5
1314,27.9764734101425,returnHome,3
1907,28.1822547192733,returnHome,3
892,28.9375521528334,takeTrip,8
2009,28.0904987843948,returnHome,3
2229,28.8450321112208,takeTrip,6
278,28.0626352548556,returnHome,2
2460,28.724648264457,takeTrip,8
2695,29.9198827116497,takeTrip,5
560,29.4196426951323,returnHome,3
2701,29.0824281213891,takeTrip,5
44,29.519009152019,takeTrip,8
892,29.1379786233218,returnHome,3
1048,29.4272078898583,returnHome,3
1269,29.9740464021246,takeTrip,8
2347,29.9215266110063,takeTrip,8
2695,30.875529387247,returnHome,4
2701,30.2059019478181,returnHome,4
26,30.552665182079,takeTrip,8
26,30.6380107148241,returnHome,1
696,30.0108001239257,takeTrip,8
910,30.7258515531488,takeTrip,8
926,30.8145986636438,returnHome,3
1269,30.8125563088473,returnHome,3
219,30.7996453232604,returnHome,1
1656,30.0196384022243,takeTrip,8
2578,31.2102104567074,takeTrip,5
598,31.9466460652069,takeTrip,8
1171,31.209498075003,returnHome,3
1461,31.3995969336727,takeTrip,5
2229,31.5257006219612,returnHome,3
2647,32.4938487274471,takeTrip,5
598,32.1987112383678,returnHome,3
2734,32.1393801558719,takeTrip,5
2734,32.7065535402349,returnHome,4
689,32.4401670241578,takeTrip,8
866,32.6993955138127,takeTrip,8
2025,32.3724244789091,takeTrip,5
1321,32.489430185926,takeTrip,5
2347,32.1701007466731,returnHome,3
241,32.8387516901611,takeTrip,5
374,33.92752381955,takeTrip,8
2578,33.7452801010325,returnHome,3
428,33.7474571579429,takeTrip,7
465,33.5066078637909,takeTrip,8
465,33.7969995473113,returnHome,2
696,33.4548259038739,returnHome,3
943,33.9366774153579,takeTrip,6
1083,33.3175343859891,returnHome,3
2021,33.443448186299,takeTrip,6
1321,33.2902252840889,returnHome,3
1347,33.9203941817234,takeTrip,5
109,33.7326536106398,takeTrip,8
149,33.5508097791264,takeTrip,5
2394,33.7118086752494,returnHome,3
2501,34.9062298927376,takeTrip,5
1897,34.1883520047761,returnHome,3
2669,34.9520884228917,takeTrip,5
1974,34.7353921108104,takeTrip,5
881,34.5204381710848,takeTrip,5
881,34.8491201513445,returnHome,3
943,34.1797520918455,returnHome,3
2025,34.8791092188571,returnHome,3
2110,34.1523969764353,takeTrip,5
2298,34.2085783695543,takeTrip,5
109,34.8459237825578,returnHome,1
241,34.0588640951468,returnHome,1
419,35.3280688647801,takeTrip,5
442,35.0134074619849,takeTrip,5
2669,35.3654151990125,returnHome,4
556,35.4479436525238,takeTrip,5
558,35.8343388052372,takeTrip,5
689,35.3089513727749,returnHome,3
1258,35.7704083792083,takeTrip,5
2021,35.2619306099659,returnHome,3
1329,35.5680905238494,takeTrip,5
1347,35.389917124978,returnHome,3
2110,35.3838412402661,returnHome,3
1461,35.4499038665474,returnHome,3
108,35.0783859027398,takeTrip,5
2396,35.2494234291546,takeTrip,8
216,35.8675289355512,returnHome,1
1695,35.3574432805827,takeTrip,5
1747,36.7858454106305,takeTrip,5
374,36.0666133808123,returnHome,2
419,36.644927421388,returnHome,2
2731,36.4940129399443,takeTrip,7
51,36.5550827822084,returnHome,1
761,36.9628095019938,takeTrip,6
910,36.018304213487,returnHome,3
1258,36.2869134814771,returnHome,3
1265,36.0294518815096,takeTrip,5
1435,36.0983283058127,takeTrip,8
238,36.1919113784562,takeTrip,9
2501,37.1496615287439,returnHome,3
428,37.8581652557442,returnHome,2
2647,37.4809765742369,returnHome,4
556,37.0925224772749,returnHome,3
1974,37.546650463046,returnHome,3
761,37.904306221079,returnHome,3
945,37.9309400356329,returnHome,3
1506,37.5215156932615,takeTrip,5
238,37.8415062707383,returnHome,1
1695,37.9383653019873,returnHome,3
442,38.2677567969556,returnHome,2
1862,38.794908188086,takeTrip,10
510,38.7699662275083,takeTrip,6
558,38.2223517681239,returnHome,3
2769,38.9964333237641,takeTrip,5
29,38.0587627103248,takeTrip,5
29,38.334161971479,returnHome,1
2892,38.9595581680793,takeTrip,5
716,38.3707980313978,takeTrip,8
1026,38.9191111393848,returnHome,3
1032,38.3622729481174,takeTrip,5
1265,38.9385471351789,returnHome,3
1435,38.1504794451726,returnHome,3
1464,38.2301391905947,takeTrip,5
2269,38.8818930020799,takeTrip,8
2298,38.7037125348128,returnHome,3
1506,38.278124767674,returnHome,3
1656,38.3279791133654,returnHome,3
2475,38.6694519123476,takeTrip,8
316,38.357048019112,takeTrip,5
2769,39.3687207024105,returnHome,4
611,39.1711865546271,returnHome,3
39,39.1340540115285,takeTrip,8
866,39.242147710447,returnHome,3
900,39.3250600795272,takeTrip,5
2269,39.2155972869004,returnHome,3
2396,39.8859165753221,returnHome,3
2460,39.0684247880198,returnHome,3
346,40.7725723547441,takeTrip,7
1747,40.4527520280863,returnHome,3
2731,40.977187257714,returnHome,4
605,40.1155907250147,takeTrip,5
605,40.6490108616788,returnHome,3
39,40.370091413011,returnHome,1
44,40.7170182182562,returnHome,1
2892,40.3258737135935,returnHome,4
716,40.8903211265012,returnHome,3
1329,40.5308994008325,returnHome,3
108,40.0718396007205,returnHome,1
265,40.6495866546031,takeTrip,5
2475,40.9736684396016,returnHome,3
342,41.195997324292,takeTrip,7
1742,41.3271971599537,takeTrip,5
1817,41.5861780499704,takeTrip,8
1862,41.8775252547606,returnHome,3
583,41.2463352876363,takeTrip,8
2730,41.2685464897188,takeTrip,5
73,41.3613687498767,takeTrip,6
73,41.9850270226998,returnHome,1
83,41.6404174748235,takeTrip,6
149,41.1178568513228,returnHome,1
152,41.6618367627466,takeTrip,8
299,41.427467062548,takeTrip,5
316,41.6820859109625,returnHome,2
510,42.6875619497917,returnHome,2
2708,42.8866542488327,takeTrip,5
2714,42.4375349436725,takeTrip,5
2714,42.9992619422102,returnHome,4
587,42.6567315428023,takeTrip,5
2730,42.7443451119582,returnHome,4
2777,42.6389780050402,takeTrip,5
710,42.2184085179062,takeTrip,5
258,42.9829296843805,takeTrip,8
265,42.1757308806848,returnHome,2
342,43.685291299595,returnHome,2
1917,43.3288548489402,takeTrip,5
2820,43.3109405199886,takeTrip,5
882,43.7440075132664,takeTrip,8
2041,43.306737216991,takeTrip,8
2041,43.6182432694925,returnHome,3
2474,43.649357069383,takeTrip,6
1705,43.111987297142,takeTrip,5
346,44.9741270097509,returnHome,2
522,44.9985111085951,takeTrip,8
568,44.8486281059827,takeTrip,5
40,44.2949528667308,takeTrip,5
2851,44.3761271739161,takeTrip,6
1133,44.05162471724,takeTrip,8
1209,44.0800320869016,takeTrip,8
1209,44.9558684313374,returnHome,3
1234,44.252377071016,takeTrip,5
2287,44.6714410656134,takeTrip,5
258,44.6420850773998,returnHome,2
2445,44.710853729625,takeTrip,5
1742,45.1356966748843,returnHome,3
