time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,320,0,0,0.0459375000000001
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,250,0,0,0.0234
1,2,301,0,0,0.0294019933554818
1,3,2026,0,0,0.0299111549851923
2,4,319,0,0,0.0457552899686521
2,10,0,0,0,0
2,11,0,0,0,0
2,5,3,0,0,0
2,6,2,0,0,0.075
2,7,0,0,0,0
2,8,6,0,0,0.05
2,9,0,0,0,0
2,1,250,0,0,0.0234936
2,2,300,0,0,0.0290980066445183
2,3,2019,0,0,0.0297324968573476
3,4,318,0,0,0.045898601540782
3,10,0,0,0,0
3,11,0,0,0,0
3,5,5,0,0,0
3,6,2,0,0,0.1125
3,7,0,0,0,0
3,8,9,0,0,0.0555555555555556
3,9,0,0,0,0
3,1,249,0,0,0.0235883277108434
3,2,300,0,0,0.0290969933554818
3,3,2016,0,0,0.0295534387385203
4,4,319,0,0,0.0452849485941718
4,10,1,0,0,0
4,11,0,0,0,0
4,5,4,0,0,0
4,6,1,0,0,0.1125
4,7,0,0,0,0
4,8,9,0,0,0.0728395061728395
4,9,0,0,0,0
4,1,250,0,0,0.0234943533108434
4,2,300,0,0,0.0295969899778516
4,3,2015,0,0,0.0294191332202174
5,4,320,0,0,0.0451415154643569
5,10,1,0,0,0
5,11,0,0,0,0
5,5,8,0,0,0.0375
5,6,1,0,0,0.1125
5,7,0,0,0,0
5,8,5,0,0,0.0745679012345679
5,9,1,0,0,0
5,1,246,0,0,0.0238759933061417
5,2,299,0,0,0.0291959765551099
5,3,2018,0,0,0.0293010005615559
6,4,320,0,0,0.0451410672358262
6,10,1,0,0,0
6,11,0,0,0,0
6,5,10,0,0,0.03375
6,6,4,0,0,0.028125
6,7,0,0,0,0
6,8,5,0,0,0.0449135802469136
6,9,1,0,0,0
6,1,247,0,0,0.0231735870174338
6,2,300,0,0,0.0295973199218504
6,3,2011,0,0,0.0291791650922731
7,4,320,0,0,0.045141065835112
7,10,1,0,0,0
7,11,0,0,0,0
7,5,10,0,0,0.033375
7,6,3,0,0,0.059375
7,7,0,0,0,0
7,8,3,0,0,0.0149711934156379
7,9,1,0,0,0
7,1,247,0,0,0.0231707432672771
7,2,299,0,0,0.0291959776586015
7,3,2015,0,0,0.0290467390397478
8,4,319,0,0,0.0448123544383546
8,10,1,0,0,0
8,11,0,0,0,0
8,5,10,0,0,0.0333375
8,6,2,0,0,0.1046875
8,7,0,0,0,0
8,8,3,0,0,0.00499039780521262
8,9,0,0,0,0
8,1,248,0,0,0.0230773013841423
8,2,299,0,0,0.0291946353767847
8,3,2017,0,0,0.0289435035890131
9,4,319,0,0,0.0448113239951046
9,10,2,0,0,0
9,11,0,0,0,0
9,5,10,0,0,0.03333375
9,6,4,0,0,0.063671875
9,7,0,0,0,0
9,8,3,0,0,0.00166346593507087
9,9,0,0,0,0
9,1,248,0,0,0.0230769246023554
9,2,298,0,0,0.0287892437428751
9,3,2015,0,0,0.0286744136494236
10,4,320,0,0,0.0446712853874848
10,10,2,0,0,0
10,11,0,0,0,0
10,5,7,0,0,0.0261905357142857
10,6,2,0,0,0.0318359375
10,7,1,0,0,0
10,8,6,0,0,0.000277244322511812
10,9,0,0,0,0
10,1,248,0,0,0.023076923083074
10,2,299,0,0,0.0291932750626852
10,3,2014,0,0,0.0285395602848307
11,4,320,0,0,0.044202097766836
11,10,3,0,0,0
11,11,0,0,0,0
11,5,5,0,0,0.0352381071428571
11,6,2,0,0,0.01591796875
11,7,2,0,0,0
11,8,5,0,0,5.54488645023624e-05
11,9,0,0,0,0
11,1,247,0,0,0.0231703519153161
11,2,299,0,0,0.0291946263380023
11,3,2016,0,0,0.0285111803374427
12,4,317,0,0,0.0431993757027346
12,10,3,0,0,0
12,11,0,0,0,0
12,5,8,0,0,0.00440476339285714
12,6,0,0,0,0
12,7,0,0,0,0
