time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,87.5835020429596,117.399145333397,772.445816211979,145.044674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,87.8251518386637,119.159230800058,788.801234590781,151.240206630095,0,0,0,0,0,0,0
2,Y,4.76560469504119,7.82684035476255,55.8580422598427,14.4246604323548,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,85.3426366547973,115.343307720052,785.521111131703,150.516185967086,0,0,0,0,0,0,0
3,Y,4.89795982693654,7.93598998743288,56.1217006093757,14.4452602153058,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,84.0083729893176,115.508976948047,786.169000018533,148.964567370377,0,0,0,0,0,0,0
4,Y,5.00373659099487,8.02020890519074,56.3564443374974,14.447071064253,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,88.2075356903858,116.558079253242,769.652100016679,152.06811063334,0,0,0,0,0,0,0
5,Y,5.12963154252287,8.10384129651628,56.3856113827159,14.4639307675355,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,85.6867821213472,113.002271327918,780.886890015011,151.261299570006,0,0,0,0,0,0,0
6,Y,5.22322911888997,8.14969856209212,56.4562594964103,14.4482345105246,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,86.1181039092125,113.402044195126,796.39820101351,149.635169613005,0,0,0,0,0,0,0
7,Y,5.31497635581955,8.19387396134752,56.649278555874,14.4392725238639,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,87.4062935182913,111.961839775613,803.158380912159,148.171652651705,0,0,0,0,0,0,0
