humanID,time,event,location
2623,0.434908707349888,takeTrip,5
546,0.173157512610029,takeTrip,8
546,0.976954124801975,returnHome,2
2780,0.114391641078743,takeTrip,5
656,0.962455660143318,takeTrip,5
1430,0.999313331311357,takeTrip,8
2623,1.32007375518172,returnHome,4
774,1.27479625665059,takeTrip,5
774,1.71577104352822,returnHome,3
824,1.18511120547203,takeTrip,8
1151,1.54095002220116,takeTrip,6
1199,1.36339107151227,takeTrip,8
1291,1.22147667834312,takeTrip,5
2185,1.78586515881859,takeTrip,5
1430,1.77471648822701,returnHome,3
2560,2.2212387339437,takeTrip,5
509,2.54624520904213,takeTrip,8
656,2.9343905235095,returnHome,3
675,2.2607344841759,takeTrip,10
675,2.89673793699474,returnHome,3
694,2.26205692140451,takeTrip,5
998,2.58543595336762,takeTrip,5
1291,2.98160723697171,returnHome,3
2119,2.87827957268966,takeTrip,5
2185,2.84451922266551,returnHome,3
234,2.05737934369339,takeTrip,5
2492,2.33362563274181,takeTrip,5
2546,3.4198469274274,takeTrip,5
1819,3.20166782296238,takeTrip,5
1845,3.20576975809205,takeTrip,5
1845,3.74266123978083,returnHome,3
1896,3.48509733817788,takeTrip,5
517,3.3682555726497,takeTrip,6
636,3.14465987985055,takeTrip,8
670,3.37492203744155,takeTrip,5
670,3.92750473026213,returnHome,3
694,3.47426862761444,returnHome,3
750,3.07165733200752,takeTrip,5
750,3.98699331629779,returnHome,3
998,3.15416765809444,returnHome,3
2155,3.48647223893938,takeTrip,5
2224,3.67692775249727,takeTrip,5
2271,3.03771479497536,takeTrip,8
2271,3.13845018087758,returnHome,3
234,3.89245336331172,returnHome,1
2492,3.65520735916993,returnHome,3
2546,4.73094194910104,returnHome,3
1819,4.14606166870309,returnHome,3
439,4.80345352125407,takeTrip,8
1896,4.090101948206,returnHome,3
1151,4.72297483719494,returnHome,3
2224,4.08390956761561,returnHome,3
2254,4.95186033495485,takeTrip,7
1535,4.08736503544373,takeTrip,5
2342,4.70034900308723,takeTrip,8
1798,5.43655564457808,takeTrip,8
550,5.06949777450501,takeTrip,5
636,5.13179056509431,returnHome,3
2846,5.95323282887674,takeTrip,6
824,5.09609572242113,returnHome,3
1023,5.69381391136629,takeTrip,5
1023,5.82108036634235,returnHome,3
2012,5.26662088249225,takeTrip,5
2012,5.5830199086887,returnHome,3
2342,5.79551454007931,returnHome,3
2364,5.63862998548963,takeTrip,5
356,6.75868985771913,takeTrip,5
1819,6.09015723075473,takeTrip,8
1851,6.52771337328165,takeTrip,5
2643,6.52325913108866,takeTrip,5
2643,6.78948831440761,returnHome,4
503,6.74401868925742,takeTrip,5
509,6.19613631719056,returnHome,2
2780,6.20748650568687,returnHome,4
2300,6.98428307851243,takeTrip,8
2364,6.83798841618069,returnHome,3
308,6.36558972320148,takeTrip,5
1759,7.31045030111217,takeTrip,5
2505,7.23194093790508,takeTrip,8
2505,7.27227484796358,returnHome,3
1798,7.19048917161931,returnHome,3
1819,7.80493824127817,returnHome,3
503,7.02300137047968,returnHome,2
517,7.2746736063992,returnHome,2
2829,7.83206255562281,takeTrip,5
2887,7.66882348035094,takeTrip,5
707,7.17170649641057,takeTrip,8
1115,7.09304849706297,takeTrip,5
1138,7.78804998346941,takeTrip,5
2160,7.40347853705162,takeTrip,5
2192,7.95042491757558,takeTrip,5
1435,7.69012107280542,takeTrip,5
1435,7.98667933092911,returnHome,3
1535,7.61687824325477,returnHome,3
1574,7.63412056728147,takeTrip,5
220,7.00026092665258,takeTrip,5
220,7.19397497461353,returnHome,1
374,8.99876932514073,takeTrip,5
1792,8.85792208735551,takeTrip,8
511,8.51391989086129,takeTrip,5
550,8.55905662013742,returnHome,2
1101,8.56026623080288,takeTrip,8
1115,8.09113425661546,returnHome,3
1150,8.62976305785042,takeTrip,5
1171,8.29246041290143,takeTrip,8
2197,8.0734893420661,takeTrip,5
2199,8.69861166524985,takeTrip,5
308,8.30040001005494,returnHome,2
2560,9.0809339159273,returnHome,3
2743,9.0162033405363,takeTrip,5
2829,9.21914274492909,returnHome,4
697,9.16754266054487,takeTrip,8
2846,9.46454899326797,returnHome,4
1165,9.3533213510965,takeTrip,6
1165,9.55055281936414,returnHome,3
1199,9.45292873824475,returnHome,3
2197,9.61000932072719,returnHome,3
2295,9.78905775713815,takeTrip,5
11,10.3730826154316,takeTrip,5
11,10.3870136011357,returnHome,1
2155,10.0025472186729,returnHome,3
1403,10.3485401329087,takeTrip,5
1568,10.066725469832,takeTrip,6
1568,10.8270121758661,returnHome,3
374,11.3745459064809,returnHome,2
2699,11.7703025779056,takeTrip,5
511,11.1105670122519,returnHome,2
14,11.3048247817867,takeTrip,5
2828,11.5509378288815,takeTrip,5
2887,11.7671891335312,returnHome,4
1266,11.7899347126272,takeTrip,5
2119,11.0627207122331,returnHome,3
2160,11.3251145083302,returnHome,3
2199,11.7250818997414,returnHome,3
1403,11.8222227283256,returnHome,3
2254,11.5343824578603,returnHome,3
356,12.845257354348,returnHome,2
1759,12.1687985775517,returnHome,3
439,12.4415678402537,returnHome,2
2699,12.1771207112188,returnHome,4
626,12.9267587027707,takeTrip,8
697,12.2867289593405,returnHome,3
94,12.8550148043459,takeTrip,5
908,12.4969948928406,takeTrip,5
1138,12.7440017115295,returnHome,3
2192,12.5086437940896,returnHome,3
2295,12.710211234862,returnHome,3
14,13.674617356137,returnHome,1
689,13.2815595451105,takeTrip,5
689,13.3913031860129,returnHome,3
2840,13.6615139439893,takeTrip,5
707,13.922372907626,returnHome,3
867,13.8303019105909,takeTrip,5
1150,13.8643299119114,returnHome,3
1243,13.7361773464668,takeTrip,5
1266,13.6106020302576,returnHome,3
2012,13.64110347596,takeTrip,5
2040,13.9154548591729,takeTrip,5
2049,13.5755627681274,takeTrip,8
2192,13.1593247482652,takeTrip,5
2192,13.2635959338495,returnHome,3
1548,13.7823854208647,takeTrip,8
223,13.7959670307717,takeTrip,5
253,13.2729587588788,takeTrip,9
2433,13.0280253956893,takeTrip,6
1833,14.3702840994007,takeTrip,8
1851,14.2393211401726,returnHome,3
2743,14.4640786989774,returnHome,4
626,14.1327501497426,returnHome,3
2828,14.859928686702,returnHome,4
1112,14.2808646482401,takeTrip,5
1112,14.9741668693707,returnHome,3
2233,14.7466055816944,takeTrip,7
2300,14.7320356347117,returnHome,3
223,14.9543727119124,returnHome,1
2433,14.7372434782382,returnHome,3
2463,14.9777181198346,takeTrip,8
2714,15.8469881267531,takeTrip,5
1980,15.332065229427,takeTrip,5
597,15.3651797033991,takeTrip,5
2840,15.8789106996955,returnHome,4
93,15.4087453443209,takeTrip,5
867,15.4666822058601,returnHome,3
1092,15.179034861049,takeTrip,5
1225,15.2589485967252,takeTrip,5
2233,15.6014268534231,returnHome,3
2407,15.2022593279951,takeTrip,5
595,16.4960178538751,takeTrip,8
94,16.4239701241534,returnHome,1
2899,16.6092603545891,takeTrip,5
856,16.402628959277,takeTrip,8
1101,16.6826747825201,returnHome,3
1243,16.7695228564556,returnHome,3
2012,16.1692565609838,returnHome,3
2040,16.7666805025905,returnHome,3
2049,16.2878894278223,returnHome,3
1465,16.0140756738454,takeTrip,5
2261,16.624759585852,takeTrip,8
2261,16.9253406196592,returnHome,3
1503,16.3462533231533,takeTrip,7
2407,16.2630156709463,returnHome,3
279,16.6734320609835,takeTrip,8
2463,16.8281288245877,returnHome,3
1833,17.7522257288484,returnHome,3
1980,17.5561100989549,returnHome,3
65,17.0365534583798,takeTrip,9
93,17.2256840617048,returnHome,1
856,17.4778646404196,returnHome,3
908,17.3391002644661,returnHome,3
1217,17.1614903468197,takeTrip,5
2267,17.6999024300198,takeTrip,5
1503,17.1270215518481,returnHome,3
1574,17.0598685124443,returnHome,3
253,17.4405515504672,returnHome,2
1711,17.5185624895236,takeTrip,8
1792,18.5993813298509,returnHome,3
2752,18.0452125431267,takeTrip,5
2752,18.9864402576578,returnHome,4
790,18.6001209520375,takeTrip,10
837,18.2374493164287,takeTrip,5
1067,18.3752150570803,takeTrip,8
1139,18.5536429156798,takeTrip,5
1225,18.0567169631223,returnHome,3
1322,18.4538596306023,takeTrip,6
2125,18.6109243101447,takeTrip,5
2141,18.3644194449415,takeTrip,5
2141,18.6617979142,returnHome,3
2169,18.7760616943227,takeTrip,5
1440,18.602030269311,takeTrip,5
1548,18.8023341471325,returnHome,3
1657,18.2614919049584,takeTrip,7
282,18.2799523142439,takeTrip,11
282,18.9475080639563,returnHome,2
2417,18.2289632419186,takeTrip,5
1778,19.8216051316098,takeTrip,5
435,19.2363424579247,takeTrip,8
2899,19.0092426289731,returnHome,4
717,19.3365914781593,takeTrip,5
1067,19.1310387363486,returnHome,3
1139,19.0145436187046,returnHome,3
1171,19.1708145314082,returnHome,3
1322,19.1258598748621,returnHome,3
2125,19.7610444786034,returnHome,3
2169,19.4531817084165,returnHome,3
1465,19.4481506874538,returnHome,3
116,19.445767910672,takeTrip,5
1619,19.4545574930056,takeTrip,8
279,19.1666062459025,returnHome,2
2459,19.1597707714065,takeTrip,8
323,19.9601385929972,takeTrip,9
2588,20.6350101154306,takeTrip,6
520,20.3277597681886,takeTrip,8
790,20.5365367910465,returnHome,3
837,20.6168035063841,returnHome,3
862,20.0300585734867,takeTrip,5
862,20.364945535528,returnHome,3
1087,20.9380261551462,takeTrip,6
1092,20.8009156752301,returnHome,3
2038,20.67453017635,takeTrip,8
2038,20.9710399577367,returnHome,3
1440,20.5828921445396,returnHome,3
188,20.5064301495204,takeTrip,8
188,20.6444971807388,returnHome,1
1619,20.755001804468,returnHome,3
1657,20.5888973445222,returnHome,3
295,20.1561232221699,takeTrip,5
2459,20.3883042070195,returnHome,3
1711,20.2253822242648,returnHome,3
1778,21.4029969508287,returnHome,3
2576,21.6601362813465,takeTrip,8
454,21.8863991085352,takeTrip,5
465,21.6576784560098,takeTrip,5
2714,21.0059191564616,returnHome,4
595,21.2285736006552,returnHome,3
597,21.0767654301524,returnHome,3
757,21.1399075957904,takeTrip,5
757,21.2204870065632,returnHome,3
787,21.8502847514868,takeTrip,5
1042,21.3108249848887,takeTrip,5
1530,21.0106857592399,takeTrip,7
1674,21.0331358266215,takeTrip,6
1674,21.8401645177903,returnHome,3
2417,21.5411309812882,returnHome,3
323,21.1472547861166,returnHome,2
350,22.1768178012148,takeTrip,5
454,22.4342160747683,returnHome,2
2781,22.4211196382029,takeTrip,5
2781,22.8996379079011,returnHome,4
2861,22.8751380032432,takeTrip,5
95,22.7916768862758,takeTrip,5
717,22.2524004536392,returnHome,3
2072,22.1974558550625,takeTrip,6
2072,22.4636063293463,returnHome,3
2114,22.9106728439214,takeTrip,5
2168,22.0604154523963,takeTrip,5
1403,22.7704776455308,takeTrip,5
1530,22.7968348573121,returnHome,3
295,22.1331622896613,returnHome,2
350,23.4715928085074,returnHome,2
1770,23.1493822660546,takeTrip,5
2576,23.4260694960333,returnHome,3
2588,23.3520239258904,returnHome,4
