time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,84.8835020429596,111.099145333397,781.445816211979,138.744674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,85.3951518386637,113.489230800058,782.501234590781,139.270206630095,0,0,0,0,0,0,0
2,Y,4.5248800389469,7.85200802943608,56.006571002708,14.3840855986767,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,83.1556366547973,120.140307720052,794.251111131703,143.343185967086,0,0,0,0,0,0,0
3,Y,4.45982990788084,8.07763924176848,56.5802029471175,14.4283912842717,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,87.4400729893176,115.326276948047,794.926000018533,140.708867370377,0,0,0,0,0,0,0
4,Y,4.4225681191575,8.23587779329103,57.0649241470856,14.4424322707161,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,84.0960656903858,113.693649253242,780.233400016679,140.13798063334,0,0,0,0,0,0,0
5,Y,4.37281389413771,8.36242403796421,57.3178520136058,14.4393351342993,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,82.8864591213472,112.224284327918,786.810060015011,141.424182570006,0,0,0,0,0,0,0
6,Y,4.32546032540983,8.45905209439568,57.5708760410175,14.4465806767569,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,84.4978132092125,112.701855895126,782.82905401351,141.681764313005,0,0,0,0,0,0,0
7,Y,4.29102380196543,8.55260845157398,57.6822371006279,14.4278079951528,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,85.0480318882913,107.731670305613,788.246148612159,145.513587881705,0,0,0,0,0,0,0
