time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,89.3835020429596,109.299145333397,795.845816211979,152.244674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,95.7451518386637,106.469230800058,786.461234590781,151.420206630095,0,0,0,0,0,0,0
2,Y,4.53067846069422,7.6557031452053,55.9453665584615,14.6153296965846,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,94.2706366547973,110.222307720052,782.515111131703,157.878185967086,0,0,0,0,0,0,0
3,Y,4.47528998259842,7.65996954897973,56.3107370283365,14.9048080970235,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,96.5435729893176,107.300076948047,772.663600018533,154.690367370377,0,0,0,0,0,0,0
4,Y,4.4206407877291,7.64198137608516,56.5248553186002,15.1182924567837,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,94.0892156903858,110.070069253242,778.197240016679,152.72133063334,0,0,0,0,0,0,0
5,Y,4.36118381251852,7.64654851337659,56.6817944929255,15.2667388330095,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,92.7802941213472,108.963062327918,776.877516015011,150.949197570006,0,0,0,0,0,0,0
6,Y,4.30234186692656,7.64238129817126,56.8435421750089,15.3775421352987,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,97.0022647092125,110.666756095126,781.08976441351,146.654277813005,0,0,0,0,0,0,0
7,Y,4.26753532278428,7.65135097870325,56.9514174995692,15.4248185273495,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,91.8020382382913,108.600080485613,777.680787972159,144.588850031705,0,0,0,0,0,0,0
