humanID,time,event,location
1995,0.617298748836748,takeTrip,8
987,0.35305862583404,takeTrip,8
1116,0.18346638122214,takeTrip,8
1116,0.323582514095852,returnHome,3
374,1.01982200034638,takeTrip,6
1998,1.62129996520581,takeTrip,8
2854,1.00092689893393,takeTrip,6
757,1.98942087973588,takeTrip,8
1229,1.14395309917211,takeTrip,6
1229,1.71853890519207,returnHome,3
2021,1.51139053296614,takeTrip,8
2021,1.59278772796232,returnHome,3
2022,1.11800603970062,takeTrip,8
2058,1.48356582611615,takeTrip,5
2161,1.48226770080548,takeTrip,8
2260,1.65380750463018,takeTrip,5
2267,1.59255524580893,takeTrip,5
1680,1.36542038340564,takeTrip,5
1680,1.68410170823778,returnHome,3
1753,2.43738105168801,takeTrip,5
8,2.80896909090446,takeTrip,8
2693,2.37780200851585,takeTrip,5
1954,2.00587035582134,takeTrip,8
838,2.62284657848652,takeTrip,8
838,2.95468208217647,returnHome,3
1163,2.69359184160767,takeTrip,5
2058,2.04984484348262,returnHome,3
2260,2.4783466505506,returnHome,3
1592,2.96683417409274,takeTrip,5
2397,2.41654753391605,takeTrip,8
1753,3.00064674413067,returnHome,3
8,3.99328718541877,returnHome,1
374,3.90925458217732,returnHome,2
1795,3.60773574870583,takeTrip,5
462,3.7468440973805,takeTrip,5
1873,3.27367057814725,takeTrip,5
1873,3.84927331435247,returnHome,3
2693,3.67003302437689,returnHome,4
757,3.53302179659837,returnHome,3
987,3.47332673326641,returnHome,3
1163,3.0820485443057,returnHome,3
1335,3.6340808490182,takeTrip,8
2219,3.44670105839574,takeTrip,10
2267,3.84157564148337,returnHome,3
2297,3.00098638659957,takeTrip,5
2297,3.67665499592814,returnHome,3
1578,3.0330146127071,takeTrip,8
2445,3.30986167252606,takeTrip,5
2489,3.19545692423545,takeTrip,8
452,4.98225076928812,takeTrip,5
1902,4.63560312367622,takeTrip,5
1954,4.8906100192154,returnHome,3
1995,4.02736999503669,returnHome,3
2854,4.42690512278965,returnHome,4
927,4.4461542536203,takeTrip,8
1109,4.64367674426074,takeTrip,5
1335,4.3491169099909,returnHome,3
2161,4.39070481106749,returnHome,3
131,4.66089987609235,takeTrip,8
132,4.6507627642274,takeTrip,5
157,4.85186396521295,takeTrip,6
2395,4.0498014642671,takeTrip,5
2397,4.91802209323146,returnHome,3
241,4.3862145329113,takeTrip,9
2445,4.39770342730528,returnHome,3
2489,4.16057020038553,returnHome,3
