time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3354,0,0,0.0240608228980323
2,2,5,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3349,0,0,0.0240591402875181
3,2,6,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,7,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,3345,0,0,0.0239982239582325
4,2,9,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,11,0,0,0.0136363636363636
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,3338,0,0,0.0237339719065184
5,2,7,0,0,0
5,3,2,0,0,0
5,4,0,0,0,0
5,5,9,0,0,0.00151515151515152
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3341,0,0,0.0237125812546862
6,2,12,0,0,0
6,3,2,0,0,0
6,4,0,0,0,0
6,5,11,0,0,0.000137741046831956
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3334,0,0,0.0236273882967171
7,2,16,0,0,0
7,3,3,0,0,0
7,4,0,0,0,0
7,5,12,0,0,0.0125114784205693
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3328,0,0,0.023489671691195
8,2,14,0,0,0
8,3,4,0,0,0
8,4,0,0,0,0
8,5,11,0,0,0.00113740712914267
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3330,0,0,0.0234304773788863
9,2,10,0,0,0
9,3,5,0,0,0
9,4,0,0,0,0
9,5,13,0,0,0.0116259543945494
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3331,0,0,0.023378394019027
10,2,14,0,0,0
10,3,4,0,0,0.0375
10,4,1,0,0,0
10,5,9,0,0,0.00129177271050549
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3331,0,0,0.023288315338943
11,2,10,0,0,0
11,3,1,0,0,0.1875
11,4,3,0,0,0
11,5,12,0,0,0.0501076477258755
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3333,0,0,0.022959282422844
12,2,10,0,0,0.015
12,3,2,0,0,0.16875
12,4,3,0,0,0
12,5,11,0,0,0.0727370588841705
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3333,0,0,0.0210239901837452
13,2,10,0,0,0.0165
13,3,3,0,0,0.10625
13,4,2,0,0,0
13,5,10,0,0,0.0822737058884171
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3334,0,0,0.0210620947780994
14,2,11,0,0,0.0151363636363636
14,3,2,0,0,0.128125
14,4,2,0,0,0
14,5,9,0,0,0.0591415228764908
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3335,0,0,0.0212806782892887
15,2,12,0,0,0.0137613636363636
15,3,4,0,0,0.06953125
15,4,2,0,0,0
15,5,7,0,0,0.0513059318394987
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,3333,0,0,0.0213835225557423
16,2,16,0,0,0.0196100852272727
16,3,4,0,0,0.0548828125
16,4,2,0,0,0
16,5,7,0,0,0.0501865616913569
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,3329,0,0,0.021409247077968
17,2,15,0,0,0.0213073390151515
17,3,2,0,0,0.10244140625
17,4,1,0,0,0
17,5,11,0,0,0.0318351419719415
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3330,0,0,0.0214929156898132
18,2,14,0,0,0.0122362385010823
18,3,1,0,0,0.10244140625
18,4,1,0,0,0
18,5,10,0,0,0.0331835141971942
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3333,0,0,0.0215636042351304
19,2,10,0,0,0.00122362385010823
19,3,4,0,0,0.0631103515625
19,4,1,0,0,0
19,5,12,0,0,0.0277652928497662
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3332,0,0,0.0215700971201186
20,2,11,0,0,0.0137476021681917
20,3,5,0,0,0.0426220703125
20,4,2,0,0,0
20,5,9,0,0,0.0197516992055296
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3332,0,0,0.0215250810615606
21,2,12,0,0,0.013645633514016
21,3,2,0,0,0.02131103515625
21,4,2,0,0,0
21,5,7,0,0,0.00282167131507565
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3336,0,0,0.0214992581178242
22,2,14,0,0,0.0116889738224297
22,3,3,0,0,0.00710367838541667
22,4,1,0,0,0
22,5,7,0,0,0.000403095902153665
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,3333,0,0,0.021428592636699
23,2,11,0,0,0.00106263398385725
23,3,2,0,0,0.00355183919270833
23,4,0,0,0,0
23,5,5,0,0,8.0619180430733e-05
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,3340,0,0,0.0213387510756397
24,2,14,0,0,0.0107901881417041
24,3,2,0,0,0.00177591959635417
24,4,1,0,0,0
24,5,7,0,0,1.1517025775819e-05
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,3334,0,0,0.0213771262000826
25,2,10,0,0,0.00107901881417041
25,3,2,0,0,0.000887959798177083
25,4,2,0,0,0
25,5,8,0,0,0.018751439628222
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
