humanID,time,event,location
1408,0.891395704578236,takeTrip,5
1425,0.975969511640167,takeTrip,3
2445,0.843320585371007,takeTrip,2
2579,0.655054728455463,takeTrip,2
578,0.831249516996142,takeTrip,5
711,0.661024039820376,takeTrip,5
711,0.933852782216463,returnHome,1
2022,1.20933033153179,takeTrip,3
1189,1.3755915529554,takeTrip,5
1231,1.01341477887889,takeTrip,2
1231,1.66211090226951,returnHome,1
1310,1.11933230244954,takeTrip,2
1405,1.85158131934556,takeTrip,5
1408,1.9155011473226,returnHome,1
1425,1.76278372164527,returnHome,1
2445,1.34810639311887,returnHome,1
1735,1.42721470433316,takeTrip,2
551,1.06018343226686,takeTrip,2
604,1.94202715586196,takeTrip,5
821,1.78353859640402,takeTrip,2
1028,2.26255435789094,takeTrip,7
2022,2.53140617953377,returnHome,1
1173,2.94072260802078,takeTrip,5
116,2.48059214720143,takeTrip,5
1483,2.51955769688651,takeTrip,5
1483,2.66891320214772,returnHome,1
228,2.16626831888797,takeTrip,5
2521,2.74017101574931,takeTrip,2
333,2.762320840243,takeTrip,5
1878,2.10618051486597,takeTrip,2
1878,2.34990659095855,returnHome,1
578,2.17613923842864,returnHome,1
4,3.63328807298415,takeTrip,5
1174,3.30406381915247,takeTrip,2
1252,3.45070150848822,takeTrip,5
1405,3.30523135300879,returnHome,1
2499,3.4285414187532,takeTrip,2
362,3.54574224540157,takeTrip,2
362,3.90302206390662,returnHome,1
621,3.90666877236806,takeTrip,5
915,3.65208573659642,takeTrip,5
952,3.97993529154783,takeTrip,5
986,3.55758320238532,takeTrip,2
4,4.0625279272922,returnHome,1
1028,4.3612433705955,returnHome,1
1173,4.00106970539052,returnHome,1
1191,4.84072558478471,takeTrip,3
132,4.26313812117543,takeTrip,5
1450,4.44316621295462,takeTrip,5
2411,4.19365335942097,takeTrip,5
140,4.13246232202548,takeTrip,2
2575,4.47785403899402,takeTrip,2
2575,4.89163087442071,returnHome,1
2579,4.17885591165747,returnHome,1
527,4.6887400844317,takeTrip,3
551,4.46710248775918,returnHome,1
621,4.85905216439285,returnHome,1
915,4.98478840591146,returnHome,1
952,4.46979387136971,returnHome,1
986,4.52141844270144,returnHome,1
1233,5.9761976707607,takeTrip,2
2389,5.59388244417378,takeTrip,2
122,5.45214769073134,takeTrip,2
178,5.79347853836132,takeTrip,5
1786,5.69006843493884,takeTrip,2
2841,5.15072192429791,takeTrip,2
2841,5.17445947056009,returnHome,1
2929,5.32169800440462,takeTrip,2
755,5.08263938040757,takeTrip,2
821,5.32134947138088,returnHome,1
989,5.96610586923102,takeTrip,5
1035,6.80687596984831,takeTrip,5
1109,6.28764128463132,takeTrip,3
1252,6.32525985098292,returnHome,1
35,6.22833873038276,takeTrip,5
2251,6.63383303073981,takeTrip,5
1297,6.28564817886865,takeTrip,2
1393,6.29914053616033,takeTrip,5
3324,6.02062542140558,takeTrip,2
132,6.24472173833739,returnHome,1
228,6.55502481545251,returnHome,1
272,6.60682459841282,takeTrip,2
1653,6.37190961246448,takeTrip,2
1735,6.72059793419295,returnHome,1
420,6.37216246043716,takeTrip,5
527,6.85035434587326,returnHome,1
849,6.68324524370321,takeTrip,2
868,6.74783362552039,takeTrip,3
989,6.01573645901421,returnHome,1
1035,7.60388432173682,returnHome,1
3101,7.46655367085799,takeTrip,2
3166,7.91686082679027,takeTrip,5
2251,7.0351868431085,returnHome,1
3245,7.04919490438496,takeTrip,2
3245,7.87000082746689,returnHome,1
1393,7.34338628587232,returnHome,1
2411,7.04541368804228,returnHome,1
150,7.79350587980261,takeTrip,2
178,7.34769081192551,returnHome,1
2499,7.56404040055004,returnHome,1
2521,7.93654499040168,returnHome,1
2544,7.21600869185503,takeTrip,2
2544,7.80135743300642,returnHome,1
327,7.06714581745365,takeTrip,3
1653,7.19670279291527,returnHome,1
2621,7.54926529941133,takeTrip,2
1786,7.11311512907599,returnHome,1
1807,7.9668347055701,takeTrip,5
2929,7.26942829510809,returnHome,1
2965,7.42370645521445,takeTrip,5
800,7.80412106888957,takeTrip,5
2057,8.22078184666142,takeTrip,2
2057,8.49282001493529,returnHome,1
3101,8.46695397588914,returnHome,1
1233,8.45446552378295,returnHome,1
34,8.44767898855766,takeTrip,3
1310,8.6293914520073,returnHome,1
1391,8.06784944738851,takeTrip,5
266,8.46829822279624,takeTrip,5
1629,8.6130158849527,takeTrip,2
1629,8.97171416315259,returnHome,1
420,8.72420420214422,returnHome,1
1814,8.78567927977538,takeTrip,5
777,8.9693149259994,takeTrip,3
849,8.14636601387823,returnHome,1
868,8.56765537393726,returnHome,1
3166,9.04297560733923,returnHome,1
34,9.61460142054573,returnHome,1
3268,9.75024396615338,takeTrip,2
3286,9.71859960436137,takeTrip,5
2347,9.14611788243903,takeTrip,2
1391,9.58605074872852,returnHome,1
116,9.97528084665428,returnHome,1
122,9.0893599605448,returnHome,1
140,9.79237649362022,returnHome,1
2475,9.87038286122226,takeTrip,5
266,9.04356057434241,returnHome,1
2575,9.97497154072709,takeTrip,2
327,9.32298950322558,returnHome,1
2685,9.09607440320554,takeTrip,2
1771,9.08300306101891,takeTrip,4
2748,9.23228572652131,takeTrip,2
1835,9.89457014206197,takeTrip,3
604,9.49100946146085,returnHome,1
1933,9.03485442860781,takeTrip,2
800,9.24945098415605,returnHome,1
1009,10.2625328097325,takeTrip,4
1013,10.0093340025344,takeTrip,5
1109,10.8536076078356,returnHome,1
1155,10.5096171134945,takeTrip,2
1191,10.6125191835024,returnHome,1
1206,10.2894723523941,takeTrip,5
3185,10.3029633755627,takeTrip,5
1289,10.0502777730415,takeTrip,2
3222,10.8500508522123,takeTrip,5
3324,10.7205235983614,returnHome,1
1450,10.514499181474,returnHome,1
150,10.2916587280097,returnHome,1
2500,10.5892134223047,takeTrip,4
2621,10.6254881474325,returnHome,1
1751,10.2084441838349,takeTrip,5
2748,10.790525714107,returnHome,1
1807,10.0885488216212,returnHome,1
1814,10.0378808973398,returnHome,1
501,10.646540731844,takeTrip,5
1933,10.0928437139353,returnHome,1
726,10.9634413495921,takeTrip,2
726,10.9828067420693,returnHome,1
755,10.6189295360229,returnHome,1
777,10.2913901115369,returnHome,1
1153,11.9516967654142,takeTrip,3
1155,11.7148830005762,returnHome,1
1353,11.4177875607775,takeTrip,5
1513,11.4304341242448,takeTrip,2
333,11.705635302639,returnHome,1
1751,11.2206800349795,returnHome,1
2965,11.3702401993118,returnHome,1
866,11.6451239478653,takeTrip,5
1009,12.924600010595,returnHome,1
1153,12.9324664999474,returnHome,1
1289,12.5709745293455,returnHome,1
2252,12.0083210178999,takeTrip,2
2252,12.8781378454876,returnHome,1
2271,12.5093751464621,takeTrip,2
3286,12.8315586268691,returnHome,1
2347,12.3109204720948,returnHome,1
3342,12.6466416257078,takeTrip,2
2475,12.3305621707983,returnHome,1
272,12.0852159363005,returnHome,1
347,12.3359271769984,takeTrip,2
366,12.6704604662237,takeTrip,3
1752,12.9221346321775,takeTrip,3
2741,12.6425580984345,takeTrip,5
653,12.0796797853643,takeTrip,5
866,12.8720186962624,returnHome,1
1013,13.8335808392346,returnHome,1
3185,13.7178340771669,returnHome,1
1297,13.3853500356849,returnHome,1
2265,13.101333119679,takeTrip,2
2265,13.7737450145704,returnHome,1
1353,13.2080696663389,returnHome,1
2329,13.836577055642,takeTrip,5
1513,13.6578808533888,returnHome,1
1664,13.2404771519472,takeTrip,5
1664,13.8588376792726,returnHome,1
366,13.3448080191602,returnHome,1
2685,13.987051312666,returnHome,1
433,13.2811786508789,takeTrip,2
1869,13.7558108750103,takeTrip,2
648,13.3683631515022,takeTrip,2
2990,13.4758225408245,takeTrip,5
833,13.196091766511,takeTrip,2
2066,14.0499620357509,takeTrip,7
3079,14.6062677565105,takeTrip,2
3079,14.8320942290234,returnHome,1
1178,14.5060310966074,takeTrip,2
3163,14.6216867905754,takeTrip,2
3222,14.4672072260015,returnHome,1
2269,14.4451526551433,takeTrip,3
2271,14.3432359903701,returnHome,1
92,14.4709949724894,takeTrip,2
3268,14.4710870146676,returnHome,1
3342,14.0157419677468,returnHome,1
347,14.8059598548581,returnHome,1
421,14.5264556576595,takeTrip,5
429,14.6851174276668,takeTrip,2
501,14.5969220743182,returnHome,1
1849,14.6656083365069,takeTrip,3
653,14.3730986583398,returnHome,1
742,14.0050770541482,takeTrip,2
1090,15.9635347939238,takeTrip,2
1186,15.9916467631029,takeTrip,2
3163,15.2304017115097,returnHome,1
1362,15.4744035446118,takeTrip,2
3345,15.5635033250591,takeTrip,3
1501,15.4716751146786,takeTrip,2
1752,15.1283646605839,returnHome,1
2829,15.0477811328703,takeTrip,2
1940,15.2183511630859,takeTrip,2
742,15.3579886275173,returnHome,1
1090,16.8751388188593,returnHome,1
2066,16.7352466334241,returnHome,1
1178,16.8456382654017,returnHome,1
3162,16.6995074376575,takeTrip,2
3211,16.776855209165,takeTrip,5
1362,16.3665651669951,returnHome,1
1389,16.7891358260763,takeTrip,2
3341,16.050547709403,takeTrip,2
3345,16.987002097292,returnHome,1
2389,16.4293443601934,returnHome,1
1515,16.5383331249997,takeTrip,2
392,16.8481770032003,takeTrip,5
1771,16.100287315926,returnHome,1
1849,16.7984890315451,returnHome,1
1858,16.4436351766689,takeTrip,2
2829,16.958834995293,returnHome,1
586,16.7649459987262,takeTrip,2
648,16.5169772366603,returnHome,1
2963,16.1287272988952,takeTrip,5
833,16.3882449659608,returnHome,1
916,16.1083944221181,takeTrip,5
2195,17.8895716220744,takeTrip,2
3211,17.1142337436533,returnHome,1
384,17.3893421345662,takeTrip,5
2741,17.2362270496276,returnHome,1
1835,17.3027768522758,returnHome,1
1869,17.4335584420685,returnHome,1
1940,17.4931617257961,returnHome,1
3070,18.6673105745757,takeTrip,5
1186,18.1760208672308,returnHome,1
1189,18.0715946986022,returnHome,1
2269,18.1376086797162,returnHome,1
3259,18.2858266186778,takeTrip,3
92,18.6509611251451,returnHome,1
2331,18.0020440219322,takeTrip,5
1501,18.4569138035505,returnHome,1
2507,18.3045508014639,takeTrip,3
485,18.6319860370812,takeTrip,3
1858,18.3802529357253,returnHome,1
540,18.412422279741,takeTrip,3
586,18.2524939299875,returnHome,1
2919,18.6341928990084,takeTrip,5
1984,18.78266508474,takeTrip,2
1174,19.7914761722478,returnHome,1
1206,19.3453464984111,returnHome,1
2235,19.3088327685712,takeTrip,2
2235,19.6913905719733,returnHome,1
3223,19.6511878071092,takeTrip,4
3273,19.4483181510058,takeTrip,2
1450,19.3557202285831,takeTrip,3
312,19.2054747040008,takeTrip,2
421,19.0597229225932,returnHome,1
1984,19.1005797979142,returnHome,1
2963,19.5997929671584,returnHome,1
2987,19.9371230664841,takeTrip,2
2990,19.445444863862,returnHome,1
804,19.9582921327118,takeTrip,5
