time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1193.78334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1177.90501375414,0,0,0,0,0,0,0
2,Y,64.6146422736454,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1177.11451237872,0,0,0,0,0,0,0
3,Y,65.4219149304143,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1164.70306114085,0,0,0,0,0,0,0
4,Y,66.0449283888139,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1184.13275502677,0,0,0,0,0,0,0
5,Y,66.6476578466964,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1182.71947952409,0,0,0,0,0,0,0
6,Y,67.1710973526336,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1178.74753157168,0,0,0,0,0,0,0
7,Y,67.5880236814047,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1178.77277841451,0,0,0,0,0,0,0
8,Y,67.9194556371749,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1191.39550057306,0,0,0,0,0,0,0
9,Y,68.2778440909971,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1185.65595051575,0,0,0,0,0,0,0
10,Y,68.5462343159922,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1188.59035546418,0,0,0,0,0,0,0
11,Y,68.7773756804779,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1169.63131991776,0,0,0,0,0,0,0
12,Y,68.7664737358813,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1158.86818792599,0,0,0,0,0,0,0
13,Y,68.116799184723,0,0,0,0,0,0,0
13,Z,10.0153550551516,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1162.68136913339,0,0,0,0,0,0,0
14,Y,67.5683878257341,0,0,0,0,0,0,0
14,Z,11.2948262040677,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1165.21323222005,0,0,0,0,0,0,0
15,Y,67.1572016120565,0,0,0,0,0,0,0
15,Z,12.4138608205797,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1169.29190899804,0,0,0,0,0,0,0
16,Y,66.8434860455188,0,0,0,0,0,0,0
16,Z,13.4341774636223,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1181.06271809824,0,0,0,0,0,0,0
17,Y,66.638516902362,0,0,0,0,0,0,0
17,Z,14.3464947043227,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1178.15644628842,0,0,0,0,0,0,0
18,Y,66.4635716336964,0,0,0,0,0,0,0
18,Z,15.1505813436727,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1171.04080165957,0,0,0,0,0,0,0
19,Y,66.2869505960673,0,0,0,0,0,0,0
19,Z,15.8605138689096,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1158.33672149362,0,0,0,0,0,0,0
20,Y,66.0568778643698,0,0,0,0,0,0,0
20,Z,16.5183130623054,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1152.30304934425,0,0,0,0,0,0,0
21,Y,65.8025957898587,0,0,0,0,0,0,0
21,Z,17.0933365479588,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1158.57274440983,0,0,0,0,0,0,0
22,Y,65.6038451215801,0,0,0,0,0,0,0
22,Z,17.6075909675759,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1161.51546996885,0,0,0,0,0,0,0
23,Y,65.4220549765422,0,0,0,0,0,0,0
23,Z,18.0017176510656,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1155.16392297196,0,0,0,0,0,0,0
24,Y,65.1960493760513,0,0,0,0,0,0,0
24,Z,18.155635939202,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1158.44753067477,0,0,0,0,0,0,0
25,Y,65.0241296698987,0,0,0,0,0,0,0
25,Z,18.305552385405,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1171.30277760729,0,0,0,0,0,0,0
26,Y,64.9252170932887,0,0,0,0,0,0,0
26,Z,18.4663301620897,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1183.77249984656,0,0,0,0,0,0,0
27,Y,64.8949035167256,0,0,0,0,0,0,0
27,Z,18.6287140239044,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1171.5952498619,0,0,0,0,0,0,0
28,Y,64.7805517018813,0,0,0,0,0,0,0
28,Z,18.7991405525877,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1184.03572487571,0,0,0,0,0,0,0
29,Y,64.7241321582086,0,0,0,0,0,0,0
29,Z,18.9555140894542,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1183.53215238814,0,0,0,0,0,0,0
30,Y,64.6726836436128,0,0,0,0,0,0,0
30,Z,19.0902344306724,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1192.07893714933,0,0,0,0,0,0,0
31,Y,64.6320140969951,0,0,0,0,0,0,0
31,Z,19.1891664744812,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1187.1710434344,0,0,0,0,0,0,0
32,Y,64.5992513506082,0,0,0,0,0,0,0
32,Z,19.263388239502,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1173.75393909096,0,0,0,0,0,0,0
33,Y,64.5070380716474,0,0,0,0,0,0,0
33,Z,19.3396345307745,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1178.77854518186,0,0,0,0,0,0,0
34,Y,64.423899637801,0,0,0,0,0,0,0
34,Z,19.4073415782593,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1183.30069066367,0,0,0,0,0,0,0
35,Y,64.3694418417705,0,0,0,0,0,0,0
35,Z,19.4486978751858,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1176.57062159731,0,0,0,0,0,0,0
36,Y,64.2806021197177,0,0,0,0,0,0,0
36,Z,19.495798973941,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1206.51355943758,0,0,0,0,0,0,0
37,Y,64.4286863661305,0,0,0,0,0,0,0
37,Z,19.5557053511146,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1207.36220349382,0,0,0,0,0,0,0
38,Y,64.5242638371159,0,0,0,0,0,0,0
38,Z,19.628044202204,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1207.22598314444,0,0,0,0,0,0,0
39,Y,64.5791897779718,0,0,0,0,0,0,0
39,Z,19.665825806382,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1198.10338482999,0,0,0,0,0,0,0
40,Y,64.5052262645099,0,0,0,0,0,0,0
40,Z,19.7144205295734,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1187.19304634699,0,0,0,0,0,0,0
41,Y,64.3779122309713,0,0,0,0,0,0,0
41,Z,19.7579452369803,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1183.67374171229,0,0,0,0,0,0,0
42,Y,64.3183547310441,0,0,0,0,0,0,0
42,Z,19.7988855191097,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1179.60636754107,0,0,0,0,0,0,0
43,Y,64.2673873937523,0,0,0,0,0,0,0
43,Z,19.836936757253,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1182.24573078696,0,0,0,0,0,0,0
44,Y,64.2231364023275,0,0,0,0,0,0,0
44,Z,19.8514985348198,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1190.02115770826,0,0,0,0,0,0,0
45,Y,64.2257406249204,0,0,0,0,0,0,0
45,Z,19.8645581667809,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1210.51904193744,0,0,0,0,0,0,0
46,Y,64.3564253102793,0,0,0,0,0,0,0
46,Z,19.8827031514468,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1212.76713774369,0,0,0,0,0,0,0
47,Y,64.5163640467689,0,0,0,0,0,0,0
47,Z,19.886535281603,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1230.99042396932,0,0,0,0,0,0,0
48,Y,64.775782832801,0,0,0,0,0,0,0
48,Z,19.9615455659023,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1207.79138157239,0,0,0,0,0,0,0
49,Y,64.8294919699095,0,0,0,0,0,0,0
49,Z,20.0172246798398,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1196.81224341515,0,0,0,0,0,0,0
50,Y,64.8190309181677,0,0,0,0,0,0,0
50,Z,20.057578323796,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1191.43101907364,0,0,0,0,0,0,0
51,Y,64.7831643270486,0,0,0,0,0,0,0
51,Z,20.0551733610915,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1194.68791716627,0,0,0,0,0,0,0
52,Y,64.7852842321024,0,0,0,0,0,0,0
52,Z,20.0339458827256,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1203.91912544965,0,0,0,0,0,0,0
53,Y,64.9051547999451,0,0,0,0,0,0,0
53,Z,20.0321086211223,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1208.62721290468,0,0,0,0,0,0,0
54,Y,64.926060745846,0,0,0,0,0,0,0
54,Z,20.0312817922812,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1213.76449161421,0,0,0,0,0,0,0
55,Y,64.9959287455701,0,0,0,0,0,0,0
55,Z,20.0310458977745,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1196.78804245279,0,0,0,0,0,0,0
56,Y,64.9913458568099,0,0,0,0,0,0,0
56,Z,20.0441486123596,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1189.60923820751,0,0,0,0,0,0,0
57,Y,65.0208338742607,0,0,0,0,0,0,0
57,Z,20.0962157851188,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1190.34831438676,0,0,0,0,0,0,0
58,Y,65.0769854547546,0,0,0,0,0,0,0
58,Z,20.1563574957266,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1205.41348294809,0,0,0,0,0,0,0
59,Y,65.2125587427386,0,0,0,0,0,0,0
