humanID,time,event,location
78,4.12981993501926,takeTrip,2
51,7.61919061825379,takeTrip,5
71,7.55296782488695,takeTrip,4
71,8.22570954906514,returnHome,1
58,9.04548203529806,takeTrip,2
58,9.08065102543894,returnHome,1
78,9.66704105730029,returnHome,1
51,10.2117668601798,returnHome,1
96,11.5216183247913,takeTrip,5
62,14.4424015306985,takeTrip,5
96,15.4743663448448,returnHome,1
44,19.2032690899921,takeTrip,2
1,19.3210394839741,takeTrip,2
44,20.5989480128757,returnHome,1
1,20.0081192861296,returnHome,1
62,22.596088830481,returnHome,1
65,45.0178055806607,takeTrip,5
65,48.5186781475205,returnHome,1
1,49.9486170532069,takeTrip,2
1,50.2794255753867,returnHome,1
40,51.0063682806517,takeTrip,5
57,51.1896979022159,takeTrip,2
57,51.4578574803046,returnHome,1
68,52.5011332712067,takeTrip,2
40,53.0219579229902,returnHome,1
55,59.2264642266541,takeTrip,2
55,61.0208759034423,returnHome,1
68,62.8608271853545,returnHome,1
46,64.8553964714796,takeTrip,5
46,65.433562009623,returnHome,1
9,65.7330754287786,takeTrip,3
9,67.8306521930648,returnHome,1
60,67.8074748751406,takeTrip,2
60,69.6082708443485,returnHome,1
33,75.8458872459825,takeTrip,5
39,75.4651594598111,takeTrip,2
93,76.6881490144815,takeTrip,2
76,77.3203285557058,takeTrip,2
39,78.6545415154594,returnHome,1
76,79.5494760882882,returnHome,1
93,80.7116130756753,returnHome,1
85,81.9925511853741,takeTrip,5
80,83.5846318539565,takeTrip,2
80,84.3884642848146,returnHome,1
85,85.1101344073469,returnHome,1
33,89.1409217394774,returnHome,1
85,92.6269172565229,takeTrip,5
49,93.7415716043459,takeTrip,2
49,93.9022159474687,returnHome,1
85,94.7334052695151,returnHome,1
1,101.536776012685,takeTrip,5
44,102.25197723636,takeTrip,2
1,102.543811545186,returnHome,1
3,104.120542192188,takeTrip,2
3,104.241347897073,returnHome,1
59,104.658002201379,takeTrip,5
44,105.219547574632,returnHome,1
6,107.541597467628,takeTrip,2
13,107.623729451911,takeTrip,5
54,108.010293419116,takeTrip,2
6,108.991247991346,returnHome,1
59,108.492806385988,returnHome,1
54,109.859499747973,returnHome,1
13,109.841654892305,returnHome,1
3,117.580925712543,takeTrip,2
3,119.348589790235,returnHome,1
54,132.297352798851,takeTrip,2
56,132.722189129954,takeTrip,5
40,133.589297441599,takeTrip,3
40,134.1266299559,returnHome,1
56,135.232105476348,returnHome,1
27,137.194959443486,takeTrip,2
27,138.633375082123,returnHome,1
46,142.265104897178,takeTrip,2
54,147.437793690872,returnHome,1
13,148.063875103755,takeTrip,2
46,149.179242023678,returnHome,1
13,149.758890249686,returnHome,1
52,161.374298069396,takeTrip,5
52,161.656647091967,returnHome,1
13,170.691764608738,takeTrip,5
92,171.687845492964,takeTrip,5
92,173.866470145165,returnHome,1
13,176.102400770871,returnHome,1
15,183.374723096106,takeTrip,5
15,184.839467130795,returnHome,1
24,194.035014118721,takeTrip,5
93,195.615152280511,takeTrip,5
24,197.585655209204,returnHome,1
85,201.393380399964,takeTrip,3
93,201.463071839365,returnHome,1
85,203.736740586857,returnHome,1
19,208.404879355311,takeTrip,5
19,208.494406614733,returnHome,1
4,222.049579072904,takeTrip,2
4,223.701804802913,returnHome,1
32,224.2351685277,takeTrip,2
98,229.978136038851,takeTrip,2
98,231.094189659204,returnHome,1
32,231.47785323623,returnHome,1
62,231.882079318086,takeTrip,2
62,232.919892391576,returnHome,1
27,238.290165616871,takeTrip,2
27,238.746075289995,returnHome,1
101,246.358110038217,takeTrip,2
19,248.587025057283,takeTrip,3
19,248.759959767932,returnHome,1
101,254.992318150668,returnHome,1
42,264.381515813511,takeTrip,2
42,264.686807929952,returnHome,1
83,264.999834276132,takeTrip,2
75,265.830263633979,takeTrip,5
83,266.795000138089,returnHome,1
14,266.823653083511,takeTrip,2
80,268.059960426719,takeTrip,5
75,269.369548866166,returnHome,1
80,270.271090428005,returnHome,1
