humanID,time,event,location
63,1.57637537005318,takeTrip,5
63,2.25809062338365,returnHome,1
36,3.47006680367948,takeTrip,2
36,3.98302972775283,returnHome,1
11,5.96875601236937,takeTrip,2
11,6.88388192582173,returnHome,1
52,13.1810427099395,takeTrip,5
52,16.3672371559657,returnHome,1
57,18.0801292864786,takeTrip,2
57,20.7084642975442,returnHome,1
67,22.5457257671796,takeTrip,5
67,23.1816011123873,returnHome,1
28,24.6145741656153,takeTrip,3
28,28.005077101696,returnHome,1
18,29.8329624809754,takeTrip,2
83,31.6234995164642,takeTrip,5
83,32.7517595878536,returnHome,1
18,33.9894080455516,returnHome,1
76,41.6285782298155,takeTrip,6
64,42.2660273817385,takeTrip,3
76,43.3358905678696,returnHome,1
97,43.8042979747443,takeTrip,5
64,44.5688313565915,returnHome,1
51,45.1116344958409,takeTrip,5
51,45.4791456467338,returnHome,1
97,45.2281174538111,returnHome,1
85,47.2000066132961,takeTrip,2
38,48.8970589763655,takeTrip,2
85,50.5974602118482,returnHome,1
33,51.9892831027873,takeTrip,5
38,51.2727072782655,returnHome,1
33,52.6418955159429,returnHome,1
77,58.246991116352,takeTrip,5
77,60.0557517197761,returnHome,1
93,69.1666077982277,takeTrip,2
93,69.3613284431972,returnHome,1
13,73.8193444641957,takeTrip,5
13,77.1280685014413,returnHome,1
61,89.5481170116314,takeTrip,5
61,95.7444500676951,returnHome,1
79,99.0028861605257,takeTrip,5
79,99.400272034153,returnHome,1
57,118.033752500098,takeTrip,2
57,119.039357083868,returnHome,1
5,122.008045581993,takeTrip,3
5,123.194065839876,returnHome,1
97,125.081268773934,takeTrip,5
97,125.709824939313,returnHome,1
22,135.930213062036,takeTrip,2
43,139.187764217256,takeTrip,3
43,139.294708241362,returnHome,1
99,140.22186559602,takeTrip,5
99,143.281342944819,returnHome,1
2,143.272350152468,takeTrip,3
22,144.343376820346,returnHome,1
98,148.70378527353,takeTrip,5
21,152.235223665929,takeTrip,2
7,152.929682399941,takeTrip,2
21,153.465409361852,returnHome,1
87,154.449757626166,takeTrip,2
7,155.265571672147,returnHome,1
98,156.645871684792,returnHome,1
87,156.441600875815,returnHome,1
2,157.862616993713,returnHome,1
45,160.881322685766,takeTrip,2
95,163.637809874901,takeTrip,5
88,164.468184066214,takeTrip,5
95,164.130034480189,returnHome,1
45,166.938534543113,returnHome,1
88,166.688192297787,returnHome,1
36,178.295527937078,takeTrip,5
36,179.40497505311,returnHome,1
31,210.859493598437,takeTrip,7
10,210.685744979013,takeTrip,4
31,214.043062172799,returnHome,1
10,217.05705085432,returnHome,1
90,222.481914006373,takeTrip,3
90,223.897369344918,returnHome,1
78,231.180544175975,takeTrip,2
69,238.723160146552,takeTrip,5
69,239.886546019281,returnHome,1
78,240.995420597757,returnHome,1
53,243.289809513853,takeTrip,5
53,246.772315727341,returnHome,1
12,247.293789993921,takeTrip,5
12,248.765498845321,returnHome,1
42,250.363125382927,takeTrip,5
42,250.637238673713,returnHome,1
5,268.422421505537,takeTrip,5
65,268.406553083729,takeTrip,3
15,269.695901399197,takeTrip,2
15,269.963751758956,returnHome,1
65,270.254484291818,returnHome,1
5,271.238436090496,returnHome,1
100,277.091844393671,takeTrip,5
41,278.378416602935,takeTrip,2
29,279.391864743848,takeTrip,5
100,279.409562884503,returnHome,1
41,284.285917076465,returnHome,1
29,286.397145690783,returnHome,1
101,295.598134606503,takeTrip,2
2,296.627479572589,takeTrip,5
2,301.852106858533,returnHome,1
4,304.122097383601,takeTrip,5
101,305.102249755377,returnHome,1
29,307.996288459067,takeTrip,6
99,308.435148547283,takeTrip,5
99,308.7909717838,returnHome,1
4,308.112666051125,returnHome,1
72,308.776995372144,takeTrip,2
87,309.452660548732,takeTrip,7
98,310.095383553559,takeTrip,3
72,311.20059349891,returnHome,1
29,312.818283623419,returnHome,1
63,312.353325566531,takeTrip,5
87,312.35857147827,returnHome,1
86,313.876709901472,takeTrip,5
63,315.012286291586,returnHome,1
63,315.259512861783,takeTrip,3
98,317.378816403733,returnHome,1
63,317.871190119932,returnHome,1
86,317.451992638959,returnHome,1
60,327.246166585092,takeTrip,2
65,332.987366197145,takeTrip,5
60,333.523818820416,returnHome,1
65,334.511277415769,returnHome,1
28,336.076171552597,takeTrip,2
28,340.021447064064,returnHome,1
101,345.919706254006,takeTrip,2
101,345.961839867852,returnHome,1
14,345.095685137267,takeTrip,5
14,349.529937611472,returnHome,1
53,358.913212875423,takeTrip,4
17,359.102772092493,takeTrip,3
17,360.60868336265,returnHome,1
98,362.734361319615,takeTrip,2
53,363.613060821501,returnHome,1
98,365.172130137916,returnHome,1
50,366.418590310167,takeTrip,5
50,367.934014823891,returnHome,1
68,370.00287405892,takeTrip,5
68,370.695563405261,returnHome,1
87,371.815684461737,takeTrip,4
87,372.011269578481,returnHome,1
60,374.559943565261,takeTrip,2
60,376.591974908579,returnHome,1
37,379.80558715872,takeTrip,2
37,380.323549967906,returnHome,1
23,384.219540470037,takeTrip,2
23,384.588621892258,returnHome,1
97,385.365070090629,takeTrip,4
97,385.371138202958,returnHome,1
97,388.225162927623,takeTrip,5
97,388.335504639525,returnHome,1
40,397.754361280929,takeTrip,2
40,400.938713742159,returnHome,1
98,407.640028352229,takeTrip,2
78,422.158608226992,takeTrip,5
78,422.450899376955,returnHome,1
38,423.032874026721,takeTrip,2
