humanID,time,event,location
69,8.97686304530418,takeTrip,3
4,9.95467137855871,takeTrip,5
69,10.890300965461,returnHome,1
4,11.1228940662315,returnHome,1
76,13.0929162633607,takeTrip,5
38,15.3724805538645,takeTrip,5
101,15.3850849679796,takeTrip,5
101,17.1147673441222,returnHome,1
76,17.8550460132114,returnHome,1
80,18.8516997582221,takeTrip,5
80,18.9128889917253,returnHome,1
59,21.2627162382372,takeTrip,2
27,24.2598606759677,takeTrip,2
10,24.5889155539302,takeTrip,5
10,24.6268347385328,returnHome,1
59,25.4883403541227,returnHome,1
76,25.5809916038016,takeTrip,2
27,26.1022252679797,returnHome,1
93,26.9880446700056,takeTrip,5
93,27.7761054478262,returnHome,1
76,28.2510717588098,returnHome,1
38,31.5567871950229,returnHome,1
26,34.3616254778056,takeTrip,6
26,37.2981249364173,returnHome,1
66,37.4914547894445,takeTrip,4
66,43.2804874216775,returnHome,1
24,45.5966258481133,takeTrip,2
24,46.5348638677026,returnHome,1
11,46.8081478347199,takeTrip,2
7,47.4643298626398,takeTrip,5
74,49.6021694510833,takeTrip,2
74,51.2137540553355,returnHome,1
7,52.2283910544384,returnHome,1
11,53.4307774898669,returnHome,1
7,54.4209557137423,takeTrip,5
7,55.0701150315785,returnHome,1
84,58.3907094941816,takeTrip,5
1,60.6726353514122,takeTrip,4
68,60.8296004026057,takeTrip,5
68,61.870209292029,returnHome,1
1,62.0550275660234,returnHome,1
96,62.0922824511056,takeTrip,5
96,62.9204853131066,returnHome,1
21,68.305107684309,takeTrip,5
43,68.2939219929994,takeTrip,2
43,69.9147006104485,returnHome,1
21,71.922048162046,returnHome,1
84,71.7293136121004,returnHome,1
91,75.7077588001371,takeTrip,2
91,78.1439747902341,returnHome,1
89,81.528307396683,takeTrip,2
65,88.6969758093764,takeTrip,5
65,89.9917613848519,returnHome,1
89,91.0874069362933,returnHome,1
80,96.4115989985854,takeTrip,5
26,107.133329101355,takeTrip,5
26,107.253646660036,returnHome,1
80,107.329429109414,returnHome,1
21,111.16896731869,takeTrip,2
7,115.38234524474,takeTrip,5
7,115.760191054376,returnHome,1
10,116.240071567225,takeTrip,5
21,120.273435711675,returnHome,1
10,120.436141018431,returnHome,1
87,125.03858841013,takeTrip,5
87,126.254585101621,returnHome,1
93,131.494304713721,takeTrip,3
93,132.895678767863,returnHome,1
64,135.926291953705,takeTrip,5
64,138.339303447259,returnHome,1
79,148.665745162128,takeTrip,2
79,152.442006863251,returnHome,1
12,157.658974892554,takeTrip,5
12,158.479990019356,returnHome,1
59,159.485499686957,takeTrip,5
96,159.755134955301,takeTrip,5
96,161.362450485836,returnHome,1
59,167.400254801864,returnHome,1
2,169.396850428514,takeTrip,5
76,170.720026861571,takeTrip,2
85,170.060925601125,takeTrip,2
85,170.586565764487,returnHome,1
76,172.839249674393,returnHome,1
2,173.265063633055,returnHome,1
4,184.073650601038,takeTrip,2
16,186.67197428927,takeTrip,5
4,187.723571325245,returnHome,1
16,188.639893498776,returnHome,1
59,192.635035815558,takeTrip,2
59,193.809588319532,returnHome,1
39,203.08976215732,takeTrip,5
75,206.795783127876,takeTrip,2
37,208.301793663218,takeTrip,5
75,208.022372895138,returnHome,1
39,211.420772667908,returnHome,1
37,214.443602718548,returnHome,1
88,235.156618169751,takeTrip,2
88,235.618219528124,returnHome,1
67,236.481192088583,takeTrip,5
67,236.781012510778,returnHome,1
62,238.573965988304,takeTrip,2
62,238.750938203368,returnHome,1
