time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,40.8022894467939,0,0,0,0,0,0,0
0,Y,3.56768813930652,0,0,0,0,0,0,0
0,Z,1.119578341659,0,0,0,0,0,0,0
1,M,46.6220605021145,0,0,0,0,0,0,0
1,Y,3.21091932537587,0,0,0,0,0,0,0
1,Z,1.119578341659,0,0.1119578341659,0,0.1119578341659,0,0.1119578341659,0
2,M,46.4598544519031,0,0,0,0,0,0,0
2,Y,3.27419268105241,0,0,0,0,0,0,0
2,Z,1.0076205074931,0,0.10076205074931,0,0.10076205074931,0,0.10076205074931,0
3,M,46.3138690067128,0,0,0,0,0,0,0
3,Y,3.31943631168245,0,0,0,0,0,0,0
3,Z,0.906858456743793,0,0.0906858456743793,0,0.0906858456743793,0,0.0906858456743793,0
4,M,45.2824821060415,0,0,0,0,0,0,0
4,Y,3.33028863587639,0,0,0,0,0,0,0
4,Z,0.816172611069414,0,0.0816172611069414,0,0.0816172611069414,0,0.0816172611069414,0
5,M,45.2542338954373,0,0,0,0,0,0,0
5,Y,3.32259867757126,0,0,0,0,0,0,0
5,Z,0.734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659
6,M,50.6288105058936,0,0,0,0,0,0,0
6,Y,3.35691876366272,0,0,0,0,0,0,0
6,Z,0.661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931
7,M,48.2659294553042,0,0,0,0,0,0,0
7,Y,3.37286647159952,0,0,0,0,0,0,0
7,Z,0.594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793
8,M,47.0393365097738,0,0,0,0,0,0,0
8,Y,3.3742222579427,0,0,0,0,0,0,0
8,Z,0.535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414
9,M,48.6354028587964,0,0,0,0,0,0,0
9,Y,3.38768162486878,0,0,0,0,0,0,0
9,Z,0.593899599276278,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472
10,M,49.1718625729168,0,0,0,0,0,0,0
10,Y,3.40382955923227,0,0,0,0,0,0,0
10,Z,0.53450963934865,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225
11,M,46.9546763156251,0,0,0,0,0,0,0
11,Y,3.40118961597777,0,0,0,0,0,0,0
11,Z,0.481058675413785,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603
12,M,45.8592086840626,0,0,0,0,0,0,0
12,Y,3.39040232651871,0,0,0,0,0,0,0
12,Z,0.432952807872407,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642
13,M,44.8732878156563,0,0,0,0,0,0,0
13,Y,3.32287127788812,0,0,0,0,0,0,0
13,Z,0.510275427295946,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378
14,M,42.1859590340907,0,0,0,0,0,0,0
14,Y,3.26029180500618,0,0,0,0,0,0,0
14,Z,0.576193450959096,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934
15,M,39.7673631306816,0,0,0,0,0,0,0
15,Y,3.20531045306499,0,0,0,0,0,0,0
