humanID,time,event,vectorID
98,0,S,NULL
99,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
1,0,I,initInf
100,0,S,NULL
51,0,S,NULL
2,0,S,NULL
101,0,S,NULL
52,0,S,NULL
3,0,S,NULL
53,0,I,initInf
4,0,S,NULL
54,0,S,NULL
5,0,I,initInf
55,0,I,initInf
6,0,S,NULL
56,0,S,NULL
7,0,S,NULL
57,0,S,NULL
8,0,S,NULL
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,I,initInf
88,0,S,NULL
89,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
90,0,S,NULL
17,0,I,initInf
91,0,S,NULL
18,0,S,NULL
92,0,I,initInf
19,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
55,5.94159066677094,S,NULL
65,17.5783423458123,S,NULL
87,20.9055350162089,S,NULL
81,22,I,SimBite
15,25.2153106965125,S,NULL
5,31.2416964717122,S,NULL
49,33.5720419854386,S,NULL
18,35,I,SimBite
92,37.5521574169397,S,NULL
76,38.1694327165199,S,NULL
40,43,I,SimBite
9,47,I,SimBite
82,49,I,SimBite
97,49,I,SimBite
18,55.0336034866104,S,NULL
26,57.6153804836461,S,NULL
31,64,I,SimBite
49,68,I,SimBite
62,79.2996852193026,S,NULL
69,80.5156571790576,S,NULL
67,84,I,SimBite
33,86,I,SimBite
86,89.7334651090205,S,NULL
5,92,I,SimBite
1,100.281059059945,S,NULL
77,100,I,SimBite
25,101.870010793209,S,NULL
37,103,I,SimBite
68,106.17508366704,S,NULL
49,113.813951827586,S,NULL
37,125.606210513198,S,NULL
71,129,I,SimBite
67,130.363973361657,S,NULL
51,153,I,SimBite
91,156,I,SimBite
38,157,I,SimBite
94,160.942111900988,S,NULL
51,163,F,NULL
13,170,I,SimBite
77,171.503001730889,S,NULL
99,173.621125697138,S,NULL
59,185,I,SimBite
70,185,I,SimBite
76,192,I,SimBite
71,194.252994280308,S,NULL
31,204.059768265682,S,NULL
9,204.644061363282,S,NULL
66,208,I,SimBite
76,208.708893216631,S,NULL
89,215.071563228014,S,NULL
