time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,40.8022894467939,0,0,0,0,0,0,0
0,Y,3.56768813930652,0,0,0,0,0,0,0
0,Z,1.119578341659,0,0,0,0,0,0,0
1,M,40.3220605021145,0,0,0,0,0,0,0
1,Y,3.21091932537587,0,0,0,0,0,0,0
1,Z,1.119578341659,0,0.1119578341659,0,0.1119578341659,0,0.1119578341659,0
2,M,38.0898544519031,0,0,0,0,0,0,0
2,Y,3.20035436422073,0,0,0,0,0,0,0
2,Z,1.0076205074931,0,0.10076205074931,0,0.10076205074931,0,0.10076205074931,0
3,M,38.7808690067128,0,0,0,0,0,0,0
3,Y,3.20016147188961,0,0,0,0,0,0,0
3,Z,0.906858456743793,0,0.0906858456743793,0,0.0906858456743793,0,0.0906858456743793,0
4,M,39.4027821060415,0,0,0,0,0,0,0
4,Y,3.20881586635492,0,0,0,0,0,0,0
4,Z,0.816172611069414,0,0.0816172611069414,0,0.0816172611069414,0,0.0816172611069414,0
5,M,41.7625038954373,0,0,0,0,0,0,0
5,Y,3.24133910120918,0,0,0,0,0,0,0
5,Z,0.734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659
6,M,42.9862535058936,0,0,0,0,0,0,0
6,Y,3.27786304865108,0,0,0,0,0,0,0
6,Z,0.661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931
7,M,41.3876281553042,0,0,0,0,0,0,0
7,Y,3.28044784756497,0,0,0,0,0,0,0
7,Z,0.594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793
8,M,42.6488653397738,0,0,0,0,0,0,0
8,Y,3.29343338901518,0,0,0,0,0,0,0
8,Z,0.535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414
9,M,40.1839788057964,0,0,0,0,0,0,0
9,Y,3.28384274604763,0,0,0,0,0,0,0
9,Z,0.593899599276278,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472
10,M,38.8655809252168,0,0,0,0,0,0,0
10,Y,3.26395906903388,0,0,0,0,0,0,0
10,Z,0.53450963934865,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225
11,M,43.9790228326951,0,0,0,0,0,0,0
11,Y,3.29014661112021,0,0,0,0,0,0,0
11,Z,0.481058675413785,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603
12,M,44.0811205494256,0,0,0,0,0,0,0
12,Y,3.31439003388502,0,0,0,0,0,0,0
12,Z,0.432952807872407,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642
13,M,42.373008494483,0,0,0,0,0,0,0
13,Y,3.32134743325531,0,0,0,0,0,0,0
13,Z,0.487104181076713,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378
14,M,39.9357076450347,0,0,0,0,0,0,0
14,Y,3.30661666931682,0,0,0,0,0,0,0
14,Z,0.538763742385168,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934
15,M,38.6421368805313,0,0,0,0,0,0,0
15,Y,3.28235992852012,0,0,0,0,0,0,0
