humanID,time,event,vectorID
98,0,S,NULL
99,0,I,initInf
20,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
1,0,S,NULL
100,0,S,NULL
51,0,S,NULL
2,0,I,initInf
101,0,S,NULL
52,0,I,initInf
3,0,S,NULL
53,0,S,NULL
4,0,S,NULL
54,0,S,NULL
5,0,I,initInf
55,0,I,initInf
6,0,I,initInf
56,0,I,initInf
7,0,S,NULL
57,0,S,NULL
8,0,S,NULL
58,0,S,NULL
9,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,S,NULL
92,0,S,NULL
19,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,I,initInf
97,0,S,NULL
99,4.24334919080138,S,NULL
76,9.82690034434199,S,NULL
37,10,F,NULL
61,10,F,NULL
20,11.99087662492,S,NULL
40,11.6659244522452,S,NULL
86,11.5645736455917,S,NULL
90,16,I,SimBite
79,24,I,SimBite
101,27,I,SimBite
36,28,I,SimBite
83,29,I,SimBite
56,34.8028236068785,S,NULL
15,36,I,SimBite
2,37.4956578635122,S,NULL
89,52,I,SimBite
99,59,I,SimBite
5,59.5598364248872,S,NULL
56,62,I,SimBite
83,62.4280923434401,S,NULL
1,64,I,SimBite
57,73,I,SimBite
25,78,I,SimBite
61,82.5225942768157,S,NULL
49,84,I,SimBite
49,94,F,NULL
73,98,I,SimBite
77,99,I,SimBite
47,100.945337302983,S,NULL
43,102,I,SimBite
42,107,I,SimBite
96,109.366738051176,S,NULL
97,111,I,SimBite
92,114,I,SimBite
5,117,I,SimBite
49,118.662260487676,S,NULL
98,121,I,SimBite
2,121,I,SimBite
98,123.848213126659,S,NULL
88,124,I,SimBite
35,125.067281536758,S,NULL
56,125.46940375201,S,NULL
92,127.621411769199,S,NULL
8,130,I,SimBite
36,131.407135419548,S,NULL
2,131,F,NULL
4,131,I,SimBite
1,132.804034031928,S,NULL
64,135,I,SimBite
32,138,I,SimBite
30,140.877253909549,S,NULL
8,140,F,NULL
8,141,P,NULL
