humanID,time,event,vectorID
98,0,I,initInf
99,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
1,0,S,NULL
100,0,S,NULL
51,0,S,NULL
2,0,S,NULL
101,0,S,NULL
52,0,S,NULL
3,0,S,NULL
53,0,S,NULL
4,0,S,NULL
54,0,S,NULL
5,0,S,NULL
55,0,S,NULL
6,0,I,initInf
56,0,S,NULL
7,0,S,NULL
57,0,S,NULL
8,0,S,NULL
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,I,initInf
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,S,NULL
92,0,I,initInf
19,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
92,2.1913010671772,S,NULL
45,10,F,NULL
45,11,P,NULL
14,19,I,SimBite
37,24,I,SimBite
11,28,I,SimBite
89,32,I,SimBite
8,35,I,SimBite
45,41,P2S,NULL
11,47.9097379110754,S,NULL
37,58.1118567257001,S,NULL
26,61,I,SimBite
40,64,I,SimBite
53,65,I,SimBite
67,69.3808848969638,S,NULL
7,70,I,SimBite
26,71,F,NULL
26,72,P,NULL
40,72.7204655784454,S,NULL
53,75,F,NULL
53,76,P,NULL
7,80,F,NULL
66,84,I,SimBite
16,84,I,SimBite
10,87,I,SimBite
61,91,I,SimBite
42,97,I,SimBite
14,97.0792468924171,S,NULL
26,102,P2S,NULL
53,106,P2S,NULL
