time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,40.8022894467939,0,0,0,0,0,0,0
0,Y,3.56768813930652,0,0,0,0,0,0,0
0,Z,1.119578341659,0,0,0,0,0,0,0
1,M,43.0220605021145,0,0,0,0,0,0,0
1,Y,3.21091932537587,0,0,0,0,0,0,0
1,Z,1.119578341659,0,0.1119578341659,0,0.1119578341659,0,0.1119578341659,0
2,M,44.1198544519031,0,0,0,0,0,0,0
2,Y,3.28661537602057,0,0,0,0,0,0,0
2,Z,1.0076205074931,0,0.10076205074931,0,0.10076205074931,0,0.10076205074931,0
3,M,46.9078690067128,0,0,0,0,0,0,0
3,Y,3.38510513627611,0,0,0,0,0,0,0
3,Z,0.906858456743793,0,0.0906858456743793,0,0.0906858456743793,0,0.0906858456743793,0
4,M,45.8170821060415,0,0,0,0,0,0,0
4,Y,3.46232335748448,0,0,0,0,0,0,0
4,Z,0.816172611069414,0,0.0816172611069414,0,0.0816172611069414,0,0.0816172611069414,0
5,M,43.0353738954373,0,0,0,0,0,0,0
5,Y,3.50410644753965,0,0,0,0,0,0,0
5,Z,0.734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659
6,M,42.3318365058936,0,0,0,0,0,0,0
6,Y,3.53450733038366,0,0,0,0,0,0,0
6,Z,0.661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931
7,M,43.4986528553042,0,0,0,0,0,0,0
7,Y,3.57294363297229,0,0,0,0,0,0,0
7,Z,0.594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793
8,M,41.8487875697738,0,0,0,0,0,0,0
8,Y,3.59116337395202,0,0,0,0,0,0,0
8,Z,0.535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414
9,M,43.0639088127964,0,0,0,0,0,0,0
9,Y,3.61921273302186,0,0,0,0,0,0,0
9,Z,0.593899599276278,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472
10,M,41.4575179315168,0,0,0,0,0,0,0
10,Y,3.62859766102555,0,0,0,0,0,0,0
10,Z,0.53450963934865,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225
11,M,40.9117661383651,0,0,0,0,0,0,0
11,Y,3.63165728944925,0,0,0,0,0,0,0
11,Z,0.481058675413785,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603
12,M,37.7205895245286,0,0,0,0,0,0,0
12,Y,3.60671469663674,0,0,0,0,0,0,0
12,Z,0.432952807872407,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642
13,M,36.6485305720757,0,0,0,0,0,0,0
13,Y,3.56046658558034,0,0,0,0,0,0,0
13,Z,0.514173800608949,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378
14,M,41.9836775148682,0,0,0,0,0,0,0
14,Y,3.55359347034708,0,0,0,0,0,0,0
14,Z,0.596801023949364,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934
15,M,40.4853097633814,0,0,0,0,0,0,0
15,Y,3.53381934467056,0,0,0,0,0,0,0
