humanID,time,event,vectorID
98,0,S,NULL
99,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
1,0,S,NULL
100,0,I,initInf
51,0,S,NULL
2,0,I,initInf
101,0,I,initInf
52,0,S,NULL
3,0,S,NULL
53,0,S,NULL
4,0,S,NULL
54,0,S,NULL
5,0,S,NULL
55,0,S,NULL
6,0,S,NULL
56,0,S,NULL
7,0,S,NULL
57,0,S,NULL
8,0,S,NULL
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,S,NULL
92,0,S,NULL
19,0,I,initInf
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
47,10,F,NULL
47,11,P,NULL
51,17,I,SimBite
23,27,I,SimBite
51,27,F,NULL
41,39,I,SimBite
68,39,I,SimBite
47,41,P2S,NULL
66,42.3706559464335,S,NULL
37,43,I,SimBite
101,43.5580448266483,S,NULL
32,44.7730636224151,S,NULL
41,46.7649801038206,S,NULL
95,47,I,SimBite
15,48,I,SimBite
34,49.2596201598644,S,NULL
68,49,F,NULL
68,50,P,NULL
92,50,I,SimBite
101,54,I,SimBite
37,60.4792687334817,S,NULL
86,60.86290711537,S,NULL
31,65.3071905486286,S,NULL
68,80,P2S,NULL
53,85,I,SimBite
63,86.0855490900576,S,NULL
66,91,I,SimBite
96,94.4849381223321,S,NULL
40,101,I,SimBite
81,107.385750591285,S,NULL
37,111,I,SimBite
54,115,I,SimBite
73,116,I,SimBite
49,117,I,SimBite
99,119.863183051348,S,NULL
91,120,I,SimBite
100,129.487251026102,S,NULL
80,138,I,SimBite
84,144,I,SimBite
91,144.309752734996,S,NULL
95,144.181593067944,S,NULL
93,145.873296066167,S,NULL
28,150.196526936235,S,NULL
92,152.050315774977,S,NULL
37,153.863226865592,S,NULL
18,156,I,SimBite
27,157.791399268442,S,NULL
50,157,I,SimBite
68,157,I,SimBite
99,158,I,SimBite
34,166,I,SimBite
51,173.751794359627,S,NULL
88,175,I,SimBite
