humanID,time,event,location
27,1.55670075187675,takeTrip,3
27,2.0918536256404,returnHome,1
19,8.90870038678133,takeTrip,2
28,10.7056689496602,takeTrip,5
28,11.7229492716941,returnHome,1
5,12.210192762979,takeTrip,5
5,14.0440485176749,returnHome,1
19,14.1785623119226,returnHome,1
96,14.9224061922602,takeTrip,5
54,15.19819189051,takeTrip,2
96,15.8786878006965,returnHome,1
40,19.6666980996764,takeTrip,5
54,20.7655148634199,returnHome,1
40,21.0190371946468,returnHome,1
2,34.113293594511,takeTrip,3
2,34.546363447639,returnHome,1
48,43.895588344024,takeTrip,5
48,44.9210091340965,returnHome,1
72,58.0274990070108,takeTrip,5
64,60.2714322946255,takeTrip,2
64,64.0360332233723,returnHome,1
72,65.3444732833095,returnHome,1
58,71.4644901167787,takeTrip,5
72,72.8435485760021,takeTrip,2
58,74.1678791854971,returnHome,1
65,75.388223864831,takeTrip,2
65,77.1603024059385,returnHome,1
72,81.2221435104383,returnHome,1
35,82.5524513640224,takeTrip,7
35,83.0254946001365,returnHome,1
37,85.8230089212032,takeTrip,5
37,86.1699595695557,returnHome,1
96,94.121708899755,takeTrip,2
96,95.5132381278277,returnHome,1
60,97.6633505991697,takeTrip,4
60,97.733926020561,returnHome,1
47,107.741241129957,takeTrip,5
5,107.166283426062,takeTrip,5
52,109.818665809683,takeTrip,2
91,109.492344674291,takeTrip,3
45,111.355217817549,takeTrip,2
45,111.799544021824,returnHome,1
5,111.258423691677,returnHome,1
47,112.875368817368,returnHome,1
52,113.78368819654,returnHome,1
91,121.701009688836,returnHome,1
69,122.400610224336,takeTrip,5
69,122.563885213966,returnHome,1
26,123.122578548375,takeTrip,5
45,124.044398769166,takeTrip,4
101,125.572557944487,takeTrip,2
45,126.698856149104,returnHome,1
101,126.256879870988,returnHome,1
26,129.198660904397,returnHome,1
8,131.971158838396,takeTrip,2
8,133.528064494052,returnHome,1
95,138.866366140648,takeTrip,7
95,139.689917166355,returnHome,1
16,152.5165832116,takeTrip,2
92,152.003831283736,takeTrip,5
16,153.428143621303,returnHome,1
92,154.781856529835,returnHome,1
9,157.911492985936,takeTrip,5
9,159.684175879026,returnHome,1
50,162.445858810811,takeTrip,5
66,170.133051509666,takeTrip,2
68,171.300356157026,takeTrip,2
68,171.456232477498,returnHome,1
50,172.235235806764,returnHome,1
87,172.042704834583,takeTrip,5
87,172.217560169343,returnHome,1
66,173.814320283513,returnHome,1
16,175.323119584761,takeTrip,5
16,176.358949647277,returnHome,1
12,177.080004236995,takeTrip,7
12,183.416163672291,returnHome,1
28,188.882997956792,takeTrip,4
28,189.767430281,returnHome,1
72,189.799661873067,takeTrip,4
79,195.638480759463,takeTrip,5
72,197.139214090783,returnHome,1
79,198.083073509037,returnHome,1
81,199.441873619217,takeTrip,2
81,200.873153796962,returnHome,1
2,202.887515712773,takeTrip,2
34,203.442949975474,takeTrip,5
43,203.524679902262,takeTrip,3
34,204.647237558948,returnHome,1
2,204.438451865,returnHome,1
65,206.965118502446,takeTrip,2
43,207.193900187626,returnHome,1
65,208.925338308041,returnHome,1
100,210.869560806159,takeTrip,2
36,213.132272350558,takeTrip,3
50,213.871277936327,takeTrip,5
100,213.152173536782,returnHome,1
5,213.901735056613,takeTrip,2
50,214.946366712044,returnHome,1
36,219.40002913307,returnHome,1
5,219.039303235879,returnHome,1
1,220.951353511681,takeTrip,5
100,221.006489710077,takeTrip,5
100,222.685949319168,returnHome,1
72,223.694842969329,takeTrip,5
72,224.215293604211,returnHome,1
1,227.513802968427,returnHome,1
74,230.903700668514,takeTrip,2
13,231.871671651715,takeTrip,3
53,233.68498269266,takeTrip,5
53,233.785739131109,returnHome,1
74,233.974022641709,returnHome,1
26,235.060997484295,takeTrip,2
26,235.164558128963,returnHome,1
13,238.809945887732,returnHome,1
40,241.396757044333,takeTrip,5
40,241.424034301523,returnHome,1
87,255.164660574746,takeTrip,2
87,255.442705170965,returnHome,1
76,258.938395931387,takeTrip,5
76,260.406757276972,returnHome,1
36,264.228373745805,takeTrip,2
7,267.951760548405,takeTrip,2
36,268.174059171452,returnHome,1
7,272.449592255973,returnHome,1
38,276.807704652071,takeTrip,2
57,281.80225547186,takeTrip,2
48,282.167426845992,takeTrip,5
57,282.174464718596,returnHome,1
48,284.142144199463,returnHome,1
38,291.172041555453,returnHome,1
72,292.645282161451,takeTrip,5
72,292.67890427932,returnHome,1
59,294.062663015287,takeTrip,2
59,298.339158773479,returnHome,1
64,313.383936940266,takeTrip,2
61,315.200956188018,takeTrip,2
64,315.363676019052,returnHome,1
6,317.748480702762,takeTrip,5
37,318.900383087411,takeTrip,2
6,318.896726593636,returnHome,1
37,319.505745814252,returnHome,1
61,319.311172659259,returnHome,1
83,319.772286913794,takeTrip,5
83,321.685007120919,returnHome,1
72,332.278434834094,takeTrip,2
72,332.86324050062,returnHome,1
57,335.353027725038,takeTrip,5
57,335.645667309318,returnHome,1
26,342.597208453905,takeTrip,5
26,343.429051553927,returnHome,1
35,344.724864692596,takeTrip,2
27,345.43741172255,takeTrip,2
35,345.667865482474,returnHome,1
13,348.880495912144,takeTrip,2
27,349.25856474291,returnHome,1
86,349.544950475146,takeTrip,3
86,351.80482246544,returnHome,1
13,351.828378171283,returnHome,1
99,353.393060086826,takeTrip,5
99,353.599463530416,returnHome,1
11,355.677786491788,takeTrip,5
44,356.574131609798,takeTrip,2
11,356.367322653974,returnHome,1
44,357.311283100359,returnHome,1
56,366.973465390042,takeTrip,2
56,367.460733671211,returnHome,1
34,371.449944306908,takeTrip,3
34,373.193801739996,returnHome,1
67,377.869269160222,takeTrip,2
85,377.940398376908,takeTrip,2
39,379.147011669168,takeTrip,2
39,380.942909529714,returnHome,1
67,380.127728140076,returnHome,1
53,381.341042025528,takeTrip,2
53,381.918637773234,returnHome,1
85,382.735229879572,returnHome,1
