humanID,time,event,vectorID
98,0,I,initInf
99,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
1,0,S,NULL
100,0,S,NULL
51,0,S,NULL
2,0,I,initInf
101,0,I,initInf
52,0,S,NULL
3,0,I,initInf
53,0,I,initInf
4,0,S,NULL
54,0,I,initInf
5,0,S,NULL
55,0,S,NULL
6,0,S,NULL
56,0,I,initInf
7,0,I,initInf
57,0,S,NULL
8,0,I,initInf
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,I,initInf
92,0,S,NULL
19,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
72,6.18488341569901,S,NULL
34,8.22938625036476,S,NULL
53,10,F,NULL
78,10,F,NULL
53,11,P,NULL
18,19.2760720849037,S,NULL
77,36.8904710747302,S,NULL
19,36,I,SimBite
78,39.0251615585019,S,NULL
53,41,P2S,NULL
10,43,I,SimBite
7,44.9146137130284,S,NULL
39,47,I,SimBite
70,53,I,SimBite
58,56,I,SimBite
100,62,I,SimBite
98,74.0874382667243,S,NULL
20,80.4229836910963,S,NULL
54,80.0478347577155,S,NULL
19,81.669805559855,S,NULL
64,88,I,SimBite
97,89.9558656217155,S,NULL
14,93,I,SimBite
12,95,I,SimBite
64,97.979919044502,S,NULL
41,104,I,SimBite
14,104.108231171966,S,NULL
