time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,40.8022894467939,0,0,0,0,0,0,0
0,Y,3.56768813930652,0,0,0,0,0,0,0
0,Z,1.119578341659,0,0,0,0,0,0,0
1,M,39.4220605021145,0,0,0,0,0,0,0
1,Y,3.21091932537587,0,0,0,0,0,0,0
1,Z,1.119578341659,0,0.1119578341659,0,0.1119578341659,0,0.1119578341659,0
2,M,38.1798544519031,0,0,0,0,0,0,0
2,Y,3.11624261594991,0,0,0,0,0,0,0
2,Z,1.0076205074931,0,0.10076205074931,0,0.10076205074931,0,0.10076205074931,0
3,M,35.2618690067128,0,0,0,0,0,0,0
3,Y,3.01492072070314,0,0,0,0,0,0,0
3,Z,0.906858456743793,0,0.0906858456743793,0,0.0906858456743793,0,0.0906858456743793,0
4,M,35.3356821060415,0,0,0,0,0,0,0
4,Y,2.91173944521783,0,0,0,0,0,0,0
4,Z,0.816172611069414,0,0.0816172611069414,0,0.0816172611069414,0,0.0816172611069414,0
5,M,34.5021138954373,0,0,0,0,0,0,0
5,Y,2.81424717096971,0,0,0,0,0,0,0
5,Z,0.734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659,0.0734555349962472,0.1119578341659
6,M,33.7519025058936,0,0,0,0,0,0,0
6,Y,2.72247837744139,0,0,0,0,0,0,0
6,Z,0.661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931,0.0661099814966225,0.10076205074931
7,M,35.7767122553042,0,0,0,0,0,0,0
7,Y,2.65268891624907,0,0,0,0,0,0,0
7,Z,0.594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793,0.0594989833469603,0.0906858456743793
8,M,36.6990410297738,0,0,0,0,0,0,0
8,Y,2.59586312223177,0,0,0,0,0,0,0
8,Z,0.535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414,0.0535490850122642,0.0816172611069414
9,M,36.6291369267964,0,0,0,0,0,0,0
9,Y,2.54460593521809,0,0,0,0,0,0,0
9,Z,0.593899599276278,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472,0.160152010676938,0.0734555349962472
10,M,36.5662232341168,0,0,0,0,0,0,0
10,Y,2.49837251489273,0,0,0,0,0,0,0
10,Z,0.53450963934865,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225,0.144136809609244,0.0661099814966225
11,M,41.0096009107051,0,0,0,0,0,0,0
11,Y,2.48400873721082,0,0,0,0,0,0,0
11,Z,0.481058675413785,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603,0.12972312864832,0.0594989833469603
12,M,41.4086408196346,0,0,0,0,0,0,0
12,Y,2.47358403869832,0,0,0,0,0,0,0
12,Z,0.432952807872407,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642,0.116750815783488,0.0535490850122642
13,M,40.8677767376711,0,0,0,0,0,0,0
13,Y,2.44547817837563,0,0,0,0,0,0,0
13,Z,0.460709023213675,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378,0.105075734205139,0.0481941765110378
14,M,41.280999063904,0,0,0,0,0,0,0
14,Y,2.42251590164265,0,0,0,0,0,0,0
14,Z,0.480633231835182,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934,0.0945681607846252,0.043374758859934
15,M,39.8528991575136,0,0,0,0,0,0,0
15,Y,2.3938681658641,0,0,0,0,0,0,0
