humanID,time,event,vectorID
98,0,I,initInf
99,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
1,0,S,NULL
100,0,S,NULL
51,0,S,NULL
2,0,S,NULL
101,0,S,NULL
52,0,S,NULL
3,0,S,NULL
53,0,S,NULL
4,0,S,NULL
54,0,I,initInf
5,0,S,NULL
55,0,I,initInf
6,0,S,NULL
56,0,S,NULL
7,0,I,initInf
57,0,S,NULL
8,0,I,initInf
58,0,I,initInf
9,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
90,0,I,initInf
17,0,S,NULL
91,0,I,initInf
18,0,S,NULL
92,0,I,initInf
19,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
38,0.613595501805878,S,NULL
84,10,F,NULL
84,11,P,NULL
61,13.2647741616794,S,NULL
74,17.6465626528592,S,NULL
12,27,I,SimBite
62,30,I,SimBite
55,35.5684704447822,S,NULL
