humanID,time,event,location
56,10.6216500249689,takeTrip,7
56,10.6376917429266,returnHome,1
79,12.2073218627497,takeTrip,5
79,12.6494939239645,returnHome,1
93,24.7559945460418,takeTrip,5
93,27.422280360816,returnHome,1
15,29.1866048718276,takeTrip,2
5,30.8329571033832,takeTrip,2
15,34.4356040108696,returnHome,1
5,35.7024940331334,returnHome,1
84,37.535136518301,takeTrip,5
84,46.6461414969669,returnHome,1
35,47.2348414104777,takeTrip,5
35,50.3759089329297,returnHome,1
50,50.8018874533995,takeTrip,2
50,52.4671425641104,returnHome,1
71,59.1558644636015,takeTrip,5
71,59.9950357288534,returnHome,1
19,68.36936066802,takeTrip,5
19,68.4766429517359,returnHome,1
15,69.4172620415105,takeTrip,2
13,70.3848671724899,takeTrip,2
13,70.4894526087422,returnHome,1
60,72.615044537846,takeTrip,2
60,74.6557876667083,returnHome,1
15,77.4012447699267,returnHome,1
51,79.3488345556893,takeTrip,2
51,79.3773957124688,returnHome,1
80,80.9842558077688,takeTrip,2
91,83.6426656149666,takeTrip,5
91,84.3497072855762,returnHome,1
80,88.3793929579595,returnHome,1
74,94.2740730869508,takeTrip,5
74,95.4133742789662,returnHome,1
72,96.5139997308807,takeTrip,2
72,100.2623919085,returnHome,1
76,104.082282568432,takeTrip,2
90,109.035667418011,takeTrip,2
90,110.175035792377,returnHome,1
76,114.081383431861,returnHome,1
36,115.38577282316,takeTrip,2
36,116.167382097607,returnHome,1
41,121.134297965864,takeTrip,4
41,121.264015781088,returnHome,1
77,129.789924011498,takeTrip,5
77,129.882012552853,returnHome,1
32,134.754175688328,takeTrip,5
32,134.867963730031,returnHome,1
100,146.703183927927,takeTrip,5
59,148.348187568935,takeTrip,5
91,148.19145512611,takeTrip,2
91,149.66724553129,returnHome,1
59,150.309022085147,returnHome,1
27,156.19823864505,takeTrip,5
100,156.10372414518,returnHome,1
27,158.48483811012,returnHome,1
27,159.726184232366,takeTrip,5
27,160.939964497201,returnHome,1
37,160.250950254735,takeTrip,5
45,162.018306804246,takeTrip,2
37,165.235341134736,returnHome,1
45,168.460945395263,returnHome,1
46,180.276757093576,takeTrip,5
23,181.257344486098,takeTrip,5
46,181.900981553328,returnHome,1
23,183.92590124138,returnHome,1
93,186.797905360144,takeTrip,5
93,188.64773293471,returnHome,1
70,190.876628679368,takeTrip,2
45,191.86141460897,takeTrip,2
70,191.904202523871,returnHome,1
45,193.634821856353,returnHome,1
56,198.579038970949,takeTrip,2
56,199.212901837333,returnHome,1
19,200.363139426068,takeTrip,5
19,202.794167473404,returnHome,1
69,218.306642396866,takeTrip,2
69,220.169676484099,returnHome,1
32,226.633057641879,takeTrip,5
41,226.514337426063,takeTrip,5
54,227.719499367544,takeTrip,5
54,228.135700780222,returnHome,1
41,229.084458005362,returnHome,1
32,232.457356651144,returnHome,1
10,232.37296380556,takeTrip,3
10,232.484917874325,returnHome,1
69,235.10855657638,takeTrip,2
45,237.783938986911,takeTrip,2
45,238.400574743478,returnHome,1
71,238.053103551642,takeTrip,2
71,238.584247927321,returnHome,1
18,238.461125710013,takeTrip,5
69,239.344785487334,returnHome,1
59,240.261688294612,takeTrip,2
59,241.31243064223,returnHome,1
66,241.910782125337,takeTrip,2
18,243.690584872562,returnHome,1
66,248.978013740964,returnHome,1
13,254.265598608887,takeTrip,4
13,254.398319306559,returnHome,1
50,255.103206717463,takeTrip,5
50,258.455690857883,returnHome,1
11,264.224737776608,takeTrip,3
51,269.641868851902,takeTrip,5
51,269.928048747744,returnHome,1
84,272.378429364114,takeTrip,7
84,272.566139656966,returnHome,1
65,273.11336084835,takeTrip,2
65,273.510793323235,returnHome,1
85,274.935730109338,takeTrip,5
11,274.345109624449,returnHome,1
85,277.271975679544,returnHome,1
23,279.294219756085,takeTrip,2
67,280.165578224731,takeTrip,2
23,281.160308478452,returnHome,1
67,282.899854979579,returnHome,1
5,284.735039047891,takeTrip,3
5,285.908715242049,returnHome,1
13,287.763743318192,takeTrip,5
28,289.500747207398,takeTrip,5
34,289.59939382419,takeTrip,2
28,290.14140203114,returnHome,1
58,290.191875110856,takeTrip,2
13,290.151775629473,returnHome,1
