humanID,time,event,vectorID
98,0,S,NULL
99,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
1,0,S,NULL
100,0,S,NULL
51,0,S,NULL
2,0,S,NULL
101,0,S,NULL
52,0,S,NULL
3,0,S,NULL
53,0,I,initInf
4,0,S,NULL
54,0,I,initInf
5,0,S,NULL
55,0,S,NULL
6,0,S,NULL
56,0,S,NULL
7,0,S,NULL
57,0,S,NULL
8,0,S,NULL
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,S,NULL
92,0,S,NULL
19,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
54,1.75672257319093,S,NULL
25,10,F,NULL
16,10,F,NULL
25,11,P,NULL
74,25.2590344357439,S,NULL
61,27.0889718085527,S,NULL
41,28,I,SimBite
25,41,P2S,NULL
91,44,I,SimBite
33,50.8155033923686,S,NULL
16,50.0500179827213,S,NULL
93,67,I,SimBite
1,74,I,SimBite
14,82.6668595895171,S,NULL
36,88,I,SimBite
56,90,I,SimBite
87,94.5015880279243,S,NULL
36,98,F,NULL
36,99,P,NULL
52,99,I,SimBite
56,100,F,NULL
18,101,I,SimBite
8,102,I,SimBite
84,106.15495853126,S,NULL
23,108,I,SimBite
73,124,I,SimBite
50,126.515631750226,S,NULL
34,128,I,SimBite
62,128,I,SimBite
36,129,P2S,NULL
11,133.075376041234,S,NULL
58,135,I,SimBite
68,140,I,SimBite
40,143,I,SimBite
56,143.522375226021,S,NULL
33,148,I,SimBite
62,148.480116270483,S,NULL
40,153.679593817513,S,NULL
99,154,I,SimBite
99,158.034429604837,S,NULL
45,158,I,SimBite
24,162.438775151869,S,NULL
99,168,I,SimBite
45,169.426328558802,S,NULL
36,177,I,SimBite
58,179.138891481171,S,NULL
1,190.656191088259,S,NULL
63,209,I,SimBite
29,220,I,SimBite
36,222.135906990618,S,NULL
43,230,I,SimBite
93,235.570522396805,S,NULL
18,237.012104619294,S,NULL
43,243.873798343194,S,NULL
41,244.460295944455,S,NULL
78,255.729104383829,S,NULL
56,256,I,SimBite
67,265,I,SimBite
14,265,I,SimBite
29,269.915693234652,S,NULL
7,286,I,SimBite
56,298.717638425529,S,NULL
69,298,I,SimBite
21,302,I,SimBite
9,308,I,SimBite
8,311.114240474048,S,NULL
9,312.979749023419,S,NULL
67,313.042750824243,S,NULL
99,315.586936236631,S,NULL
35,327,I,SimBite
12,333,I,SimBite
45,335,I,SimBite
12,343,F,NULL
12,344,P,NULL
45,345,F,NULL
9,346,I,SimBite
88,350,I,SimBite
49,351,I,SimBite
91,358.728488383775,S,NULL
61,359,I,SimBite
23,367.563441752436,S,NULL
38,373.488026840572,S,NULL
12,374,P2S,NULL
53,376.824125630741,S,NULL
7,377.974482685328,S,NULL
91,380,I,SimBite
65,383,I,SimBite
78,385,I,SimBite
91,393.701887657256,S,NULL
28,408,I,SimBite
6,408,I,SimBite
6,414.950288638473,S,NULL
21,415.439651496252,S,NULL
9,427.903284694999,S,NULL
73,427.275271488314,S,NULL
25,428,I,SimBite
13,433,I,SimBite
14,433.723333991113,S,NULL
15,434,I,SimBite
20,439.084080208964,S,NULL
5,445,I,SimBite
39,447,I,SimBite
74,451,I,SimBite
79,453,I,SimBite
5,455,F,NULL
68,461.338816715365,S,NULL
53,463,I,SimBite
13,487.36086030677,S,NULL
100,488,I,SimBite
27,491,I,SimBite
73,497,I,SimBite
27,501,F,NULL
27,502,P,NULL
39,503.45745890215,S,NULL
69,507.332411541584,S,NULL
63,511.851162461524,S,NULL
70,519.362068523593,S,NULL
41,526,I,SimBite
101,526,I,SimBite
49,529.592780224028,S,NULL
96,531,I,SimBite
27,532,P2S,NULL
83,532,I,SimBite
19,533,I,SimBite
15,534.65622509263,S,NULL
101,536,F,NULL
10,540,I,SimBite
83,542,F,NULL
45,554.20075136328,S,NULL
26,555,I,SimBite
43,555,I,SimBite
33,561.756891695743,S,NULL
52,561.720513691135,S,NULL
45,562,I,SimBite
80,565,I,SimBite
100,567.272645107886,S,NULL
