humanID,time,event,location
45,2.22491834754528,takeTrip,5
45,3.23033945285187,returnHome,1
9,6.09738312192116,takeTrip,5
9,6.1533177899741,returnHome,1
84,10.5958128785877,takeTrip,2
19,14.8331943893816,takeTrip,2
8,15.186309067691,takeTrip,5
84,15.1961074068647,returnHome,1
19,17.1886375213655,returnHome,1
48,25.7532957821607,takeTrip,2
8,25.283367177126,returnHome,1
48,26.7028242015733,returnHome,1
100,29.8946663601659,takeTrip,3
100,29.9191851345983,returnHome,1
79,32.730151201398,takeTrip,5
79,37.0270950649997,returnHome,1
45,40.6361027877894,takeTrip,7
45,42.8552117584992,returnHome,1
36,56.9430062776121,takeTrip,2
36,58.2512561078805,returnHome,1
78,61.6230348077555,takeTrip,2
78,61.8463236860883,returnHome,1
37,62.9496893626909,takeTrip,5
67,62.7887532614695,takeTrip,2
67,62.9921099914865,returnHome,1
10,62.8342220192248,takeTrip,5
37,64.5103433677266,returnHome,1
69,64.4386972637297,takeTrip,2
69,64.6466102112218,returnHome,1
10,64.0774191641674,returnHome,1
43,65.8530174073966,takeTrip,5
79,66.9765624380117,takeTrip,2
3,67.4475813829161,takeTrip,2
79,67.3959660633764,returnHome,1
3,68.5228838878628,returnHome,1
43,71.8117229050502,returnHome,1
89,72.1287890378255,takeTrip,3
10,72.4881634607964,takeTrip,2
10,72.7524880209313,returnHome,1
89,75.9266284790362,returnHome,1
60,78.4123611191725,takeTrip,3
60,80.2486305909669,returnHome,1
60,86.6252417503682,takeTrip,5
87,89.3169388579735,takeTrip,2
5,90.3754794239081,takeTrip,3
60,91.9498947713711,returnHome,1
12,91.0354388701084,takeTrip,2
5,92.6496606751962,returnHome,1
87,92.7954577257127,returnHome,1
12,94.5263534829908,returnHome,1
100,99.8746448645107,takeTrip,2
3,100.52504086432,takeTrip,5
3,100.746141064287,returnHome,1
96,102.503265426456,takeTrip,5
100,103.354818473604,returnHome,1
94,103.401454080209,takeTrip,5
96,103.395533378664,returnHome,1
101,106.796464131709,takeTrip,2
94,106.555070856773,returnHome,1
66,107.624255879494,takeTrip,4
87,107.444876065758,takeTrip,3
66,108.802394499326,returnHome,1
101,110.601257324512,returnHome,1
44,111.159562561761,takeTrip,5
44,111.515034326062,returnHome,1
87,115.179891761295,returnHome,1
35,120.47367771808,takeTrip,2
59,122.508629928658,takeTrip,2
46,123.333123550571,takeTrip,3
61,123.391966282738,takeTrip,2
46,124.677123251192,returnHome,1
35,126.196126686062,returnHome,1
59,127.099991343047,returnHome,1
63,127.660922795845,takeTrip,5
61,129.137371566391,returnHome,1
11,130.786429823959,takeTrip,5
73,131.806276393458,takeTrip,2
63,132.468587625403,returnHome,1
11,133.168796000527,returnHome,1
73,142.345418669127,returnHome,1
14,156.568205872675,takeTrip,2
76,157.669457200972,takeTrip,5
81,157.05450551488,takeTrip,5
76,158.154511993343,returnHome,1
81,158.825242121672,returnHome,1
26,160.82313951173,takeTrip,2
26,160.91441157668,returnHome,1
14,160.332084781488,returnHome,1
78,161.032997604929,takeTrip,3
78,162.375314071209,returnHome,1
36,169.307039401956,takeTrip,2
36,169.910229516764,returnHome,1
44,173.518065912876,takeTrip,5
44,173.565326913487,returnHome,1
78,175.82969771144,takeTrip,2
6,184.701226238732,takeTrip,2
78,184.500707341447,returnHome,1
87,185.779458397419,takeTrip,2
87,185.88199286943,returnHome,1
6,186.014770887339,returnHome,1
59,188.122271285508,takeTrip,2
17,188.731036280503,takeTrip,2
91,188.993745544032,takeTrip,5
17,189.312322130182,returnHome,1
59,192.498254519301,returnHome,1
91,192.218911151313,returnHome,1
38,193.199202771246,takeTrip,5
38,194.425129261747,returnHome,1
42,198.779286592472,takeTrip,5
17,203.163388699264,takeTrip,3
17,209.057699080275,returnHome,1
42,210.829838023095,returnHome,1
86,210.607248389387,takeTrip,3
86,210.682769164205,returnHome,1
90,212.196954886189,takeTrip,5
90,213.588522764614,returnHome,1
31,215.247586150044,takeTrip,2
31,215.586610834769,returnHome,1
85,217.457380161494,takeTrip,2
76,219.935970375293,takeTrip,2
76,221.317788116564,returnHome,1
82,222.367415110769,takeTrip,5
85,222.822228223535,returnHome,1
29,226.061371829347,takeTrip,3
29,226.678415790187,returnHome,1
48,227.035481116686,takeTrip,5
42,228.627270853773,takeTrip,2
48,228.12481542236,returnHome,1
82,231.153161422219,returnHome,1
42,232.262454538175,returnHome,1
49,233.137054374768,takeTrip,2
96,237.550258131903,takeTrip,5
49,239.271558489725,returnHome,1
96,241.04541398779,returnHome,1
59,242.270586880817,takeTrip,2
20,245.570948235746,takeTrip,7
20,247.188042278981,returnHome,1
59,249.890286361439,returnHome,1
86,251.592100029925,takeTrip,2
76,252.165312213379,takeTrip,5
76,252.24255136414,returnHome,1
86,252.495900002888,returnHome,1
57,253.196392300075,takeTrip,2
57,254.451955830362,returnHome,1
64,263.813274611106,takeTrip,5
24,264.935797784713,takeTrip,5
24,266.468336409252,returnHome,1
100,266.006642508336,takeTrip,5
76,266.61305122089,takeTrip,5
64,269.385538118026,returnHome,1
100,270.016758824588,returnHome,1
76,273.732532703986,returnHome,1
42,275.671662702268,takeTrip,5
29,276.392516577366,takeTrip,5
29,276.94206642381,returnHome,1
42,277.153474533973,returnHome,1
96,290.856381516035,takeTrip,2
96,291.668509897838,returnHome,1
27,295.347724523201,takeTrip,5
27,296.65262728491,returnHome,1
15,300.106742588414,takeTrip,2
15,301.258348714637,returnHome,1
100,312.366673424523,takeTrip,2
67,312.370731225222,takeTrip,2
1,314.013746382271,takeTrip,2
10,314.81123441165,takeTrip,2
100,315.565954437968,returnHome,1
10,316.690950207278,returnHome,1
23,319.747345371375,takeTrip,2
1,319.423424487389,returnHome,1
23,321.328257581422,returnHome,1
67,321.852466759684,returnHome,1
27,329.378464302859,takeTrip,2
101,329.92386006625,takeTrip,5
101,329.961293694708,returnHome,1
27,332.069395824661,returnHome,1
24,333.782315795201,takeTrip,5
24,333.922397746056,returnHome,1
16,334.35859588813,takeTrip,2
16,339.748657897794,returnHome,1
82,340.966877033126,takeTrip,2
26,344.041701509473,takeTrip,3
48,345.526153080816,takeTrip,2
48,345.939777505303,returnHome,1
26,346.408306039599,returnHome,1
82,349.374148447617,returnHome,1
4,354.930365948353,takeTrip,2
31,355.923321384551,takeTrip,5
31,356.000407756924,returnHome,1
10,359.264592534252,takeTrip,5
4,361.315471705581,returnHome,1
10,365.093307230691,returnHome,1
10,370.629942348664,takeTrip,3
37,371.788513152443,takeTrip,2
10,371.178969172732,returnHome,1
37,375.25721599573,returnHome,1
76,376.423046580812,takeTrip,2
76,376.686719040543,returnHome,1
80,376.869958299467,takeTrip,2
80,378.941158280497,returnHome,1
18,381.388136694191,takeTrip,3
18,386.841232839509,returnHome,1
55,388.047202170881,takeTrip,5
87,392.434346464875,takeTrip,5
55,393.487798037742,returnHome,1
5,396.967464243299,takeTrip,2
5,399.135254087448,returnHome,1
87,400.9903285102,returnHome,1
60,406.06477901619,takeTrip,2
60,412.116594223635,returnHome,1
76,412.975818302226,takeTrip,5
41,418.546694411998,takeTrip,2
41,420.49165884369,returnHome,1
76,421.551469204739,returnHome,1
84,426.014534467673,takeTrip,2
84,426.645866745925,returnHome,1
43,433.716524496962,takeTrip,5
43,438.884459193831,returnHome,1
7,439.321723303695,takeTrip,2
7,439.788663667564,returnHome,1
13,446.501213478561,takeTrip,2
13,450.543241541412,returnHome,1
64,454.340024984548,takeTrip,5
78,455.924157753548,takeTrip,2
86,457.41566084796,takeTrip,2
78,458.169327905237,returnHome,1
86,458.852653204514,returnHome,1
44,460.564051999239,takeTrip,5
44,460.759954659384,returnHome,1
64,463.339373386067,returnHome,1
21,466.656664969001,takeTrip,5
24,468.832908782754,takeTrip,2
21,469.647631830943,returnHome,1
24,470.356804814767,returnHome,1
26,470.785958331915,takeTrip,2
26,471.12657800028,returnHome,1
42,471.426907009382,takeTrip,2
42,472.343131529104,returnHome,1
72,473.071540029343,takeTrip,2
59,474.105043712916,takeTrip,3
72,475.899157875646,returnHome,1
59,478.512274689311,returnHome,1
7,490.392371576663,takeTrip,3
7,496.472757822034,returnHome,1
12,496.991689615674,takeTrip,2
55,497.419114960174,takeTrip,2
12,498.491549615539,returnHome,1
55,500.660048547822,returnHome,1
17,506.437305798563,takeTrip,5
58,511.302666917508,takeTrip,3
17,511.074841310271,returnHome,1
58,515.948221230693,returnHome,1
62,517.86038674421,takeTrip,5
72,519.80479567708,takeTrip,3
62,520.481782310895,returnHome,1
72,524.141662866134,returnHome,1
98,525.239422505804,takeTrip,2
98,526.088330063491,returnHome,1
77,526.388983248949,takeTrip,5
77,527.048313865189,returnHome,1
52,538.413159808313,takeTrip,5
52,547.194469762631,returnHome,1
97,547.933418991129,takeTrip,2
97,548.017040358009,returnHome,1
28,550.907859495192,takeTrip,2
37,550.089911473804,takeTrip,2
37,550.55471135065,returnHome,1
28,553.083007339545,returnHome,1
43,555.907901153556,takeTrip,2
43,556.021842394146,returnHome,1
69,566.243323055107,takeTrip,5
69,568.15657938453,returnHome,1
69,569.969356419067,takeTrip,3
68,572.888440527244,takeTrip,2
79,572.851737276452,takeTrip,2
64,574.405257891477,takeTrip,5
69,574.511029959103,returnHome,1
15,574.642980969135,takeTrip,5
15,574.771449425348,returnHome,1
79,577.601664292433,returnHome,1
64,578.251142616802,returnHome,1
39,579.129284303799,takeTrip,5
68,579.992142764696,returnHome,1
101,580.682765179561,takeTrip,4
39,584.016311675222,returnHome,1
101,584.441386137279,returnHome,1
73,586.560955975264,takeTrip,2
73,590.698834207774,returnHome,1
20,591.938556200177,takeTrip,3
22,596.705113950937,takeTrip,2
8,596.315213092969,takeTrip,3
8,596.930154320685,returnHome,1
11,596.108041544861,takeTrip,5
11,596.438888285725,returnHome,1
20,597.812820751252,returnHome,1
22,597.404267455737,returnHome,1
58,600.900279814031,takeTrip,5
58,602.065689544778,returnHome,1
76,604.146316594948,takeTrip,5
76,604.529294556045,returnHome,1
21,607.592053764232,takeTrip,2
21,607.841378642504,returnHome,1
58,608.264498169865,takeTrip,4
58,608.784487132314,returnHome,1
71,608.662249695364,takeTrip,2
71,608.698915724391,returnHome,1
95,611.456783718357,takeTrip,2
95,615.064342027332,returnHome,1
62,625.276970832052,takeTrip,2
62,625.666094493961,returnHome,1
10,626.899753693918,takeTrip,2
10,628.266089061236,returnHome,1
64,630.693973803931,takeTrip,5
64,631.904633976557,returnHome,1
97,634.216013743159,takeTrip,2
97,637.130623772232,returnHome,1
97,637.975644110481,takeTrip,5
97,641.319499503474,returnHome,1
30,646.872412933852,takeTrip,5
90,646.124761637463,takeTrip,2
90,646.341935435063,returnHome,1
30,649.377294064113,returnHome,1
12,668.224771899884,takeTrip,5
12,669.27062749608,returnHome,1
28,675.343713445143,takeTrip,2
8,675.312756996143,takeTrip,2
8,676.008565076633,returnHome,1
28,677.692500122251,returnHome,1
60,677.105274682248,takeTrip,3
60,677.588668110251,returnHome,1
70,678.151419562704,takeTrip,2
70,679.922925128087,returnHome,1
77,679.688762397516,takeTrip,5
80,679.687436524848,takeTrip,2
80,682.652559693846,returnHome,1
77,683.938457562692,returnHome,1
55,685.637524193173,takeTrip,2
55,689.93712715359,returnHome,1
91,689.224203647474,takeTrip,3
46,690.181676882194,takeTrip,2
99,691.910113107099,takeTrip,5
99,692.543767505011,returnHome,1
20,692.551948834694,takeTrip,2
61,692.260756590824,takeTrip,2
46,693.942438427107,returnHome,1
20,694.590127027145,returnHome,1
61,695.778502181466,returnHome,1
91,695.794987197016,returnHome,1
98,706.275701712693,takeTrip,4
98,707.935515544719,returnHome,1
78,712.386983616629,takeTrip,5
78,717.593633206661,returnHome,1
32,723.957613466498,takeTrip,5
49,723.075647430886,takeTrip,5
49,724.863747036092,returnHome,1
32,727.997887593759,returnHome,1
47,729.796847682934,takeTrip,5
47,730.865635494258,returnHome,1
57,735.900184716364,takeTrip,5
57,737.70183372757,returnHome,1
78,747.653186709103,takeTrip,5
78,747.774010025709,returnHome,1
