humanID,time,event,location
62,2.2025422600238,takeTrip,3
62,3.01532097134277,returnHome,1
73,9.09026277959476,takeTrip,5
85,10.9799147094859,takeTrip,5
69,11.4113642998704,takeTrip,5
69,11.815327117597,returnHome,1
73,11.3420030699488,returnHome,1
47,14.3440130817209,takeTrip,5
85,14.6507652750169,returnHome,1
42,17.3815281473173,takeTrip,6
47,17.4002949685897,returnHome,1
42,18.363537972614,returnHome,1
8,22.0643190966761,takeTrip,5
8,24.8381754523588,returnHome,1
44,28.1176008351183,takeTrip,5
44,28.8043290709182,returnHome,1
52,31.9948310158903,takeTrip,5
44,33.718565497928,takeTrip,5
44,35.5506024494848,returnHome,1
52,35.9759109387533,returnHome,1
65,38.9728031095728,takeTrip,2
25,40.4639405462796,takeTrip,3
25,41.3704745689312,returnHome,1
65,41.2063726038954,returnHome,1
75,51.2278501905071,takeTrip,3
75,58.3588959073431,returnHome,1
4,61.5109092875112,takeTrip,2
4,62.298367018648,returnHome,1
24,64.9549013742948,takeTrip,5
24,66.4664266618046,returnHome,1
60,70.5813557819722,takeTrip,2
60,74.1132751401443,returnHome,1
11,78.4598663514298,takeTrip,5
5,86.6579966969194,takeTrip,5
28,88.4025154369081,takeTrip,2
11,88.9707583713381,returnHome,1
5,90.9321938187494,returnHome,1
83,91.9631803491841,takeTrip,2
83,91.9896202930007,returnHome,1
28,96.3137281024902,returnHome,1
19,98.4114802206498,takeTrip,2
19,100.090927068294,returnHome,1
93,100.413252446843,takeTrip,3
93,103.065759480847,returnHome,1
50,108.982679739246,takeTrip,2
40,110.011289855473,takeTrip,5
40,110.782205228236,returnHome,1
82,110.297792099595,takeTrip,2
50,111.217501450787,returnHome,1
87,111.722868608395,takeTrip,5
82,118.930063754422,returnHome,1
82,120.236767343347,takeTrip,3
82,120.908586910096,returnHome,1
101,123.270144269424,takeTrip,2
101,125.164599975659,returnHome,1
87,127.802031583286,returnHome,1
71,135.925235275425,takeTrip,5
71,138.323618198844,returnHome,1
73,150.936713960379,takeTrip,2
73,151.284209449201,returnHome,1
42,157.149731509128,takeTrip,5
80,160.424982879169,takeTrip,2
34,162.135073451841,takeTrip,6
42,163.623416937146,returnHome,1
80,164.632880180802,returnHome,1
87,164.939381098632,takeTrip,3
34,165.119931686287,returnHome,1
87,165.851464160879,returnHome,1
85,168.005669471739,takeTrip,2
85,168.036556164665,returnHome,1
85,168.887720463412,takeTrip,6
85,169.944419161963,returnHome,1
53,170.492286410404,takeTrip,5
53,171.012394288532,returnHome,1
32,172.422129968015,takeTrip,3
32,176.817090583547,returnHome,1
87,187.349032226017,takeTrip,2
72,193.187158862989,takeTrip,5
72,193.906800389959,returnHome,1
12,193.773313125386,takeTrip,5
43,194.556023915399,takeTrip,2
12,194.486601620237,returnHome,1
43,197.47641959044,returnHome,1
87,198.803186882587,returnHome,1
89,198.163915528499,takeTrip,4
31,202.934130833418,takeTrip,5
64,202.837118314732,takeTrip,6
89,203.152982384229,returnHome,1
29,206.366473813213,takeTrip,2
64,206.632883257259,returnHome,1
29,207.023123808776,returnHome,1
86,207.733551819235,takeTrip,2
87,209.797606905417,takeTrip,5
31,210.257541653489,returnHome,1
86,210.245076683582,returnHome,1
5,211.988395006289,takeTrip,5
36,214.176121466502,takeTrip,3
36,214.783741990279,returnHome,1
54,215.955568938198,takeTrip,2
69,215.861399157819,takeTrip,2
12,215.503808144755,takeTrip,3
54,216.132025814297,returnHome,1
5,216.388622485674,returnHome,1
69,216.898956692227,returnHome,1
12,219.329131173119,returnHome,1
87,223.48581801415,returnHome,1
52,236.611136483835,takeTrip,2
52,238.037768757777,returnHome,1
42,240.130802109046,takeTrip,2
42,240.639497799216,returnHome,1
72,248.812140836977,takeTrip,5
72,250.089773914193,returnHome,1
47,257.415536978833,takeTrip,2
47,257.827397958157,returnHome,1
18,260.460295847689,takeTrip,5
49,263.973316567035,takeTrip,2
18,263.213250931647,returnHome,1
49,267.452173205914,returnHome,1
35,275.777188408844,takeTrip,3
98,277.96176072233,takeTrip,2
98,289.029327431293,returnHome,1
71,289.117847037374,takeTrip,3
71,289.423419254239,returnHome,1
71,291.986128420949,takeTrip,2
35,292.428095521983,returnHome,1
71,294.167299419832,returnHome,1
40,299.097951898619,takeTrip,5
40,301.330563772814,returnHome,1
3,301.109297383536,takeTrip,2
85,302.148237947893,takeTrip,6
85,302.825382521473,returnHome,1
3,303.661340313192,returnHome,1
101,306.580687864656,takeTrip,5
24,313.428104875049,takeTrip,5
24,314.342684274445,returnHome,1
44,321.159397391125,takeTrip,2
59,321.945510666368,takeTrip,2
93,321.803792819202,takeTrip,5
59,323.296731069234,returnHome,1
30,324.45833912056,takeTrip,3
101,325.46890168614,returnHome,1
30,326.037441978064,returnHome,1
32,326.844064702728,takeTrip,5
93,326.528679359274,returnHome,1
44,327.425375222305,returnHome,1
65,328.760816153058,takeTrip,3
32,329.726883648285,returnHome,1
65,331.265031228038,returnHome,1
71,338.039611756844,takeTrip,2
52,339.443075793521,takeTrip,5
71,341.786054233937,returnHome,1
96,341.881754038882,takeTrip,2
52,342.744285356217,returnHome,1
96,342.410234363776,returnHome,1
67,343.162696072324,takeTrip,2
67,343.536113860975,returnHome,1
26,361.555170754364,takeTrip,5
26,362.666042946207,returnHome,1
41,362.294235528213,takeTrip,5
45,363.873134532538,takeTrip,3
41,364.255486692069,returnHome,1
45,365.575190657414,returnHome,1
8,365.626730904244,takeTrip,5
8,368.180403168448,returnHome,1
32,370.921661119732,takeTrip,2
32,371.4609874094,returnHome,1
75,374.30191356002,takeTrip,2
75,375.321928820225,returnHome,1
23,377.604020574814,takeTrip,2
23,377.722927949113,returnHome,1
69,381.566728273463,takeTrip,2
69,381.848784890548,returnHome,1
63,383.930330126934,takeTrip,2
26,384.610175100302,takeTrip,2
26,386.704815491123,returnHome,1
54,387.942270409351,takeTrip,4
22,388.376349863121,takeTrip,5
54,388.61454207596,returnHome,1
22,390.150590525931,returnHome,1
51,392.540871874197,takeTrip,2
63,392.815904765274,returnHome,1
51,393.198352355743,returnHome,1
5,393.127688277084,takeTrip,4
5,393.785619987212,returnHome,1
94,393.697778687519,takeTrip,2
94,394.907937243754,returnHome,1
38,399.203067818656,takeTrip,2
38,402.591558931387,returnHome,1
38,405.742395208152,takeTrip,5
56,405.141848687865,takeTrip,2
38,406.496303351634,returnHome,1
95,406.217169501638,takeTrip,5
95,407.57512674742,returnHome,1
56,411.102679456184,returnHome,1
82,412.325255227683,takeTrip,5
63,413.022236528135,takeTrip,5
81,414.907344327509,takeTrip,7
82,415.907501016094,returnHome,1
63,416.049702068925,returnHome,1
81,421.661587348628,returnHome,1
36,424.674430730708,takeTrip,5
9,424.0280018039,takeTrip,5
36,425.890113005836,returnHome,1
