humanID,time,event,vectorID
98,0,S,NULL
99,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
1,0,I,initInf
100,0,I,initInf
51,0,S,NULL
2,0,S,NULL
101,0,I,initInf
52,0,S,NULL
3,0,S,NULL
53,0,S,NULL
4,0,I,initInf
54,0,I,initInf
5,0,S,NULL
55,0,S,NULL
6,0,S,NULL
56,0,S,NULL
7,0,S,NULL
57,0,S,NULL
8,0,S,NULL
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,I,initInf
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,S,NULL
92,0,S,NULL
19,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
21,1.51568137962148,S,NULL
1,2.95682303206832,S,NULL
61,3.64912421222542,S,NULL
34,10,F,NULL
43,10,F,NULL
80,10,F,NULL
97,10,F,NULL
34,11,P,NULL
43,11,P,NULL
97,11,P,NULL
6,12,I,SimBite
75,13,I,SimBite
32,18.7795504927635,S,NULL
62,21,I,SimBite
83,24.1864047137665,S,NULL
24,39,I,SimBite
34,41,P2S,NULL
43,41,P2S,NULL
97,41,P2S,NULL
39,45,I,SimBite
39,55,F,NULL
25,57,I,SimBite
6,57.6124101800549,S,NULL
24,58.6635541294632,S,NULL
35,60,I,SimBite
76,62.9120896153849,S,NULL
23,64.4486402161419,S,NULL
82,64,I,SimBite
13,64.6653978154063,S,NULL
8,70,I,SimBite
82,74,F,NULL
82,75,P,NULL
95,80,I,SimBite
35,83.283466589268,S,NULL
45,83.8090808025556,S,NULL
62,85.6100523881614,S,NULL
90,94,I,SimBite
32,97,I,SimBite
97,104,I,SimBite
26,105,I,SimBite
82,105,P2S,NULL
23,107,I,SimBite
23,116.966970052816,S,NULL
27,118,I,SimBite
69,120,I,SimBite
27,128,F,NULL
27,129,P,NULL
63,130,I,SimBite
69,130,F,NULL
82,131,I,SimBite
82,136.222220951222,S,NULL
51,138,I,SimBite
51,148,F,NULL
46,149,I,SimBite
51,149,P,NULL
42,154,I,SimBite
37,156,I,SimBite
27,159,P2S,NULL
42,164,F,NULL
54,166.148170640707,S,NULL
46,167.556014957995,S,NULL
69,170.366782397032,S,NULL
70,172.603365397992,S,NULL
11,175,I,SimBite
7,176,I,SimBite
51,179,P2S,NULL
19,180,I,SimBite
84,182,I,SimBite
95,184.117489885539,S,NULL
84,192,F,NULL
84,193,P,NULL
15,205.974127716365,S,NULL
19,215.403162863114,S,NULL
100,218.074678473728,S,NULL
29,223,I,SimBite
84,223,P2S,NULL
10,224,I,SimBite
66,225,I,SimBite
8,226.898658527973,S,NULL
32,228.601805333048,S,NULL
25,234.458739272299,S,NULL
75,239.964141302938,S,NULL
97,246.148715067868,S,NULL
22,249,I,SimBite
14,251,I,SimBite
101,252.501242971959,S,NULL
35,253,I,SimBite
10,256.028048386149,S,NULL
91,257,I,SimBite
46,259,I,SimBite
63,259.52473834157,S,NULL
4,262.284841380062,S,NULL
93,266,I,SimBite
91,267,F,NULL
91,268,P,NULL
60,277,I,SimBite
39,289.694567333983,S,NULL
77,292.210732011085,S,NULL
88,298.958279920702,S,NULL
91,298,P2S,NULL
90,313.32309604341,S,NULL
29,318.087045431137,S,NULL
72,321,I,SimBite
39,326,I,SimBite
39,326.293631194879,S,NULL
17,334,I,SimBite
44,340,I,SimBite
42,341.556592596299,S,NULL
9,348,I,SimBite
97,354,I,SimBite
41,355,I,SimBite
41,362.987255492363,S,NULL
80,376.494729129558,S,NULL
60,395.003568332642,S,NULL
74,397.772056965118,S,NULL
89,399,I,SimBite
35,403.616119979861,S,NULL
69,405,I,SimBite
21,411,I,SimBite
22,414.618886459803,S,NULL
80,423,I,SimBite
9,431.383072074503,S,NULL
72,432.894126888365,S,NULL
59,435,I,SimBite
77,439,I,SimBite
69,444.12434843146,S,NULL
69,454,I,SimBite
100,460,I,SimBite
14,467.197235128822,S,NULL
100,477.315051518381,S,NULL
71,479,I,SimBite
91,480,I,SimBite
49,486,I,SimBite
75,486,I,SimBite
6,487,I,SimBite
72,489,I,SimBite
97,490.679211352021,S,NULL
