humanID,time,event,vectorID
98,0,S,NULL
99,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
1,0,S,NULL
100,0,S,NULL
51,0,S,NULL
2,0,I,initInf
101,0,S,NULL
52,0,S,NULL
3,0,I,initInf
53,0,S,NULL
4,0,S,NULL
54,0,I,initInf
5,0,S,NULL
55,0,I,initInf
6,0,I,initInf
56,0,I,initInf
7,0,S,NULL
57,0,S,NULL
8,0,S,NULL
58,0,S,NULL
9,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
90,0,S,NULL
17,0,S,NULL
91,0,S,NULL
18,0,I,initInf
92,0,S,NULL
19,0,I,initInf
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
41,10,F,NULL
76,10,F,NULL
88,10,F,NULL
41,11,P,NULL
76,11,P,NULL
88,11,P,NULL
39,18.9777749087437,S,NULL
44,30,I,SimBite
16,32,I,SimBite
73,33.9120536111295,S,NULL
98,36,I,SimBite
14,40,I,SimBite
41,41,P2S,NULL
76,41,P2S,NULL
88,41,P2S,NULL
22,44,I,SimBite
3,44.2198117263615,S,NULL
101,51,I,SimBite
50,53,I,SimBite
22,54,F,NULL
22,55,P,NULL
27,57.4291060678661,S,NULL
72,63.0184718788816,S,NULL
18,66.4931706577319,S,NULL
101,70.0444723702967,S,NULL
17,71,I,SimBite
15,73,I,SimBite
32,80.2104179747403,S,NULL
50,80.0178218372166,S,NULL
22,85,P2S,NULL
64,89,I,SimBite
13,90,I,SimBite
70,97.6694252341986,S,NULL
91,113,I,SimBite
17,116.086650215418,S,NULL
52,123,I,SimBite
43,139,I,SimBite
2,139.400604358854,S,NULL
41,147,I,SimBite
95,147,I,SimBite
43,149,F,NULL
5,151,I,SimBite
70,162,I,SimBite
63,163,I,SimBite
17,167,I,SimBite
70,172,F,NULL
70,173,P,NULL
28,174.927678509595,S,NULL
63,177.725237063685,S,NULL
10,178,I,SimBite
6,179.029966323617,S,NULL
27,182,I,SimBite
27,192,F,NULL
72,195,I,SimBite
86,200.508520184996,S,NULL
100,201,I,SimBite
70,203,P2S,NULL
56,204.82881720269,S,NULL
47,205.001893072369,S,NULL
8,208,I,SimBite
87,208,I,SimBite
54,213.996551827808,S,NULL
1,224,I,SimBite
64,225.332699004561,S,NULL
30,232,I,SimBite
65,232.595252905582,S,NULL
1,234,F,NULL
15,234.587811002768,S,NULL
67,235,I,SimBite
36,236,I,SimBite
91,246.71664090082,S,NULL
69,247,I,SimBite
11,256,I,SimBite
93,258.142788513544,S,NULL
46,259,I,SimBite
72,263.074370066543,S,NULL
8,264.839698832482,S,NULL
5,267.692065261304,S,NULL
58,267,I,SimBite
10,268.761089045554,S,NULL
45,276.556556104662,S,NULL
98,277.55360533947,S,NULL
55,277.25644930357,S,NULL
44,280.021755129768,S,NULL
43,285.409690557959,S,NULL
22,299,I,SimBite
97,302,I,SimBite
99,304,I,SimBite
68,304,I,SimBite
95,304.105064756217,S,NULL
32,305,I,SimBite
17,314.671977980974,S,NULL
53,316,I,SimBite
73,320,I,SimBite
34,321.037718434263,S,NULL
90,322,I,SimBite
95,333,I,SimBite
52,334.609627856853,S,NULL
51,339,I,SimBite
45,341,I,SimBite
67,343.172606643009,S,NULL
13,343.758803931904,S,NULL
91,345,I,SimBite
96,346,I,SimBite
99,348.568877480924,S,NULL
70,349,I,SimBite
29,350,I,SimBite
93,353,I,SimBite
88,356,I,SimBite
65,359,I,SimBite
29,360,F,NULL
88,360.914777479178,S,NULL
29,361,P,NULL
10,364,I,SimBite
11,365.184980064986,S,NULL
53,368.915953006595,S,NULL
15,368,I,SimBite
83,372,I,SimBite
15,374.311250198632,S,NULL
4,380,I,SimBite
79,380,I,SimBite
97,381.759108554572,S,NULL
51,382.410109449178,S,NULL
9,382,I,SimBite
51,385,I,SimBite
2,386,I,SimBite
79,390,F,NULL
29,391,P2S,NULL
79,391,P,NULL
30,396.499621643665,S,NULL
69,397.208392358365,S,NULL
81,399,I,SimBite
82,400,I,SimBite
90,404.615740969777,S,NULL
100,405.522259897533,S,NULL
20,414,I,SimBite
62,414,I,SimBite
97,414,I,SimBite
