humanID,time,event,location
100,2.73887315225722,takeTrip,2
23,3.04719882378291,takeTrip,2
100,4.59402903785147,returnHome,1
11,8.08658774259725,takeTrip,3
11,8.54983490023055,returnHome,1
23,14.0608274412206,returnHome,1
3,14.8977944379274,takeTrip,5
3,15.1702460058567,returnHome,1
47,16.933453909163,takeTrip,5
47,22.302713063335,returnHome,1
95,23.9218289623652,takeTrip,5
95,25.0231091612634,returnHome,1
72,26.4668403004183,takeTrip,2
77,26.0213144978512,takeTrip,2
72,29.5227893251484,returnHome,1
77,29.172374947616,returnHome,1
16,31.6521612206407,takeTrip,2
16,32.2188720527038,returnHome,1
8,34.6904600801849,takeTrip,5
8,35.1222203646498,returnHome,1
84,36.0927366768423,takeTrip,5
88,36.9110755442825,takeTrip,4
84,38.0576823796559,returnHome,1
47,42.6476266913744,takeTrip,5
47,46.3640577725433,returnHome,1
91,47.2945697018714,takeTrip,4
91,47.6669184685975,returnHome,1
16,48.224425437648,takeTrip,2
2,50.4151994478625,takeTrip,2
80,51.9823347402957,takeTrip,2
88,51.4377045109009,returnHome,1
2,52.9323810742575,returnHome,1
16,52.8082383215356,returnHome,1
92,53.5044923907598,takeTrip,3
92,54.9070823279661,returnHome,1
80,55.7015743373784,returnHome,1
52,71.6680792324482,takeTrip,5
16,74.0673389840463,takeTrip,2
45,75.4489042818579,takeTrip,5
14,75.9221154311325,takeTrip,3
45,76.0093731665085,returnHome,1
52,76.6599569636714,returnHome,1
14,77.8165799022736,returnHome,1
16,77.1201188167752,returnHome,1
27,78.8592626294728,takeTrip,2
45,79.3160304561128,takeTrip,2
45,79.3696065957227,returnHome,1
27,80.6538977381449,returnHome,1
14,80.280673240337,takeTrip,5
14,82.7373283199282,returnHome,1
92,83.8217506915503,takeTrip,5
92,92.0053097643075,returnHome,1
26,98.1315910283632,takeTrip,2
26,98.1641531030803,returnHome,1
1,98.3754529569882,takeTrip,5
53,100.430211456253,takeTrip,3
9,100.103226257407,takeTrip,4
9,100.500806647205,returnHome,1
17,100.338915850039,takeTrip,2
17,101.834470680918,returnHome,1
22,102.407710113613,takeTrip,2
22,102.887688249866,returnHome,1
11,102.651659162289,takeTrip,5
1,103.673347257629,returnHome,1
11,103.905097685158,returnHome,1
53,104.572828062444,returnHome,1
22,106.747576178872,takeTrip,2
22,109.405729915608,returnHome,1
42,110.169037743822,takeTrip,5
62,111.999598346959,takeTrip,2
62,113.746897802997,returnHome,1
42,118.753017804432,returnHome,1
72,123.567297612205,takeTrip,2
72,123.962646921441,returnHome,1
12,127.685224899273,takeTrip,4
12,131.181978778969,returnHome,1
78,136.548932947136,takeTrip,2
78,138.053551537833,returnHome,1
2,140.639589620575,takeTrip,5
2,141.418574161809,returnHome,1
78,150.368707248914,takeTrip,4
78,151.431667794912,returnHome,1
39,152.054017963851,takeTrip,5
29,153.193950600301,takeTrip,5
29,155.426262957228,returnHome,1
39,155.250415588635,returnHome,1
14,165.945277275917,takeTrip,2
14,168.093717002281,returnHome,1
39,171.348216281694,takeTrip,5
63,172.889452727405,takeTrip,2
63,174.31315920136,returnHome,1
22,179.805243455251,takeTrip,3
22,181.286448430182,returnHome,1
39,182.062886181079,returnHome,1
26,183.085468440977,takeTrip,2
26,184.200625613992,returnHome,1
42,185.890289615142,takeTrip,2
42,191.150222633947,returnHome,1
59,191.933863144391,takeTrip,3
59,192.580352760409,returnHome,1
36,200.033278521441,takeTrip,3
89,210.120424808819,takeTrip,5
36,212.831087395896,returnHome,1
53,212.946121587276,takeTrip,4
53,214.802749197323,returnHome,1
89,214.01523499353,returnHome,1
74,215.420582198962,takeTrip,5
96,217.761308508222,takeTrip,3
74,219.360309837684,returnHome,1
93,227.390773405636,takeTrip,3
82,228.206947346434,takeTrip,5
21,231.551338380035,takeTrip,2
21,232.042869799137,returnHome,1
82,232.490569096953,returnHome,1
93,232.618276332568,returnHome,1
96,235.796729714761,returnHome,1
40,249.591287233321,takeTrip,5
62,250.135445336337,takeTrip,2
62,251.1216247701,returnHome,1
15,254.334690797165,takeTrip,5
40,255.19814288257,returnHome,1
15,255.81779741079,returnHome,1
101,265.425916425189,takeTrip,2
