humanID,time,event,vectorID
98,0,S,NULL
99,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,I,initInf
1,0,S,NULL
100,0,S,NULL
51,0,I,initInf
2,0,S,NULL
101,0,S,NULL
52,0,S,NULL
3,0,I,initInf
53,0,S,NULL
4,0,S,NULL
54,0,S,NULL
5,0,I,initInf
55,0,S,NULL
6,0,I,initInf
56,0,S,NULL
7,0,S,NULL
57,0,I,initInf
8,0,I,initInf
58,0,S,NULL
9,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
90,0,S,NULL
17,0,I,initInf
91,0,I,initInf
18,0,I,initInf
92,0,I,initInf
19,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
67,10,F,NULL
17,10,F,NULL
67,11,P,NULL
78,11.4158404991031,S,NULL
88,11,I,SimBite
6,18.3439359068871,S,NULL
14,20.1311022974551,S,NULL
16,20.4085670768175,S,NULL
17,27.3262008867942,S,NULL
57,30.895986626538,S,NULL
51,33.2887879572809,S,NULL
20,34,I,SimBite
26,38.3701221086085,S,NULL
67,41,P2S,NULL
56,45,I,SimBite
57,56,I,SimBite
96,56,I,SimBite
2,64,I,SimBite
6,66,I,SimBite
74,69,I,SimBite
6,76,F,NULL
6,79.004315871685,S,NULL
94,85,I,SimBite
92,89.3407529219985,S,NULL
96,89.0171512439847,S,NULL
44,98,I,SimBite
89,107.616205513477,S,NULL
70,109,I,SimBite
57,120.431815501302,S,NULL
48,121,I,SimBite
62,125,I,SimBite
25,133,I,SimBite
45,135,I,SimBite
66,137,I,SimBite
87,141,I,SimBite
44,142.961010571569,S,NULL
35,145,I,SimBite
28,149.971570066156,S,NULL
33,149,I,SimBite
78,151,I,SimBite
50,152.89442891627,S,NULL
65,152,I,SimBite
48,155.233340248466,S,NULL
33,159,F,NULL
99,160,I,SimBite
21,160,I,SimBite
33,160,P,NULL
55,171,I,SimBite
18,171.089786841514,S,NULL
78,174.541958071291,S,NULL
15,174,I,SimBite
6,176,I,SimBite
72,176,I,SimBite
27,183,I,SimBite
72,186,F,NULL
72,187,P,NULL
33,190,P2S,NULL
25,201.078937739512,S,NULL
84,205.722070663216,S,NULL
91,205.39486016238,S,NULL
36,209,I,SimBite
37,209,I,SimBite
39,215,I,SimBite
62,217.767492029816,S,NULL
72,217,P2S,NULL
84,219,I,SimBite
69,228,I,SimBite
99,229.987609796226,S,NULL
28,232,I,SimBite
68,235,I,SimBite
40,236,I,SimBite
78,238,I,SimBite
28,242,F,NULL
78,248,F,NULL
78,249,P,NULL
52,250,I,SimBite
55,252.632112339139,S,NULL
88,254.732862724903,S,NULL
33,268,I,SimBite
56,268.476120698685,S,NULL
2,269.430389187279,S,NULL
68,273.467772677541,S,NULL
79,275,I,SimBite
56,277,I,SimBite
46,279,I,SimBite
78,279,P2S,NULL
33,284.785158216953,S,NULL
79,285,F,NULL
79,286,P,NULL
27,287.10784278065,S,NULL
5,287.735139168512,S,NULL
100,289,I,SimBite
54,293,I,SimBite
100,299,F,NULL
100,300,P,NULL
82,301,I,SimBite
54,303,F,NULL
88,305,I,SimBite
82,311,F,NULL
22,315.008370006108,S,NULL
79,316,P2S,NULL
92,317,I,SimBite
86,326.128591787756,S,NULL
48,328,I,SimBite
66,328.6780102914,S,NULL
84,329.623681172729,S,NULL
35,330.339170252212,S,NULL
100,330,P2S,NULL
100,338,I,SimBite
39,347.373510301113,S,NULL
41,348.943738622551,S,NULL
46,348.538496248424,S,NULL
9,349.501621333842,S,NULL
50,350,I,SimBite
42,356,I,SimBite
45,357.310199207606,S,NULL
79,358,I,SimBite
15,361.075893013718,S,NULL
21,364.001719682458,S,NULL
39,366,I,SimBite
62,368,I,SimBite
81,372,I,SimBite
5,375,I,SimBite
77,376,I,SimBite
22,381,I,SimBite
4,385,I,SimBite
55,386,I,SimBite
39,388.496450023123,S,NULL
88,391.386139318347,S,NULL
50,393.067894782871,S,NULL
55,394.763563264558,S,NULL
42,396.867898706347,S,NULL
47,398,I,SimBite
71,402,I,SimBite
5,406.599693239039,S,NULL
58,406,I,SimBite
90,407,I,SimBite
47,408,F,NULL
