humanID,time,event,location
4,10.6544017089168,takeTrip,2
32,12.8019080060102,takeTrip,2
4,12.9944169455531,returnHome,1
54,19.9959331414458,takeTrip,5
32,23.5975820928598,returnHome,1
54,23.5608285998392,returnHome,1
14,27.7396599244382,takeTrip,3
6,29.4229460141593,takeTrip,5
6,30.5333859261868,returnHome,1
14,35.1981537844985,returnHome,1
43,37.1748843008229,takeTrip,2
43,37.4307252510132,returnHome,1
74,37.6807355217453,takeTrip,5
74,40.1133099884215,returnHome,1
79,46.5155557427913,takeTrip,5
79,46.8462085301858,returnHome,1
87,50.7439834649844,takeTrip,2
49,51.3329468823881,takeTrip,5
14,52.5451805859001,takeTrip,2
17,52.2510303896759,takeTrip,5
17,52.9432309144128,returnHome,1
49,53.7634225696827,returnHome,1
20,54.3403036721595,takeTrip,5
14,54.0750567817257,returnHome,1
94,56.6264313674173,takeTrip,3
94,56.974268671648,returnHome,1
20,58.583660441615,returnHome,1
58,58.4134976080128,takeTrip,4
58,58.968346169066,returnHome,1
69,59.8058420085703,takeTrip,2
87,59.2810366919049,returnHome,1
69,60.6043638835085,returnHome,1
10,60.8725808667265,takeTrip,2
36,61.2491263861047,takeTrip,5
96,61.5907597925143,takeTrip,3
36,62.0469169944735,returnHome,1
96,62.2516094890052,returnHome,1
10,65.6229325940843,returnHome,1
59,82.6529208300572,takeTrip,5
59,85.1640910528072,returnHome,1
36,89.306566690971,takeTrip,2
36,89.6083004963033,returnHome,1
60,93.1754645039105,takeTrip,2
60,93.9440268724934,returnHome,1
42,94.2418680308496,takeTrip,5
85,95.846201310535,takeTrip,2
54,96.2710304971941,takeTrip,2
96,96.6187409856327,takeTrip,4
23,97.9137656681527,takeTrip,2
42,97.4335674312678,returnHome,1
85,97.0324726078147,returnHome,1
54,99.2390184246762,returnHome,1
23,100.755609497563,returnHome,1
1,100.054304092711,takeTrip,5
1,101.69764898816,returnHome,1
16,103.343747000313,takeTrip,5
16,103.677288559368,returnHome,1
84,105.240928232609,takeTrip,3
52,106.407389243702,takeTrip,2
96,106.205695601139,returnHome,1
52,107.286392241372,returnHome,1
62,109.904474459028,takeTrip,2
62,111.732299726362,returnHome,1
84,111.373153632194,returnHome,1
85,114.732375037835,takeTrip,2
85,116.25039132822,returnHome,1
27,118.580187015648,takeTrip,4
27,118.651084131274,returnHome,1
13,122.777341958105,takeTrip,2
13,122.891808598647,returnHome,1
18,124.36680813414,takeTrip,5
18,130.370705953556,returnHome,1
101,140.714759713157,takeTrip,2
101,143.764938431085,returnHome,1
74,146.686962138162,takeTrip,2
36,149.441934576496,takeTrip,5
74,149.078654481204,returnHome,1
17,154.84529252698,takeTrip,2
17,155.597842278176,returnHome,1
36,156.333625517968,returnHome,1
2,163.420572414425,takeTrip,3
76,164.503331610972,takeTrip,2
76,164.508864217477,returnHome,1
48,167.249731489683,takeTrip,2
48,168.420355664208,returnHome,1
2,170.053094190529,returnHome,1
78,173.792707106936,takeTrip,5
78,174.681483595538,returnHome,1
74,179.472358231311,takeTrip,2
74,183.651197410543,returnHome,1
4,187.930664483538,takeTrip,3
4,188.171638244377,returnHome,1
39,190.882422917573,takeTrip,5
20,197.353925959182,takeTrip,2
37,197.035677823356,takeTrip,2
20,199.305461223212,returnHome,1
39,200.214114681198,returnHome,1
37,203.709940940813,returnHome,1
101,207.007646113695,takeTrip,5
34,209.656688538648,takeTrip,2
101,209.721815168793,returnHome,1
34,212.172399448546,returnHome,1
101,215.349003616201,takeTrip,2
101,219.052912916343,returnHome,1
5,230.34302858458,takeTrip,5
5,230.809009580958,returnHome,1
6,230.178973557635,takeTrip,5
6,231.225452645889,returnHome,1
63,243.959620146661,takeTrip,5
63,249.971071809858,returnHome,1
14,249.821611055627,takeTrip,5
41,253.857333113869,takeTrip,2
22,256.447686790701,takeTrip,3
26,256.339553807759,takeTrip,2
37,256.796667361546,takeTrip,5
26,257.565631524556,returnHome,1
37,260.233181263108,returnHome,1
41,260.070394850514,returnHome,1
7,263.54119267861,takeTrip,2
7,264.944273358087,returnHome,1
22,266.540442525117,returnHome,1
3,266.441034818445,takeTrip,2
3,266.555759036701,returnHome,1
14,267.129352890333,returnHome,1
51,273.957651926746,takeTrip,5
51,274.077407527927,returnHome,1
43,280.687577138259,takeTrip,2
43,281.588568380173,returnHome,1
89,283.316906587335,takeTrip,5
89,287.367256863031,returnHome,1
94,289.214984517634,takeTrip,5
94,289.870616760428,returnHome,1
18,291.616139219394,takeTrip,5
18,292.171918832949,returnHome,1
91,298.593402643661,takeTrip,2
66,299.300851853125,takeTrip,5
51,301.809350736238,takeTrip,2
66,303.78390091216,returnHome,1
51,304.929960483751,returnHome,1
91,304.151134377675,returnHome,1
11,326.945196582033,takeTrip,2
11,330.176027053869,returnHome,1
42,348.025568773624,takeTrip,5
24,351.996967162307,takeTrip,3
42,351.655861851886,returnHome,1
80,352.74484217531,takeTrip,3
80,355.714040406491,returnHome,1
87,357.964693048269,takeTrip,5
87,358.024255716939,returnHome,1
24,359.660385859243,returnHome,1
41,361.101328871352,takeTrip,2
73,364.681410225564,takeTrip,2
41,365.870077551818,returnHome,1
73,368.374533097589,returnHome,1
38,375.18446957285,takeTrip,5
38,376.342197355066,returnHome,1
90,378.693138116062,takeTrip,5
90,380.68716034342,returnHome,1
9,384.859949526925,takeTrip,2
9,388.548743717605,returnHome,1
11,388.183689842661,takeTrip,5
58,390.67436664335,takeTrip,5
11,390.200250995074,returnHome,1
75,391.136152725208,takeTrip,5
75,391.919272471692,returnHome,1
58,392.759447907765,returnHome,1
