time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,101,0,0,0.0356435643564356
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,101,0,0,0.0359964709342221
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,100,0,0,0.0363599647093422
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,101,0,0,0.0360035640070232
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,101,0,0,0.0360000352871982
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,101,0,0,0.0360000003493782
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,101,0,0,0.0360000000034592
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,101,0,0,0.0360000000000342
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,101,0,0,0.0360000000000003
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,101,0,0,0.036
11,2,1,0,0,0.15
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,100,0,0,0.03486
12,2,1,0,0,0.15
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,100,0,0,0.0348486
13,2,1,0,0,0.15
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,100,0,0,0.034848486
14,2,1,0,0,0.15
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,100,0,0,0.03334848486
15,2,2,0,0,0.075
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,99,0,0,0.0336701867157576
16,2,1,0,0,0.075
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.15
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,99,0,0,0.0321582847143006
17,2,1,0,0,0.075
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.3
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,99,0,0,0.0321430129769121
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.45
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,100,0,0,0.0303214301297691
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.6
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,100,0,0,0.0303032143012977
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.75
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,100,0,0,0.030303032143013
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.9
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,100,0,0,0.0303030303214301
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,1.05
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,100,0,0,0.0303030303032143
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,1.2
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,100,0,0,0.0303030303030321
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,1.35
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,100,0,0,0.0303030303030303
25,2,0,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
