time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,245,0,0,0.0587755102040817
2,2,1,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,244,0,0,0.0586425225828037
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,245,0,0,0.0584026225411544
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,245,0,0,0.0584016433573109
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,245,0,0,0.057789394462683
6,2,0,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,244,0,0,0.0580237270264865
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,245,0,0,0.0571756070490878
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,245,0,0,0.055947655538976
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,245,0,0,0.0559426434919959
10,2,1,0,0,0
10,3,0,0,0,0
10,4,1,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,243,0,0,0.0564030561460577
11,2,2,0,0,0
11,3,0,0,0,0
11,4,2,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,241,0,0,0.0562506350877431
12,2,3,0,0,0
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0.15
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,240,0,0,0.053984377646199
13,2,4,0,0,0.0375
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.3
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,239,0,0,0.0535731563918252
14,2,2,0,0,0.01875
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.45
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,241,0,0,0.0543716728480989
15,2,2,0,0,0.009375
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.6
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,242,0,0,0.0547701308795377
16,2,1,0,0,0.009375
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.75
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,243,0,0,0.054546379139422
17,2,3,0,0,0.103125
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.9
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,241,0,0,0.053753304477757
18,2,3,0,0,0.134375
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,1.05
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,241,0,0,0.0531276070725219
19,2,3,0,0,0.144791666666667
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,1.2
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,241,0,0,0.0531250108177284
20,2,2,0,0,0.222395833333333
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,1.35
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,242,0,0,0.052905475251313
21,2,2,0,0,0.186197916666667
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0.75
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,241,0,0,0.0537464957479308
22,2,2,0,0,0.168098958333333
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.75
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,242,0,0,0.0547675475030907
23,2,1,0,0,0.318098958333333
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.75
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,243,0,0,0.0551636524588605
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.75
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
