humanID,time,event,location
182,1.5031035744081,takeTrip,2
182,2.96580071062397,returnHome,1
26,5.4027100745959,takeTrip,3
26,6.09137026363963,returnHome,1
49,9.35175548474793,takeTrip,4
108,9.03844060780296,takeTrip,2
234,10.9630343326787,takeTrip,2
14,10.7077455224389,takeTrip,4
49,11.9709146887105,returnHome,1
114,11.4170976380231,takeTrip,5
180,11.9573459680151,takeTrip,2
147,12.4738344420643,takeTrip,7
174,12.4468835252656,takeTrip,2
14,12.9469535477537,returnHome,1
234,13.0052920351225,returnHome,1
174,13.7931642100193,returnHome,1
147,14.319010156762,returnHome,1
22,14.6562795451053,takeTrip,2
22,14.7682368758277,returnHome,1
180,15.9799872420358,returnHome,1
244,16.1668936184393,takeTrip,2
153,16.7879520743496,takeTrip,2
108,19.928736010251,returnHome,1
96,20.4354474962876,takeTrip,5
244,20.004945360256,returnHome,1
141,20.6310884537348,takeTrip,2
114,21.5542118568865,returnHome,1
165,21.1670114828323,takeTrip,2
165,21.3379694976113,returnHome,1
141,22.1171856437982,returnHome,1
153,23.2128215424072,returnHome,1
97,24.8883492213539,takeTrip,5
171,25.5181232743583,takeTrip,8
96,26.4189792803018,returnHome,1
97,26.7440618754229,returnHome,1
210,28.3127409162968,takeTrip,2
171,28.5212042494966,returnHome,1
198,34.9715400115072,takeTrip,2
77,35.633271812307,takeTrip,2
114,35.2202303421435,takeTrip,2
77,36.657909845779,returnHome,1
114,36.4055255992397,returnHome,1
164,36.5472551111501,takeTrip,6
44,38.5587344975036,takeTrip,2
210,38.2255997297938,returnHome,1
224,38.8863977930745,takeTrip,2
164,38.0340848170932,returnHome,1
44,39.3795600635756,returnHome,1
164,39.4612995214264,takeTrip,2
198,39.9134918765855,returnHome,1
224,40.051248999895,returnHome,1
101,40.9265291204552,takeTrip,2
101,40.9825360894079,returnHome,1
164,40.8667993620473,returnHome,1
219,44.2454044581174,takeTrip,5
219,44.4773372593923,returnHome,1
192,47.1328025591425,takeTrip,2
184,51.9652246859203,takeTrip,2
24,51.9545638566288,takeTrip,2
186,51.1864247794765,takeTrip,2
180,52.50044151893,takeTrip,5
184,52.2996441403683,returnHome,1
192,52.3753818364952,returnHome,1
180,54.2700446716894,returnHome,1
186,54.9551504711202,returnHome,1
24,58.3852707565251,returnHome,1
125,71.2329115502981,takeTrip,2
125,72.8899552513358,returnHome,1
13,72.0876589959599,takeTrip,2
13,72.6257988258377,returnHome,1
32,72.7664571240642,takeTrip,2
22,73.8678051704876,takeTrip,2
22,73.9092336948046,returnHome,1
131,74.6549389676556,takeTrip,5
32,74.2461060235902,returnHome,1
62,76.9029203329689,takeTrip,5
131,76.0459134953461,returnHome,1
112,77.2702049355524,takeTrip,2
112,77.3346974429245,returnHome,1
62,80.0255312231494,returnHome,1
90,80.890588902321,takeTrip,2
93,80.7634102610936,takeTrip,2
31,80.7827506627876,takeTrip,2
90,81.7357334149185,returnHome,1
158,83.5411331415425,takeTrip,2
31,83.9664969721182,returnHome,1
135,85.969124366386,takeTrip,2
135,86.7919786262955,returnHome,1
71,88.5896663981925,takeTrip,2
198,88.1840448117025,takeTrip,7
198,88.6926328290701,returnHome,1
201,89.3171602022398,takeTrip,2
71,90.5574718876245,returnHome,1
93,91.6876665870942,returnHome,1
158,91.5603973232403,returnHome,1
201,93.2196262273173,returnHome,1
176,94.3812410030959,takeTrip,2
176,94.9010548242813,returnHome,1
215,95.1545328877586,takeTrip,2
215,97.8192157444632,returnHome,1
166,103.26279894274,takeTrip,2
217,106.198033540378,takeTrip,2
114,106.715051467018,takeTrip,3
114,106.731553355651,returnHome,1
217,107.962482157963,returnHome,1
44,108.161941889823,takeTrip,2
44,108.49037419051,returnHome,1
232,109.10695817094,takeTrip,2
166,109.386094273862,returnHome,1
230,110.615247040375,takeTrip,2
76,111.616098590115,takeTrip,5
7,111.210785016508,takeTrip,2
7,111.924968942477,returnHome,1
92,113.377951330154,takeTrip,2
230,113.647722788349,returnHome,1
232,113.346687532297,returnHome,1
44,116.484725110475,takeTrip,7
76,117.961523184095,returnHome,1
9,118.064901794502,takeTrip,2
9,118.179693359095,returnHome,1
91,118.35528606043,takeTrip,5
44,119.884340438176,returnHome,1
9,119.886953764075,takeTrip,2
9,119.941763281417,returnHome,1
55,120.736740153804,takeTrip,2
92,120.492835942858,returnHome,1
123,120.37066580741,takeTrip,2
123,121.423436760104,returnHome,1
55,122.080372731654,returnHome,1
8,123.885882219106,takeTrip,2
45,126.671678596989,takeTrip,2
8,126.230947328411,returnHome,1
45,129.629196529964,returnHome,1
76,129.546180583304,takeTrip,2
91,132.910801524069,returnHome,1
70,134.727512365534,takeTrip,4
70,134.97927732799,returnHome,1
76,139.145993786591,returnHome,1
53,140.854261562749,takeTrip,4
53,141.21963309735,returnHome,1
175,141.860527884193,takeTrip,3
60,142.124969696964,takeTrip,5
175,142.925198852528,returnHome,1
123,143.600983252969,takeTrip,2
123,144.33521441206,returnHome,1
60,146.214291421909,returnHome,1
14,149.15038114058,takeTrip,3
207,150.732214094147,takeTrip,2
109,150.409048497092,takeTrip,2
109,150.885334524733,returnHome,1
207,152.909873003022,returnHome,1
14,152.981954111261,returnHome,1
186,152.270742637723,takeTrip,2
67,154.079256623061,takeTrip,2
67,154.8163340306,returnHome,1
83,154.357546032537,takeTrip,5
186,154.04350178378,returnHome,1
129,156.848284630758,takeTrip,4
141,156.443181434966,takeTrip,2
24,156.904395513133,takeTrip,5
95,157.441676628338,takeTrip,2
95,157.874167873086,returnHome,1
129,157.04161431566,returnHome,1
83,159.234902967577,returnHome,1
