time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.207828183742,0,0,0,0,0,0,0
0,Y,15.4955860643426,0,0,0,0,0,0,0
0,Z,4.86267909961525,0,0,0,0,0,0,0
1,M,121.687045365367,0,0,0,0,0,0,0
1,Y,13.9460274579083,0,0,0,0,0,0,0
1,Z,4.86267909961525,0,0.486267909961525,0,0.486267909961525,0,0.486267909961525,0
2,M,113.118340828831,0,0,0,0,0,0,0
2,Y,14.1473600993084,0,0,0,0,0,0,0
2,Z,4.37641118965372,0,0.437641118965372,0,0.437641118965372,0,0.437641118965372,0
3,M,117.106506745948,0,0,0,0,0,0,0
3,Y,14.3852259874782,0,0,0,0,0,0,0
3,Z,3.93877007068835,0,0.393877007068835,0,0.393877007068835,0,0.393877007068835,0
4,M,116.195856071353,0,0,0,0,0,0,0
4,Y,14.574809137521,0,0,0,0,0,0,0
4,Z,3.54489306361952,0,0.354489306361951,0,0.354489306361951,0,0.354489306361951,0
5,M,118.976270464218,0,0,0,0,0,0,0
5,Y,14.7865589953143,0,0,0,0,0,0,0
5,Z,3.19040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525,0.319040375725756,0.486267909961525
6,M,112.478643417796,0,0,0,0,0,0,0
6,Y,14.8552776943216,0,0,0,0,0,0,0
6,Z,2.87136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372,0.287136338153181,0.437641118965372
7,M,110.230779076016,0,0,0,0,0,0,0
7,Y,14.8872141619312,0,0,0,0,0,0,0
7,Z,2.58422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835,0.258422704337863,0.393877007068835
8,M,119.007701168415,0,0,0,0,0,0,0
8,Y,15.028825808154,0,0,0,0,0,0,0
8,Z,2.32580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951,0.232580433904076,0.354489306361951
9,M,117.906931051573,0,0,0,0,0,0,0
9,Y,15.1027085462728,0,0,0,0,0,0,0
9,Z,2.57949181509821,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756,0.695590300475193,0.319040375725756
10,M,125.016237946416,0,0,0,0,0,0,0
10,Y,15.275440013873,0,0,0,0,0,0,0
10,Z,2.32154263358839,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181,0.626031270427674,0.287136338153181
11,M,123.314614151774,0,0,0,0,0,0,0
11,Y,15.4164684063221,0,0,0,0,0,0,0
11,Z,2.08938837022955,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863,0.563428143384907,0.258422704337863
12,M,119.983152736597,0,0,0,0,0,0,0
12,Y,15.4863600401352,0,0,0,0,0,0,0
12,Z,1.8804495332066,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076,0.507085329046416,0.232580433904076
13,M,119.684837462937,0,0,0,0,0,0,0
13,Y,15.4790709048034,0,0,0,0,0,0,0
13,Z,2.19322601506145,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669,0.456376796141774,0.209322390513669
14,M,124.816353716643,0,0,0,0,0,0,0
14,Y,15.5350906117701,0,0,0,0,0,0,0
14,Z,2.49250740029771,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302,0.410739116527597,0.188390151462302
15,M,125.834718344979,0,0,0,0,0,0,0
15,Y,15.623624934014,0,0,0,0,0,0,0
15,Z,2.75417349579349,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072,0.369665204874837,0.169551136316072
16,M,125.851246510481,0,0,0,0,0,0,0
16,Y,15.7144054964152,0,0,0,0,0,0,0
16,Z,3.00257844964457,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465,0.332698684387354,0.152596022684465
17,M,128.566121859433,0,0,0,0,0,0,0
17,Y,15.8281345495813,0,0,0,0,0,0,0
17,Z,3.18790314982209,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018,0.299428815948618,0.137336420416018
18,M,129.20950967349,0,0,0,0,0,0,0
18,Y,15.913841453457,0,0,0,0,0,0,0
18,Z,3.34530919161122,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416,0.269485934353756,0.123602778374416
19,M,129.788558706141,0,0,0,0,0,0,0
19,Y,15.9787554777344,0,0,0,0,0,0,0
19,Z,3.52239406259205,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975,0.242537340918381,0.111242500536975
20,M,129.409702835527,0,0,0,0,0,0,0
20,Y,16.0308249444873,0,0,0,0,0,0,0
20,Z,3.66496032096164,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277,0.218283606826543,0.100118250483277
21,M,132.668732551974,0,0,0,0,0,0,0
21,Y,16.1167533094313,0,0,0,0,0,0,0
21,Z,3.82660825082454,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495,0.196455246143888,0.0901064254349495
22,M,132.001859296777,0,0,0,0,0,0,0
22,Y,16.2101388480183,0,0,0,0,0,0,0
22,Z,3.9675631232712,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545,0.1768097215295,0.0810957828914545
23,M,136.801673367099,0,0,0,0,0,0,0
23,Y,16.396310981766,0,0,0,0,0,0,0
23,Z,4.07652466023173,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091,0.15912874937655,0.0729862046023091
24,M,138.421506030389,0,0,0,0,0,0,0
24,Y,16.5985668261452,0,0,0,0,0,0,0
