humanID,time,event,location
183,2.58756506556644,takeTrip,5
183,4.21761475384235,returnHome,1
40,10.0666829118523,takeTrip,3
40,11.0167389092054,returnHome,1
171,13.5322104228591,takeTrip,2
171,13.997432925452,returnHome,1
77,13.219917796468,takeTrip,5
77,14.3002739710823,returnHome,1
79,20.6757782484908,takeTrip,5
30,20.4354474962876,takeTrip,5
78,22.2937945662085,takeTrip,2
78,22.3608320987802,returnHome,1
30,24.2055452659584,returnHome,1
31,24.8883492213539,takeTrip,5
31,24.9253920114464,returnHome,1
52,25.085446987634,takeTrip,2
52,26.8493905648193,returnHome,1
79,26.6495290172,returnHome,1
135,28.3127409162968,takeTrip,2
135,30.2177371493578,returnHome,1
79,32.9371703018314,takeTrip,5
76,34.7796224694188,takeTrip,2
76,34.878817910516,returnHome,1
116,35.633271812307,takeTrip,5
79,36.9083479029608,returnHome,1
42,41.8425815340048,takeTrip,2
42,42.6671972835353,returnHome,1
116,44.7184660120802,returnHome,1
70,49.2943694270918,takeTrip,2
44,50.4272241087921,takeTrip,5
44,51.92129986673,returnHome,1
70,52.4814764134959,returnHome,1
84,52.3107630823097,takeTrip,2
160,56.1707119394094,takeTrip,5
166,56.4070748194886,takeTrip,2
84,56.7802100671087,returnHome,1
166,57.5785265669061,returnHome,1
167,59.0275123769738,takeTrip,2
31,59.7970973312593,takeTrip,5
167,60.424455037652,returnHome,1
31,61.6004560244008,returnHome,1
160,63.6682722408269,returnHome,1
168,73.904825658144,takeTrip,5
107,76.9029203329689,takeTrip,5
107,77.1092416516819,returnHome,1
168,78.2700983603451,returnHome,1
125,80.890588902321,takeTrip,2
127,80.7634102610936,takeTrip,2
125,81.4534971564455,returnHome,1
127,82.5388856802201,returnHome,1
111,88.5896663981925,takeTrip,2
34,89.3171602022398,takeTrip,5
111,91.147255008273,returnHome,1
34,91.9722858769054,returnHome,1
61,93.4646776945249,takeTrip,5
30,93.2857245612603,takeTrip,2
61,94.235279257511,returnHome,1
30,94.024752891687,returnHome,1
47,95.1475302822936,takeTrip,5
47,95.2048361598562,returnHome,1
139,95.1545328877586,takeTrip,2
139,96.7100123935049,returnHome,1
48,100.95798468373,takeTrip,2
174,100.806399403058,takeTrip,5
34,101.868131006831,takeTrip,4
174,102.188551573932,returnHome,1
48,105.674820950742,returnHome,1
48,105.71293429481,takeTrip,2
48,108.502848415604,returnHome,1
34,110.916235017726,returnHome,1
115,111.616098590115,takeTrip,5
21,111.210785016508,takeTrip,2
34,111.33398527168,takeTrip,2
170,113.774459955091,takeTrip,3
115,113.422376658222,returnHome,1
126,113.377951330154,takeTrip,2
170,115.328963193851,returnHome,1
21,115.433699389496,returnHome,1
126,115.074486602678,returnHome,1
34,117.129457641889,returnHome,1
167,118.341737467643,takeTrip,5
23,118.064901794502,takeTrip,5
29,118.35528606043,takeTrip,5
23,119.845023914435,returnHome,1
43,120.711877724531,takeTrip,2
