humanID,time,event,vectorID
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
140,0,S,NULL
44,0,S,NULL
141,0,S,NULL
45,0,S,NULL
142,0,S,NULL
46,0,S,NULL
143,0,I,initInf
47,0,S,NULL
144,0,S,NULL
48,0,S,NULL
145,0,S,NULL
49,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
150,0,S,NULL
55,0,S,NULL
151,0,S,NULL
56,0,S,NULL
152,0,S,NULL
57,0,S,NULL
153,0,S,NULL
58,0,I,initInf
154,0,S,NULL
59,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
160,0,S,NULL
64,0,S,NULL
161,0,S,NULL
65,0,S,NULL
162,0,S,NULL
66,0,S,NULL
163,0,S,NULL
67,0,S,NULL
164,0,S,NULL
68,0,S,NULL
165,0,S,NULL
69,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
70,0,S,NULL
1,0,S,NULL
71,0,S,NULL
2,0,S,NULL
72,0,S,NULL
3,0,S,NULL
73,0,S,NULL
170,0,S,NULL
4,0,S,NULL
74,0,S,NULL
171,0,I,initInf
5,0,S,NULL
75,0,S,NULL
172,0,S,NULL
6,0,S,NULL
76,0,S,NULL
173,0,S,NULL
7,0,S,NULL
77,0,S,NULL
174,0,S,NULL
8,0,S,NULL
78,0,S,NULL
175,0,S,NULL
9,0,S,NULL
79,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
180,0,I,initInf
84,0,S,NULL
181,0,S,NULL
85,0,S,NULL
182,0,S,NULL
86,0,S,NULL
183,0,S,NULL
87,0,S,NULL
184,0,S,NULL
