time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0289036544850499
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,301,0,0,0.0285013410448009
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,300,0,0,0.0285950044701494
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,298,0,0,0.0287872315586247
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,300,0,0,0.0285959574385288
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,300,0,0,0.0275953198581285
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,299,0,0,0.0276842652838065
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,299,0,0,0.0276845627601465
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,298,0,0,0.0277774649757052
10,2,2,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,298,0,0,0.0277777767281064
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,299,0,0,0.0271832032666492
12,2,0,0,0,0
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,300,0,0,0.0250906106775555
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,301,0,0,0.0250003010321514
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.15
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,300,0,0,0.0240833343367739
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.15
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,298,0,0,0.0242418903836805
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.15
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,299,0,0,0.0241613441149956
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.15
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,299,0,0,0.0236594024886789
18,2,2,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.3
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,298,0,0,0.0237371120888882
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.45
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,299,0,0,0.0236579836524712
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.6
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,299,0,0,0.0236577190088712
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.75
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,299,0,0,0.0236577181237755
22,2,1,0,0,0.15
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.9
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,299,0,0,0.02265437363921
23,2,2,0,0,0.225
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,299,0,0,0.0226510179720375
24,2,1,0,0,0.375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,300,0,0,0.0230755033932401
25,2,1,0,0,0.525
25,3,0,0,0,0
