humanID,time,event,vectorID
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,I,initInf
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,I,initInf
117,0,S,NULL
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
290,0,S,NULL
127,0,S,NULL
291,0,I,initInf
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
1,0,I,initInf
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,I,initInf
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,I,initInf
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,I,initInf
26,0,I,initInf
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
300,0,S,NULL
197,0,S,NULL
301,0,I,initInf
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,I,initInf
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
148,10,F,NULL
26,10,F,NULL
301,10,F,NULL
201,10,F,NULL
148,11,P,NULL
26,11,P,NULL
301,11,P,NULL
207,11.6439283365941,S,NULL
1,13.2647741616794,S,NULL
188,15.9500574697503,S,NULL
138,17.6465626528592,S,NULL
160,22,I,SimBite
124,26,I,SimBite
212,26.8358456902206,S,NULL
99,27.3434974253178,S,NULL
201,28.0620216391981,S,NULL
294,29.9953602254391,S,NULL
194,29,I,SimBite
123,35.5684704447822,S,NULL
203,35.5639845944664,S,NULL
123,36,I,SimBite
79,37,I,SimBite
55,38,I,SimBite
222,38.8960978016257,S,NULL
183,39,I,SimBite
231,39.6444770609103,S,NULL
148,41,P2S,NULL
26,41,P2S,NULL
301,41,P2S,NULL
166,42,I,SimBite
190,43,I,SimBite
16,45.8503126919211,S,NULL
190,45.089552488178,S,NULL
211,45,I,SimBite
220,45,I,SimBite
123,46,F,NULL
123,47,P,NULL
70,51,I,SimBite
108,52,I,SimBite
168,52,I,SimBite
71,52,I,SimBite
87,53.7352270446718,S,NULL
19,54,I,SimBite
291,56.4864116720855,S,NULL
283,57,I,SimBite
34,57,I,SimBite
206,57.3995244689286,S,NULL
243,57,I,SimBite
297,58.1599682443014,S,NULL
129,61,I,SimBite
247,64,I,SimBite
270,67,I,SimBite
233,68.1829485662558,S,NULL
91,72,I,SimBite
96,72,I,SimBite
118,75,I,SimBite
123,77,P2S,NULL
163,77.9074066998412,S,NULL
231,77,I,SimBite
139,79.0116628301379,S,NULL
223,80.200918075783,S,NULL
118,82.1677270902741,S,NULL
183,82.7644340097904,S,NULL
77,82,I,SimBite
255,82,I,SimBite
241,83,I,SimBite
19,85.85878865735,S,NULL
84,85,I,SimBite
83,88,I,SimBite
124,91.9276420431373,S,NULL
78,92,I,SimBite
30,93,I,SimBite
180,95.193793065846,S,NULL
84,95,F,NULL
84,96,P,NULL
243,96.1628825760824,S,NULL
186,97,I,SimBite
78,102,F,NULL
78,103,P,NULL
227,103,I,SimBite
108,104.062456446046,S,NULL
190,105,I,SimBite
186,107,F,NULL
186,108,P,NULL
73,111,I,SimBite
112,112.663925068361,S,NULL
46,113.295991253108,S,NULL
190,117.977497652173,S,NULL
76,118,I,SimBite
244,120,I,SimBite
47,121,I,SimBite
196,122,I,SimBite
230,122,I,SimBite
143,124,I,SimBite
34,125.344451766461,S,NULL
84,126,P2S,NULL
28,127,I,SimBite
28,127.057534500957,S,NULL
227,131.217015863555,S,NULL
12,133,I,SimBite
24,133,I,SimBite
78,133,P2S,NULL
97,134,I,SimBite
186,138,P2S,NULL
249,138,I,SimBite
160,139.643668502569,S,NULL
69,143,I,SimBite
96,145.650078568608,S,NULL
235,145.607818771746,S,NULL
275,148,I,SimBite
52,152,I,SimBite
3,153,I,SimBite
275,154.384615320636,S,NULL
166,154.124871835113,S,NULL
143,156.541810567619,S,NULL
32,157,I,SimBite
246,160.1515378719,S,NULL
24,161.289928498044,S,NULL
26,162,I,SimBite
135,164.066714039984,S,NULL
161,167.936957962249,S,NULL
73,167.48637137069,S,NULL
300,169,I,SimBite
291,170,I,SimBite
146,170,I,SimBite
77,174.160080280155,S,NULL
67,175,I,SimBite
281,177,I,SimBite
232,181,I,SimBite
90,189,I,SimBite
211,189.566194890978,S,NULL
49,191,I,SimBite
90,191.300786039237,S,NULL
272,194.286702937427,S,NULL
46,195,I,SimBite
220,196.51446356031,S,NULL
290,198,I,SimBite
69,199.226817611605,S,NULL
97,200.110771179712,S,NULL
149,201.727083875778,S,NULL
63,201,I,SimBite
129,203.576056151631,S,NULL
145,207,I,SimBite
165,208.075499339941,S,NULL
262,209.953593081775,S,NULL
97,212,I,SimBite
232,213.003216352314,S,NULL
177,214,I,SimBite
51,214,I,SimBite
144,222,I,SimBite
106,229,I,SimBite
184,229,I,SimBite
144,232,F,NULL
174,232.216748895963,S,NULL
203,232,I,SimBite
145,233.321898773313,S,NULL
184,233.598670392193,S,NULL
115,234,I,SimBite
74,236,I,SimBite
196,237.49676200375,S,NULL
70,238.65076509768,S,NULL
209,238,I,SimBite
247,240.28280314708,S,NULL
153,242,I,SimBite
261,243,I,SimBite
123,245,I,SimBite
176,245,I,SimBite
176,247.666098158807,S,NULL
269,251.15566792989,S,NULL
270,252.619968167486,S,NULL
113,253,I,SimBite
241,253.525137663445,S,NULL
280,254.451367809417,S,NULL
3,254.56402019047,S,NULL
20,254.48957364166,S,NULL
13,256,I,SimBite
79,256.658724023941,S,NULL
255,257.081014840172,S,NULL
9,259,I,SimBite
47,259.55690183118,S,NULL
239,260,I,SimBite
46,263.544572871178,S,NULL
257,263,I,SimBite
109,264,I,SimBite
268,266,I,SimBite
115,266.920807772561,S,NULL
256,266.279646000805,S,NULL
13,270.184450199291,S,NULL
268,271.081227514893,S,NULL
239,276.572214364665,S,NULL
76,280.274083859267,S,NULL
83,283.764227948132,S,NULL
251,284,I,SimBite
77,288,I,SimBite
165,289,I,SimBite
251,291.367027923465,S,NULL
3,292,I,SimBite
177,299.979230826792,S,NULL
199,299,I,SimBite
270,301,I,SimBite
244,301.728986586593,S,NULL
277,302,I,SimBite
138,303,I,SimBite
52,303.689613455009,S,NULL
231,310.010390392485,S,NULL
230,311.336171044484,S,NULL
17,312,I,SimBite
215,316.333554401639,S,NULL
9,318.784719627351,S,NULL
218,318,I,SimBite
202,320,I,SimBite
153,322.788805708289,S,NULL
17,322,F,NULL
17,323,P,NULL
200,323,I,SimBite
26,324.081069298773,S,NULL
241,324,I,SimBite
122,326,I,SimBite
140,326,I,SimBite
48,326,I,SimBite
95,329.864045215731,S,NULL
215,333,I,SimBite
140,336,F,NULL
71,342.250050798904,S,NULL
170,344,I,SimBite
115,347,I,SimBite
170,347.026593755931,S,NULL
43,349,I,SimBite
66,351,I,SimBite
17,353,P2S,NULL
275,359,I,SimBite
42,360.76295225132,S,NULL
138,361.147430699319,S,NULL
164,364,I,SimBite
121,365.931415168529,S,NULL
197,366,I,SimBite
277,371.352758675814,S,NULL
168,371.164696224184,S,NULL
211,371,I,SimBite
221,379.39383539702,S,NULL
211,380.826697222888,S,NULL
126,382.452420873528,S,NULL
275,386.648593205959,S,NULL
121,387,I,SimBite
142,391.920215992217,S,NULL
175,391,I,SimBite
232,392,I,SimBite
172,397,I,SimBite
31,397,I,SimBite
144,399.414554721656,S,NULL
153,400,I,SimBite
203,403.439303986288,S,NULL
194,404.543475134258,S,NULL
125,405,I,SimBite
267,408.649303374772,S,NULL
99,410,I,SimBite
43,412.446652889252,S,NULL
248,412,I,SimBite
116,414,I,SimBite
37,415,I,SimBite
188,416,I,SimBite
254,419,I,SimBite
200,420.186014708132,S,NULL
186,424,I,SimBite
134,425,I,SimBite
154,425,I,SimBite
147,426,I,SimBite
188,426,F,NULL
188,427,P,NULL
32,428.887599668446,S,NULL
115,429.54866170008,S,NULL
55,431.506571261172,S,NULL
57,431,I,SimBite
280,432,I,SimBite
207,433,I,SimBite
280,435.98787772283,S,NULL
113,436.308963819951,S,NULL
99,440.056891404092,S,NULL
261,443.549186012688,S,NULL
265,443.462195594735,S,NULL
14,444,I,SimBite
117,448,I,SimBite
211,449,I,SimBite
39,452,I,SimBite
207,452.777640979737,S,NULL
219,454.068926324077,S,NULL
