time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,300,0,0,0.0285
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,299,0,0,0.0281889632107024
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,299,0,0,0.028187922953882
4,2,1,0,0,0
4,3,2,0,0,0.075
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,297,0,0,0.0273676361042219
5,2,2,0,0,0
5,3,2,0,0,0.1125
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,296,0,0,0.02695056633819
6,2,2,0,0,0
6,3,1,0,0,0.1125
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,298,0,0,0.0272716461957658
7,2,2,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,299,0,0,0.0271815105223939
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,299,0,0,0.0271812090652923
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,299,0,0,0.0271812080570746
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,300,0,0,0.0270906040268569
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,300,0,0,0.0270903020134229
12,2,4,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,297,0,0,0.0253437383906176
13,2,3,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,298,0,0,0.0257561870415793
14,2,1,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,300,0,0,0.0270858539568053
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,301,0,0,0.0274986240995243
16,2,1,0,0,0.15
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,299,0,0,0.0271822696458178
17,2,2,0,0,0.15
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,299,0,0,0.026679539363364
18,2,2,0,0,0.15
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,299,0,0,0.0266778579911818
19,2,1,0,0,0.15
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,300,0,0,0.027088926193304
20,2,1,0,0,0.3
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,299,0,0,0.0266792271779041
21,2,1,0,0,0.45
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,299,0,0,0.0266778569470833
22,2,1,0,0,0.6
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.0260889261898236
23,2,1,0,0,0.75
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,300,0,0,0.0265869630872994
24,2,1,0,0,0.75
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,300,0,0,0.028088623210291
25,2,1,0,0,0.9
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0.15
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,299,0,0,0.027184242886991
26,2,1,0,0,0.9
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.3
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,299,0,0,0.0281845626852408
27,2,1,0,0,0.9
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.45
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,299,0,0,0.0276862359956028
28,2,2,0,0,0.45
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.6
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,298,0,0,0.0277774705905893
29,2,1,0,0,0.45
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.75
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,299,0,0,0.0276848744835806
30,2,2,0,0,0.225
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0.9
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,298,0,0,0.028280821726455
31,2,1,0,0,0.225
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,300,0,0,0.0290942694057549
32,2,1,0,0,0.225
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,300,0,0,0.0285969808980192
33,2,2,0,0,0.1875
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,299,0,0,0.0281892875615319
34,2,1,0,0,0.3375
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,299,0,0,0.0281879240386674
35,2,2,0,0,0.24375
35,3,0,0,0,0
35,4,1,0,0,0
35,5,2,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,296,0,0,0.0279668510947253
36,2,3,0,0,0.13125
36,3,0,0,0,0
36,4,1,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,296,0,0,0.0279661042266714
37,2,3,0,0,0.09375
37,3,0,0,0,0
37,4,1,0,0,0
37,5,1,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,296,0,0,0.0274593449467118
38,2,4,0,0,0.0609375
38,3,0,0,0,0
38,4,0,0,0,0
38,5,1,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,296,0,0,0.0279643896788741
39,2,2,0,0,0.10546875
39,3,0,0,0,0
39,4,0,0,0,0
39,5,1,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,298,0,0,0.026771692582815
40,2,2,0,0,0.127734375
40,3,0,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,298,0,0,0.0272710459482645
41,2,2,0,0,0.1388671875
41,3,0,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,299,0,0,0.0271815085148772
42,2,1,0,0,0.2888671875
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,300,0,0,0.026590605028383
43,2,1,0,0,0.4388671875
43,3,0,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
