humanID,time,event,vectorID
266,0,S,NULL
267,0,I,initInf
268,0,I,initInf
269,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
270,0,S,NULL
107,0,I,initInf
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
280,0,S,NULL
117,0,S,NULL
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,S,NULL
286,0,I,initInf
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,I,initInf
291,0,I,initInf
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,I,initInf
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,S,NULL
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,I,initInf
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,I,initInf
16,0,I,initInf
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,I,initInf
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,I,initInf
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
300,0,I,initInf
197,0,S,NULL
301,0,S,NULL
198,0,I,initInf
199,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,I,initInf
264,0,I,initInf
265,0,S,NULL
232,1.39493606984615,S,NULL
264,3.9593311958015,S,NULL
267,4.24334919080138,S,NULL
277,10,F,NULL
131,10,F,NULL
237,10,F,NULL
268,11.99087662492,S,NULL
277,11,P,NULL
115,11.6659244522452,S,NULL
131,11,P,NULL
209,12,I,SimBite
77,13,I,SimBite
78,13,I,SimBite
265,13,I,SimBite
188,14,I,SimBite
73,16.9720321893692,S,NULL
256,21.7066712677479,S,NULL
141,22,I,SimBite
113,23,I,SimBite
171,23,I,SimBite
25,25,I,SimBite
50,26.7870168201625,S,NULL
120,29,I,SimBite
93,30,I,SimBite
286,31.9332541897893,S,NULL
294,34.8028236068785,S,NULL
191,36.1947502653915,S,NULL
111,37,I,SimBite
284,38.7933557853103,S,NULL
39,38.0938947206962,S,NULL
258,39,I,SimBite
277,41,P2S,NULL
131,41,P2S,NULL
57,41.2081815598858,S,NULL
248,43,I,SimBite
165,48,I,SimBite
193,48,I,SimBite
93,49.6844078672914,S,NULL
114,50,I,SimBite
80,51,I,SimBite
208,51,I,SimBite
46,53.6821755070257,S,NULL
206,53.7175107747316,S,NULL
165,58,F,NULL
291,59.5598364248872,S,NULL
165,59,P,NULL
208,59.6055338382721,S,NULL
267,60,I,SimBite
125,60,I,SimBite
89,62,I,SimBite
125,70,F,NULL
184,70.6072303271017,S,NULL
96,70,I,SimBite
89,72,F,NULL
89,73,P,NULL
125,77.6322035679735,S,NULL
258,81.8015775047243,S,NULL
22,83,I,SimBite
109,84,I,SimBite
278,85,I,SimBite
294,85,I,SimBite
109,88.1478210840929,S,NULL
141,89.1615274308867,S,NULL
165,89,P2S,NULL
22,89.4284728115849,S,NULL
178,90.7943234778941,S,NULL
120,92.9194597490132,S,NULL
143,93,I,SimBite
203,98,I,SimBite
94,99.377781059593,S,NULL
187,102,I,SimBite
89,103,P2S,NULL
163,105,I,SimBite
193,105.588515443658,S,NULL
46,105,I,SimBite
44,107,I,SimBite
265,108.960721652955,S,NULL
12,109.366738051176,S,NULL
163,115,F,NULL
188,115.810222491622,S,NULL
46,115,F,NULL
46,116,P,NULL
285,119,I,SimBite
179,123,I,SimBite
88,124.435855355114,S,NULL
256,126,I,SimBite
237,129.085895046592,S,NULL
48,131.128281261772,S,NULL
87,134.107788931578,S,NULL
120,135,I,SimBite
256,136,F,NULL
256,137,P,NULL
107,140.877253909549,S,NULL
117,140,I,SimBite
63,140.202118767033,S,NULL
137,142.174981237042,S,NULL
4,144,I,SimBite
185,145,I,SimBite
192,145,I,SimBite
46,146,P2S,NULL
66,146,I,SimBite
37,148,I,SimBite
255,148.884033775868,S,NULL
115,153,I,SimBite
192,155,F,NULL
271,156,I,SimBite
192,156,P,NULL
238,156,I,SimBite
9,157,I,SimBite
11,157.172587132993,S,NULL
142,159,I,SimBite
185,163.449973780662,S,NULL
106,166.869998243521,S,NULL
256,167,P2S,NULL
142,169,F,NULL
115,170.087294100657,S,NULL
142,170,P,NULL
127,171.335639848744,S,NULL
293,171.805398420466,S,NULL
245,172,I,SimBite
31,173.846548785939,S,NULL
190,173,I,SimBite
70,173,I,SimBite
82,173,I,SimBite
112,176,I,SimBite
144,176.286063826837,S,NULL
76,179,I,SimBite
88,179,I,SimBite
4,182.642912685808,S,NULL
196,182,I,SimBite
190,183,F,NULL
190,184,P,NULL
192,186,P2S,NULL
301,186,I,SimBite
258,186,I,SimBite
111,189.629676452818,S,NULL
204,190,I,SimBite
46,191,I,SimBite
45,194,I,SimBite
55,194,I,SimBite
230,194,I,SimBite
29,196,I,SimBite
301,196,F,NULL
301,197,P,NULL
45,198.764788227932,S,NULL
6,200,I,SimBite
142,200,P2S,NULL
46,201,F,NULL
9,203.24320436269,S,NULL
32,209.13120060319,S,NULL
190,214,P2S,NULL
157,215,I,SimBite
46,216.611884705722,S,NULL
273,218,I,SimBite
219,218,I,SimBite
202,220,I,SimBite
170,225.60819684619,S,NULL
7,227,I,SimBite
186,227,I,SimBite
301,227,P2S,NULL
77,229.136011643355,S,NULL
202,230,F,NULL
202,231,P,NULL
285,232.239109423012,S,NULL
2,234,I,SimBite
79,235.255319052856,S,NULL
78,238.348732117084,S,NULL
126,239,I,SimBite
267,240.945186681094,S,NULL
223,244,I,SimBite
289,246,I,SimBite
192,247,I,SimBite
89,247,I,SimBite
229,248.468188374283,S,NULL
7,249.096249740571,S,NULL
67,249.829910128357,S,NULL
17,250,I,SimBite
191,250,I,SimBite
294,253.791836106853,S,NULL
29,253.964794684034,S,NULL
70,253.49035416916,S,NULL
53,254,I,SimBite
130,255,I,SimBite
44,255.832739424693,S,NULL
113,256.246363691034,S,NULL
143,260.918675011935,S,NULL
17,260,F,NULL
257,260,I,SimBite
202,261,P2S,NULL
149,264,I,SimBite
204,264.520476773504,S,NULL
114,265.505777849796,S,NULL
130,265,F,NULL
178,266,I,SimBite
209,268.245669714155,S,NULL
154,269,I,SimBite
88,269.234235022217,S,NULL
182,275,I,SimBite
171,276.106542820518,S,NULL
278,277.129809400978,S,NULL
230,277.684997539967,S,NULL
242,280,I,SimBite
6,282.90249388665,S,NULL
156,282,I,SimBite
219,284.198676917702,S,NULL
284,285,I,SimBite
129,287,I,SimBite
179,293.093770689311,S,NULL
96,293.975858828964,S,NULL
12,295,I,SimBite
25,296.083032703939,S,NULL
81,296,I,SimBite
223,297.189740795642,S,NULL
129,298.749193258584,S,NULL
40,298,I,SimBite
192,300.883955068886,S,NULL
199,300.506785867696,S,NULL
232,300,I,SimBite
299,301,I,SimBite
200,308,I,SimBite
242,308.974109329283,S,NULL
167,309,I,SimBite
263,309.055678902154,S,NULL
121,310,I,SimBite
108,312,I,SimBite
273,312.884544797242,S,NULL
245,313.247331993388,S,NULL
243,314,I,SimBite
258,316.879087932408,S,NULL
167,319,F,NULL
82,319.681189901176,S,NULL
121,320,F,NULL
16,320.469393564348,S,NULL
121,321,P,NULL
18,322,I,SimBite
186,327.539374630898,S,NULL
74,327.430459095125,S,NULL
92,330,I,SimBite
212,330,I,SimBite
222,333,I,SimBite
204,334,I,SimBite
2,335.410930909668,S,NULL
117,337.031060784104,S,NULL
200,338.435579549521,S,NULL
178,341.360117387027,S,NULL
249,341,I,SimBite
8,344,I,SimBite
157,348.511359195436,S,NULL
85,348.224727047567,S,NULL
150,350,I,SimBite
229,350,I,SimBite
121,351,P2S,NULL
269,357.43954850543,S,NULL
150,360,F,NULL
150,361,P,NULL
247,361,I,SimBite
256,365,I,SimBite
184,368,I,SimBite
270,370,I,SimBite
202,370,I,SimBite
162,372.575807182078,S,NULL
187,375.081541984322,S,NULL
212,376.432744059712,S,NULL
79,378,I,SimBite
146,379,I,SimBite
37,380.674778989496,S,NULL
300,382.9987488519,S,NULL
214,382,I,SimBite
247,382.076228376478,S,NULL
98,384,I,SimBite
150,391,P2S,NULL
82,393,I,SimBite
225,393,I,SimBite
61,394,I,SimBite
232,395.230816490948,S,NULL
272,397,I,SimBite
115,398,I,SimBite
266,400,I,SimBite
152,400,I,SimBite
188,401,I,SimBite
191,401.496671377639,S,NULL
112,403.782151289608,S,NULL
37,403,I,SimBite
277,405,I,SimBite
272,407,F,NULL
117,407,I,SimBite
272,408,P,NULL
90,408,I,SimBite
270,412.481978144497,S,NULL
241,412,I,SimBite
