time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0289036544850499
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,301,0,0,0.0289996799152328
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,301,0,0,0.0289999989365955
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,301,0,0,0.0285016611260352
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,300,0,0,0.0285950055370868
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,300,0,0,0.0285953166851237
7,2,2,0,0,0.075
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,299,0,0,0.0276876097547998
8,2,2,0,0,0.1125
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,298,0,0,0.0277774752005195
9,2,5,0,0,0.0525
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,293,0,0,0.0277398548641656
10,2,5,0,0,0.0405
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,294,0,0,0.0276453736560006
11,2,2,0,0,0.02025
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,298,0,0,0.0277773334686443
12,2,2,0,0,0.010125
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,298,0,0,0.0272744205821096
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,300,0,0,0.0265909147352737
14,2,1,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,300,0,0,0.0260886363824509
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,300,0,0,0.0260869621212749
16,2,1,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,300,0,0,0.0260869565404043
17,2,1,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,300,0,0,0.0260869565218014
18,2,0,0,0,0
18,3,0,0,0,0
18,4,1,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,300,0,0,0.0250869565217394
19,2,0,0,0,0
19,3,0,0,0,0
19,4,1,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,300,0,0,0.0245836231884058
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,301,0,0,0.0245002778179017
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,301,0,0,0.0240016620525512
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.0240800055401752
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,300,0,0,0.0235802666851339
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,301,0,0,0.023500266666728
25,2,0,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
