humanID,time,event,vectorID
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,I,initInf
117,0,S,NULL
281,0,I,initInf
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,S,NULL
289,0,I,initInf
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,I,initInf
129,0,S,NULL
293,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
1,0,S,NULL
298,0,I,initInf
2,0,I,initInf
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,I,initInf
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,I,initInf
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,S,NULL
181,0,I,initInf
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,I,initInf
29,0,I,initInf
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,I,initInf
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
300,0,I,initInf
197,0,I,initInf
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,I,initInf
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,I,initInf
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,I,initInf
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
238,1.06964014493372,S,NULL
120,5.94159066677094,S,NULL
97,5.5730695836246,S,NULL
13,10,F,NULL
183,10,F,NULL
185,10,F,NULL
46,10,F,NULL
58,10,F,NULL
60,10,F,NULL
83,10.6275377289675,S,NULL
98,10,F,NULL
272,11,I,SimBite
183,11,P,NULL
185,11,P,NULL
46,11,P,NULL
60,11,P,NULL
98,11.5258854813874,S,NULL
85,13.4414322674274,S,NULL
135,15,I,SimBite
45,15.3298799729505,S,NULL
253,16.3831974507023,S,NULL
47,21.9550127163529,S,NULL
154,25.2153106965125,S,NULL
168,26,I,SimBite
289,31.2416964717122,S,NULL
1,31,I,SimBite
280,33.5720419854386,S,NULL
5,33,I,SimBite
160,37.5521574169397,S,NULL
62,37,I,SimBite
183,41,P2S,NULL
185,41,P2S,NULL
46,41,P2S,NULL
60,41,P2S,NULL
18,42.7347377873957,S,NULL
66,44,I,SimBite
210,46,I,SimBite
300,47.820907086134,S,NULL
122,50,I,SimBite
35,56,I,SimBite
87,56,I,SimBite
104,57.6153804836461,S,NULL
5,57.2828684578088,S,NULL
208,57,I,SimBite
212,59.2791551724076,S,NULL
160,67,I,SimBite
11,67,I,SimBite
82,75.2905904315412,S,NULL
11,76.1822157613933,S,NULL
35,76.7956485535815,S,NULL
240,78.4772083290212,S,NULL
292,79.2996852193026,S,NULL
2,80.5156571790576,S,NULL
225,82.3650483973324,S,NULL
55,84.4723740284118,S,NULL
112,86,I,SimBite
29,87.1112922636313,S,NULL
59,87,I,SimBite
143,89.7334651090205,S,NULL
208,89.9649849044325,S,NULL
273,90,I,SimBite
95,91,I,SimBite
189,92,I,SimBite
285,95,I,SimBite
1,98.2350305132568,S,NULL
136,99,I,SimBite
281,100.281059059945,S,NULL
13,100.836903043091,S,NULL
179,100,I,SimBite
76,100,I,SimBite
103,101.870010793209,S,NULL
181,101.30621669814,S,NULL
105,105,I,SimBite
298,106.17508366704,S,NULL
252,106,I,SimBite
100,107,I,SimBite
258,108,I,SimBite
136,109.779883340001,S,NULL
234,109,I,SimBite
76,110,F,NULL
108,112,I,SimBite
35,112,I,SimBite
233,114.037792570889,S,NULL
59,118.391533929855,S,NULL
27,122,I,SimBite
254,122,I,SimBite
64,123.901005182415,S,NULL
86,125,I,SimBite
165,126,I,SimBite
166,127,I,SimBite
48,130,I,SimBite
111,135,I,SimBite
154,136,I,SimBite
35,136.313746299595,S,NULL
96,137,I,SimBite
106,139,I,SimBite
122,140.369735770657,S,NULL
281,142,I,SimBite
273,144.997364711016,S,NULL
111,145,F,NULL
193,146,I,SimBite
281,152,F,NULL
193,155.186651453576,S,NULL
192,156.914439789,S,NULL
285,158.80502935499,S,NULL
207,164,I,SimBite
227,167,I,SimBite
180,172,I,SimBite
267,173.621125697138,S,NULL
225,173,I,SimBite
233,173,I,SimBite
256,173,I,SimBite
207,174,F,NULL
207,175,P,NULL
227,177,F,NULL
136,179,I,SimBite
173,180,I,SimBite
281,183.355027444661,S,NULL
161,183,I,SimBite
72,187,I,SimBite
96,188.222355053048,S,NULL
233,189.957408981992,S,NULL
173,190,F,NULL
200,190,I,SimBite
173,191,P,NULL
94,191.65738056505,S,NULL
242,192,I,SimBite
121,194,I,SimBite
54,197,I,SimBite
234,198.658789802343,S,NULL
207,205,P2S,NULL
254,207.024668462574,S,NULL
163,212,I,SimBite
205,212.526064730229,S,NULL
135,213.341746806147,S,NULL
180,213.407071612775,S,NULL
212,213,I,SimBite
148,215.071563228014,S,NULL
157,217.873731042243,S,NULL
225,217.357621024847,S,NULL
173,221,P2S,NULL
100,222.303294958172,S,NULL
212,223,F,NULL
179,225.073242839426,S,NULL
133,226,I,SimBite
152,229,I,SimBite
61,229.002845768201,S,NULL
231,230.133519189433,S,NULL
106,232.863135483116,S,NULL
197,232.959075636211,S,NULL
66,238.793234598551,S,NULL
163,239.269479539245,S,NULL
106,241,I,SimBite
157,243,I,SimBite
171,244,I,SimBite
238,245,I,SimBite
224,246,I,SimBite
106,247.723526772112,S,NULL
79,250.784167080166,S,NULL
269,254,I,SimBite
269,255.800922863185,S,NULL
186,257,I,SimBite
86,257.074784301221,S,NULL
251,257.000953323188,S,NULL
288,262,I,SimBite
157,262.438161381406,S,NULL
41,263,I,SimBite
74,264,I,SimBite
111,265.311098415405,S,NULL
150,266,I,SimBite
93,267,I,SimBite
39,271,I,SimBite
55,273,I,SimBite
105,275.127400456416,S,NULL
121,277.069283049554,S,NULL
93,279.240691203624,S,NULL
296,280.140370858793,S,NULL
210,285.54183924103,S,NULL
240,285,I,SimBite
123,286,I,SimBite
193,287,I,SimBite
235,287,I,SimBite
72,288.28718649238,S,NULL
284,289,I,SimBite
63,292,I,SimBite
187,294,I,SimBite
133,296.842190552503,S,NULL
17,296,I,SimBite
241,300,I,SimBite
63,302,F,NULL
272,305.793010195979,S,NULL
140,305.486572889571,S,NULL
165,309.980856268647,S,NULL
45,311,I,SimBite
244,316,I,SimBite
76,317.236467071053,S,NULL
95,320.962602608387,S,NULL
187,321.851000614464,S,NULL
136,330.046935793664,S,NULL
224,333.425097636878,S,NULL
81,335,I,SimBite
272,337,I,SimBite
150,337.560513786972,S,NULL
189,340.942131540718,S,NULL
65,342,I,SimBite
252,345.535440868678,S,NULL
45,346.827999655157,S,NULL
241,346.958288643509,S,NULL
54,347.420517858997,S,NULL
118,348,I,SimBite
120,348,I,SimBite
63,348.539365183562,S,NULL
216,353,I,SimBite
40,354.517574964051,S,NULL
286,355.317366478925,S,NULL
126,355,I,SimBite
132,358,I,SimBite
217,358,I,SimBite
15,359,I,SimBite
81,361.726862570814,S,NULL
128,362,I,SimBite
280,367,I,SimBite
49,367,I,SimBite
132,369.127818377544,S,NULL
288,370.665782958269,S,NULL
86,370,I,SimBite
17,372.052079518119,S,NULL
202,372,I,SimBite
262,372,I,SimBite
228,376.20700856853,S,NULL
240,382.840864616668,S,NULL
280,383.827267128974,S,NULL
25,383,I,SimBite
149,385,I,SimBite
107,387,I,SimBite
192,389,I,SimBite
86,390.801695808768,S,NULL
144,392,I,SimBite
58,396.031640453224,S,NULL
31,399,I,SimBite
20,400,I,SimBite
126,402.93824127816,S,NULL
144,402,F,NULL
115,403,I,SimBite
144,403,P,NULL
297,404,I,SimBite
48,407.594709835175,S,NULL
235,408.552921831608,S,NULL
38,409,I,SimBite
78,409,I,SimBite
168,410.120017273312,S,NULL
139,411,I,SimBite
58,423,I,SimBite
166,424.892079570935,S,NULL
25,428.83744332804,S,NULL
49,428.154836136848,S,NULL
87,428.074986232405,S,NULL
92,428,I,SimBite
118,429.155877560377,S,NULL
144,433,P2S,NULL
58,433,F,NULL
58,434,P,NULL
74,436.27352192704,S,NULL
160,439.579703835731,S,NULL
74,439,I,SimBite
258,439.949897466188,S,NULL
201,440,I,SimBite
12,442.072233159967,S,NULL
300,443,I,SimBite
212,444.549677206486,S,NULL
95,448,I,SimBite
82,453,I,SimBite
73,455,I,SimBite
224,455,I,SimBite
264,456.358420451112,S,NULL
149,458.401947133243,S,NULL
46,462,I,SimBite
183,463,I,SimBite
58,464,P2S,NULL
130,471,I,SimBite
128,473.076459940523,S,NULL
15,474.861541498452,S,NULL
31,475.317550707608,S,NULL
236,479,I,SimBite
