humanID,time,event,location
177,1.76831977132324,takeTrip,5
177,5.10549130620487,returnHome,1
294,6.11148585264386,takeTrip,2
294,6.48891808955745,returnHome,1
174,7.55636818607964,takeTrip,2
203,7.90623735294494,takeTrip,2
203,8.42933229388543,returnHome,1
169,9.2649213417613,takeTrip,2
174,9.23426354065233,returnHome,1
134,12.7809391119886,takeTrip,2
134,13.1358461813439,returnHome,1
156,13.056537958938,takeTrip,2
156,13.5660715469698,returnHome,1
267,14.4339425838855,takeTrip,2
267,14.9229158941826,returnHome,1
169,14.0027840961224,returnHome,1
21,15.0332409129734,takeTrip,2
278,16.5661779783795,takeTrip,2
21,18.4619489911871,returnHome,1
278,19.4232216245295,returnHome,1
13,20.1150682448816,takeTrip,2
111,23.4907338332293,takeTrip,2
13,23.8441516524259,returnHome,1
109,25.9197895248027,takeTrip,2
111,25.6389364712451,returnHome,1
137,25.0048757853013,takeTrip,7
109,27.0581282647864,returnHome,1
137,27.5313801360015,returnHome,1
55,27.1045409230402,takeTrip,2
300,29.7044366819174,takeTrip,2
55,29.2424079381466,returnHome,1
207,29.1944297658955,takeTrip,2
115,30.04367877192,takeTrip,2
207,30.19074135178,returnHome,1
115,31.243148522667,returnHome,1
289,31.7460438354453,takeTrip,2
150,32.1867983000942,takeTrip,2
300,32.0159235484503,returnHome,1
72,32.6748477232698,takeTrip,2
289,33.8474336057153,returnHome,1
36,34.8599346123619,takeTrip,5
222,35.3139029726138,takeTrip,2
123,36.5761462051731,takeTrip,2
72,36.4622685314814,returnHome,1
222,36.2376550225292,returnHome,1
36,37.4014238250096,returnHome,1
150,38.6037383937881,returnHome,1
278,39.2525438314007,takeTrip,5
123,39.2462366308066,returnHome,1
278,41.5619804139652,returnHome,1
251,41.0227658164006,takeTrip,2
281,43.6894236034646,takeTrip,2
251,43.403110297482,returnHome,1
211,44.9558089877907,takeTrip,2
122,45.9137731418397,takeTrip,2
211,47.2592709068306,returnHome,1
111,48.1869406942829,takeTrip,2
190,48.2292127499427,takeTrip,2
111,49.3189228782981,returnHome,1
230,49.1558444567063,takeTrip,2
230,49.8101712553767,returnHome,1
281,50.1508070788143,returnHome,1
122,50.8601399900117,returnHome,1
190,50.4863596183376,returnHome,1
211,51.7123615461684,takeTrip,2
93,52.6382808112041,takeTrip,5
93,52.9653051779107,returnHome,1
147,55.9532759768067,takeTrip,5
158,56.3024597092619,takeTrip,2
158,56.3965426206635,returnHome,1
211,56.8295755476235,returnHome,1
7,58.7272743845067,takeTrip,2
27,58.7352862843025,takeTrip,5
282,62.145348892703,takeTrip,2
123,62.512207129679,takeTrip,5
282,63.6385141882741,returnHome,1
176,63.5834942337934,takeTrip,7
147,64.7692997730994,returnHome,1
192,65.3199900461001,takeTrip,2
192,65.8482109303258,returnHome,1
7,66.9451370665456,returnHome,1
176,66.3778761799927,returnHome,1
100,67.1460689086764,takeTrip,5
100,67.680337152846,returnHome,1
59,67.8248438178925,takeTrip,2
73,68.4679824191287,takeTrip,5
123,69.5303539962334,returnHome,1
27,69.2795481244789,returnHome,1
73,69.4583524747893,returnHome,1
226,69.135981022982,takeTrip,2
226,69.9851956983526,returnHome,1
56,71.9138280322938,takeTrip,2
59,72.1151745442938,returnHome,1
28,73.8543418890084,takeTrip,4
232,73.4089662155958,takeTrip,2
56,74.1525904509539,returnHome,1
28,75.924360563721,returnHome,1
133,77.9536540278605,takeTrip,5
110,78.8078035140383,takeTrip,2
232,78.012013304995,returnHome,1
110,79.1318571736078,returnHome,1
133,81.2916208237452,returnHome,1
136,82.8177386895182,takeTrip,4
136,85.0456919287362,returnHome,1
32,88.7948136106947,takeTrip,2
32,89.3817075138279,returnHome,1
64,89.1269590543753,takeTrip,2
64,89.534717321506,returnHome,1
244,91.1661177214446,takeTrip,7
133,93.4048027789111,takeTrip,2
133,93.6184798844049,returnHome,1
209,94.7478966407654,takeTrip,3
209,94.9910267840452,returnHome,1
260,94.7794232291367,takeTrip,5
260,95.9078657130908,returnHome,1
122,97.1833717367491,takeTrip,2
122,98.9941477981275,returnHome,1
69,98.2030472072378,takeTrip,2
202,98.7975190474953,takeTrip,2
244,98.1362848182352,returnHome,1
283,99.3309972239738,takeTrip,2
109,100.487260924807,takeTrip,2
291,100.432423401902,takeTrip,2
291,100.6314872222,returnHome,1
69,100.954694179362,returnHome,1
109,101.118220947372,returnHome,1
283,101.500066573614,returnHome,1
202,101.452199879805,returnHome,1
21,102.820374306496,takeTrip,3
102,103.785035366797,takeTrip,7
