humanID,time,event,location
3,0.286893178729767,takeTrip,2
246,4.40969962030356,takeTrip,2
241,5.71780099962615,takeTrip,2
3,6.52052934165282,returnHome,1
241,6.3873008459008,returnHome,1
300,7.71189349454874,takeTrip,3
212,8.26060629973851,takeTrip,5
246,8.74320963148606,returnHome,1
62,9.65249860195886,takeTrip,3
218,9.69093100346392,takeTrip,2
300,10.9025458220348,returnHome,1
62,11.7708204815997,returnHome,1
90,11.7306911501802,takeTrip,3
218,11.672219078911,returnHome,1
132,13.8952841782176,takeTrip,2
3,14.5704828377856,takeTrip,5
212,14.1432625552234,returnHome,1
118,15.4246852941177,takeTrip,5
118,16.6178268700204,returnHome,1
132,16.800246322026,returnHome,1
90,16.0902427342763,returnHome,1
3,17.7490490224858,returnHome,1
52,18.837092961378,takeTrip,2
204,18.2421452366218,takeTrip,2
204,20.6164151932186,returnHome,1
52,21.990578054641,returnHome,1
91,28.8105650414646,takeTrip,3
224,29.9546703313836,takeTrip,5
39,30.4984585754759,takeTrip,2
91,30.7412679163672,returnHome,1
217,30.5205054040706,takeTrip,2
217,32.043114419684,returnHome,1
39,33.7752974227859,returnHome,1
224,36.5167294149591,returnHome,1
127,41.0950731070785,takeTrip,2
140,41.0546725389254,takeTrip,2
26,41.3749461438893,takeTrip,5
217,41.4943923732011,takeTrip,5
217,41.5646928521549,returnHome,1
140,42.1322998501051,returnHome,1
26,43.3711618370763,returnHome,1
147,44.0464044143021,takeTrip,2
49,44.5076721952431,takeTrip,2
126,45.4258910764378,takeTrip,2
126,45.7742125026319,returnHome,1
140,47.1589706920294,takeTrip,5
195,47.245604516019,takeTrip,2
195,49.9620720895802,returnHome,1
127,50.1680524024222,returnHome,1
140,50.966362088627,returnHome,1
147,52.8639246373559,returnHome,1
102,53.4130947452249,takeTrip,5
285,53.0925236621214,takeTrip,2
49,53.8031335439283,returnHome,1
86,53.2397300030554,takeTrip,2
141,54.1273185566826,takeTrip,3
285,57.6731821500602,returnHome,1
244,57.4713161399694,takeTrip,2
266,58.9867020750865,takeTrip,2
180,58.5927054110947,takeTrip,2
180,58.9691513217942,returnHome,1
86,58.1157724824525,returnHome,1
266,59.9711305683926,returnHome,1
141,59.8708577891912,returnHome,1
244,59.1812949528092,returnHome,1
247,59.6371768222001,takeTrip,2
247,61.9295241023827,returnHome,1
146,62.7416118515055,takeTrip,2
40,62.5194352452036,takeTrip,2
40,63.5598469252091,returnHome,1
300,65.578553747694,takeTrip,2
300,66.0162475926304,returnHome,1
102,69.7026827393801,returnHome,1
146,69.1440637295409,returnHome,1
300,69.8984936487561,takeTrip,4
210,69.5567915783445,takeTrip,2
210,69.8232006672019,returnHome,1
102,70.6696441778703,takeTrip,2
300,71.7999739444514,returnHome,1
9,72.4495363409052,takeTrip,3
75,72.6004797611719,takeTrip,2
9,73.696497368289,returnHome,1
102,75.8177179160591,returnHome,1
75,76.6186622957704,returnHome,1
41,77.2141744118906,takeTrip,5
69,78.4786255301671,takeTrip,2
69,78.8469808253223,returnHome,1
41,80.0165580218119,returnHome,1
114,81.9246131910943,takeTrip,2
128,82.1452874508214,takeTrip,2
237,83.9133799762346,takeTrip,3
12,84.9993169931536,takeTrip,7
12,85.7255761891492,returnHome,1
177,85.0162671751132,takeTrip,2
177,85.6042870567258,returnHome,1
114,86.6156928390538,returnHome,1
126,86.2764363036184,takeTrip,5
237,86.614221229732,returnHome,1
6,88.1859663957435,takeTrip,2
18,88.5349701983232,takeTrip,4
18,89.637175353597,returnHome,1
231,89.9858156103265,takeTrip,2
224,90.0306703187914,takeTrip,2
224,90.5602800702134,returnHome,1
231,90.0598377596728,returnHome,1
128,91.3291665329297,returnHome,1
178,91.029820951939,takeTrip,2
265,91.850520608672,takeTrip,2
178,92.0300974602144,returnHome,1
297,93.0634149036803,takeTrip,3
297,94.7919359755203,returnHome,1
6,94.6809187727671,returnHome,1
107,96.6595521141352,takeTrip,3
280,96.3254836185671,takeTrip,2
253,96.7849422658805,takeTrip,2
265,96.4888080632634,returnHome,1
107,97.7847023038702,returnHome,1
230,97.0250695965821,takeTrip,3
126,98.3166405765251,returnHome,1
238,98.6868897703092,takeTrip,2
238,98.919056713643,returnHome,1
230,99.4697913364958,returnHome,1
253,99.2759975168536,returnHome,1
168,101.196348547452,takeTrip,7
83,102.346917857405,takeTrip,2
280,103.458631028206,returnHome,1
168,103.448746684677,returnHome,1
67,103.155179332711,takeTrip,5
218,103.633683849637,takeTrip,2
67,104.170719999124,returnHome,1
47,106.505930691733,takeTrip,2
47,106.836018885874,returnHome,1
96,107.742038787323,takeTrip,5
63,108.374466714234,takeTrip,2
63,108.635866509097,returnHome,1
261,109.828039258178,takeTrip,2
83,110.724772993891,returnHome,1
248,110.526199493529,takeTrip,5
218,111.848462058364,returnHome,1
