time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,114.443494814886,0,0,0,0,0,0,0
0,Y,8.52531114329762,0,0,0,0,0,0,0
0,Z,2.67533297173095,0,0,0,0,0,0,0
1,M,111.099145333397,0,0,0,0,0,0,0
1,Y,7.67278002896786,0,0,0,0,0,0,0
1,Z,2.67533297173095,0,0.267533297173094,0,0.267533297173094,0,0.267533297173094,0
2,M,114.389230800058,0,0,0,0,0,0,0
2,Y,7.74430361706806,0,0,0,0,0,0,0
2,Z,2.40779967455785,0,0.240779967455785,0,0.240779967455785,0,0.240779967455785,0
3,M,111.950307720052,0,0,0,0,0,0,0
3,Y,7.77773571010283,0,0,0,0,0,0,0
3,Z,2.16701970710207,0,0.216701970710206,0,0.216701970710206,0,0.216701970710206,0
4,M,113.355276948047,0,0,0,0,0,0,0
4,Y,7.82109442873681,0,0,0,0,0,0,0
4,Z,1.95031773639186,0,0.195031773639186,0,0.195031773639186,0,0.195031773639186,0
5,M,115.519749253242,0,0,0,0,0,0,0
5,Y,7.88215742363097,0,0,0,0,0,0,0
5,Z,1.75528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094
6,M,117.467774327918,0,0,0,0,0,0,0
6,Y,7.94612794485442,0,0,0,0,0,0,0
6,Z,1.57975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785
7,M,121.020996895126,0,0,0,0,0,0,0
7,Y,7.99992663849197,0,0,0,0,0,0,0
7,Z,1.42178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206
8,M,111.618897205613,0,0,0,0,0,0,0
8,Y,7.98043978990425,0,0,0,0,0,0,0
8,Z,1.2796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186
9,M,113.057007485052,0,0,0,0,0,0,0
9,Y,7.97379074044551,0,0,0,0,0,0,0
9,Z,1.41917641733512,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267
10,M,113.451306736547,0,0,0,0,0,0,0
10,Y,7.97346440381504,0,0,0,0,0,0,0
10,Z,1.27725877560161,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741
11,M,111.106176062892,0,0,0,0,0,0,0
11,Y,7.95559336972453,0,0,0,0,0,0,0
11,Z,1.14953289804145,0.142178162982967,0.309985063443331,0.142178162982967,0.309985063443331,0.142178162982967,0.309985063443331,0.142178162982967
