time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,300,0,0,0.029
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,300,0,0,0.0290966666666667
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,299,0,0,0.0286926309921962
4,2,2,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,298,0,0,0.0292909148691014
5,2,3,0,0,0.025
5,3,0,0,0,0
5,4,1,0,0,0.15
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,296,0,0,0.0289840909286119
6,2,2,0,0,0.0125
6,3,0,0,0,0
6,4,1,0,0,0.3
6,5,2,0,0,0.075
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,296,0,0,0.0284762976044886
7,2,1,0,0,0.0125
7,3,0,0,0,0
7,4,1,0,0,0.45
7,5,1,0,0,0.225
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,298,0,0,0.0282834775087399
8,2,1,0,0,0.0125
8,3,0,0,0,0
8,4,1,0,0,0.6
8,5,1,0,0,0.375
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,298,0,0,0.0282828304614388
9,2,2,0,0,0.00625
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.525
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,298,0,0,0.0287861839948371
10,2,4,0,0,0.0015625
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.675
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,296,0,0,0.0289823857567393
11,2,5,0,0,0.0003125
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.4125
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,294,0,0,0.0286700081148189
12,2,5,0,0,6.25e-05
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.5625
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,295,0,0,0.0270463390105587
13,2,5,0,0,1.25e-05
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.7125
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,295,0,0,0.0270408350474934
14,2,3,0,0,4.16666666666667e-06
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.8625
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,297,0,0,0.0268587233503283
15,2,3,0,0,1.38888888888889e-06
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,1.0125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,297,0,0,0.0268581101796308
16,2,4,0,0,3.47222222222222e-07
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,297,0,0,0.027868209125184
17,2,3,0,0,1.15740740740741e-07
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,298,0,0,0.0277780812386751
18,2,1,0,0,1.15740740740741e-07
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,300,0,0,0.0280925936041289
19,2,2,0,0,5.78703703703704e-08
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,299,0,0,0.0276859284067028
20,2,1,0,0,5.78703703703704e-08
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,300,0,0,0.0280922864280224
21,2,2,0,0,0.0750000289351852
21,3,1,0,0,0.15
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,298,0,0,0.027275477471235
22,2,2,0,0,0.0375000144675926
22,3,1,0,0,0.3
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,298,0,0,0.0277760922062793
23,2,2,0,0,0.0187500072337963
23,3,1,0,0,0.3
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,298,0,0,0.0282811278261956
