humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,I,initInf
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,I,initInf
272,0,S,NULL
109,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,I,initInf
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,I,initInf
283,0,I,initInf
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
120,0,I,initInf
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,S,NULL
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,I,initInf
3,0,S,NULL
131,0,S,NULL
4,0,S,NULL
132,0,I,initInf
5,0,S,NULL
133,0,I,initInf
6,0,I,initInf
134,0,S,NULL
7,0,S,NULL
135,0,I,initInf
8,0,S,NULL
136,0,S,NULL
9,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,I,initInf
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,I,initInf
39,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
300,0,S,NULL
197,0,S,NULL
301,0,I,initInf
198,0,S,NULL
199,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,I,initInf
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,I,initInf
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,I,initInf
45,0.308064807775377,S,NULL
269,1.51568137962148,S,NULL
119,2.95682303206832,S,NULL
293,3.64912421222542,S,NULL
301,3.27964422454827,S,NULL
14,4.01691878235067,S,NULL
42,7.87360702219285,S,NULL
109,10,F,NULL
111,10,F,NULL
135,10,F,NULL
158,10,F,NULL
12,10,F,NULL
21,10,F,NULL
199,10,F,NULL
54,10.195891931653,S,NULL
78,10,F,NULL
109,11,P,NULL
158,11,P,NULL
160,11,I,SimBite
21,11,P,NULL
199,11,P,NULL
78,11,P,NULL
288,14,I,SimBite
266,17,I,SimBite
108,18.7795504927635,S,NULL
31,20.6701446324587,S,NULL
200,20.3424448188024,S,NULL
9,24.1864047137665,S,NULL
220,24.9737967603561,S,NULL
47,26.4844814315438,S,NULL
248,27.2742373868823,S,NULL
161,28,I,SimBite
28,29,I,SimBite
43,31,I,SimBite
155,37,I,SimBite
109,41,P2S,NULL
158,41,P2S,NULL
21,41,P2S,NULL
199,41,P2S,NULL
78,41,P2S,NULL
220,43,I,SimBite
171,44,I,SimBite
91,46.8601662989438,S,NULL
39,48,I,SimBite
225,54,I,SimBite
155,56.4840566255152,S,NULL
191,56,I,SimBite
122,57,I,SimBite
94,60,I,SimBite
219,61.5477110068832,S,NULL
133,62.9120896153849,S,NULL
9,63,I,SimBite
101,64.4486402161419,S,NULL
144,64.6653978154063,S,NULL
56,64,I,SimBite
97,64,I,SimBite
189,65,I,SimBite
118,66,I,SimBite
299,66,I,SimBite
245,66,I,SimBite
187,67,I,SimBite
88,67.2603982500732,S,NULL
234,72,I,SimBite
245,76,F,NULL
259,76.6932844184339,S,NULL
187,77,F,NULL
245,77,P,NULL
174,78.4786365926266,S,NULL
187,78,P,NULL
39,78.7948995381594,S,NULL
274,81,I,SimBite
115,82,I,SimBite
109,84,I,SimBite
220,85.8895798511803,S,NULL
129,88,I,SimBite
4,88,I,SimBite
196,89,I,SimBite
179,91,I,SimBite
265,92.1284216456115,S,NULL
195,93,I,SimBite
109,94,F,NULL
293,94,I,SimBite
196,94.1665898412466,S,NULL
61,94.0851210616529,S,NULL
94,95.9675189480186,S,NULL
282,96,I,SimBite
215,96.6800630092621,S,NULL
58,97.4319417960942,S,NULL
106,99,I,SimBite
226,99,I,SimBite
73,100.67542809993,S,NULL
22,102,I,SimBite
143,103,I,SimBite
234,104.86470377049,S,NULL
245,107,P2S,NULL
187,108,P2S,NULL
212,108,I,SimBite
69,111,I,SimBite
161,113.136001226258,S,NULL
64,115.222302265465,S,NULL
255,116,I,SimBite
12,118.49679807201,S,NULL
56,118.13854829967,S,NULL
68,118.43151981011,S,NULL
244,118.320397287607,S,NULL
104,119,I,SimBite
282,121.811962131411,S,NULL
69,121,F,NULL
69,122,P,NULL
94,126,I,SimBite
193,128.728258050978,S,NULL
104,129,F,NULL
109,130.649592843817,S,NULL
27,130,I,SimBite
276,132,I,SimBite
162,132,I,SimBite
171,133.317723517544,S,NULL
89,133,I,SimBite
65,134.467441052643,S,NULL
51,136,I,SimBite
219,136,I,SimBite
66,137.164530064911,S,NULL
83,139.715171079485,S,NULL
276,142,F,NULL
48,142.510469609142,S,NULL
276,143,P,NULL
111,145.833519573217,S,NULL
58,146,I,SimBite
235,148,I,SimBite
267,152,I,SimBite
69,152,P2S,NULL
86,156,I,SimBite
100,157,I,SimBite
204,158,I,SimBite
159,161,I,SimBite
192,161,I,SimBite
18,165,I,SimBite
221,165,I,SimBite
121,166.148170640707,S,NULL
86,166,F,NULL
11,167.321462362053,S,NULL
86,167,P,NULL
83,168,I,SimBite
192,171,F,NULL
268,172,I,SimBite
130,172.603365397992,S,NULL
192,172,P,NULL
276,173,P2S,NULL
143,175.450916003436,S,NULL
293,176.940452772577,S,NULL
125,177,I,SimBite
169,178,I,SimBite
92,178,I,SimBite
224,180,I,SimBite
27,185.003961082548,S,NULL
188,186.723670455249,S,NULL
30,186.617664156354,S,NULL
194,186.782445652252,S,NULL
100,187.342891719192,S,NULL
214,187,I,SimBite
124,193,I,SimBite
86,197,P2S,NULL
117,201.931101447883,S,NULL
192,202,P2S,NULL
92,202.012836433206,S,NULL
124,203,F,NULL
124,204,P,NULL
118,205.299612414382,S,NULL
146,205.974127716365,S,NULL
201,206,I,SimBite
106,207.181365206838,S,NULL
273,208,I,SimBite
212,210.123354375362,S,NULL
192,211,I,SimBite
145,212,I,SimBite
217,213,I,SimBite
39,214,I,SimBite
122,216.971258430061,S,NULL
109,217,I,SimBite
96,217,I,SimBite
283,218.074678473728,S,NULL
126,218,I,SimBite
233,220,I,SimBite
256,220.87434734309,S,NULL
141,221,I,SimBite
256,221,I,SimBite
192,222.989509966224,S,NULL
64,222,I,SimBite
59,223,I,SimBite
226,223.353207368404,S,NULL
162,224.524524405599,S,NULL
126,230.383204419166,S,NULL
4,230.041672477805,S,NULL
207,231,I,SimBite
