humanID,time,event,location
92,4.29034050782576,takeTrip,2
208,4.06387498039575,takeTrip,2
146,5.54069556789268,takeTrip,2
255,5.04698246464791,takeTrip,2
99,6.48411347157872,takeTrip,2
92,7.40342726215589,returnHome,1
146,8.98938146528088,returnHome,1
185,9.06796667541203,takeTrip,2
185,10.2947037435653,returnHome,1
99,13.6309266980644,returnHome,1
229,14.0002438363523,takeTrip,2
229,16.9548791881226,returnHome,1
255,16.0137818442755,returnHome,1
166,17.7606667703838,takeTrip,5
208,18.7539908059312,returnHome,1
272,19.5781184048763,takeTrip,2
272,19.8553755833207,returnHome,1
208,22.4469727514035,takeTrip,2
208,23.4301594331923,returnHome,1
294,24.7170214880121,takeTrip,3
8,25.8353194455132,takeTrip,2
166,25.4732861212288,returnHome,1
294,28.8786927765713,returnHome,1
8,29.9196059237352,returnHome,1
168,31.8960917687696,takeTrip,7
69,31.1100996048047,takeTrip,2
69,32.6909016067951,returnHome,1
206,32.4044698929224,takeTrip,2
168,33.9129251877499,returnHome,1
204,34.6483490661941,takeTrip,2
104,35.7471255287021,takeTrip,2
206,35.3697792882512,returnHome,1
191,36.0884984817963,takeTrip,2
104,37.3189828586523,returnHome,1
27,37.1937024774475,takeTrip,5
27,37.5117606454974,returnHome,1
75,38.4471971614791,takeTrip,5
26,40.8534697454066,takeTrip,2
191,40.4222825584097,returnHome,1
75,40.8394470771019,returnHome,1
258,40.9384259520029,takeTrip,2
287,41.8013796668666,takeTrip,2
26,41.7909654929878,returnHome,1
287,42.4507526687513,returnHome,1
204,42.268766375741,returnHome,1
258,42.4525463184272,returnHome,1
191,47.9866731076439,takeTrip,2
191,48.9306915405144,returnHome,1
258,49.0792981944514,takeTrip,2
145,50.6209185198509,takeTrip,2
145,51.083988665659,returnHome,1
36,51.8583756126445,takeTrip,5
92,52.2400920847977,takeTrip,2
36,53.1877778251637,returnHome,1
259,53.1420980132561,takeTrip,2
259,53.446633686256,returnHome,1
258,54.6025020868326,returnHome,1
92,55.9880440379287,returnHome,1
52,56.7583734405092,takeTrip,2
281,58.0369711221028,takeTrip,2
103,60.5093290487381,takeTrip,4
204,60.704899010518,takeTrip,5
103,61.7140771071765,returnHome,1
281,62.2649331534631,returnHome,1
52,62.2957850890372,returnHome,1
204,62.0982679378142,returnHome,1
20,63.3803859184117,takeTrip,4
214,67.3647549052054,takeTrip,4
230,67.0739932275062,takeTrip,2
12,68.2355257395359,takeTrip,2
26,68.6368102658028,takeTrip,2
26,68.6488383139912,returnHome,1
230,68.5874332697747,returnHome,1
20,69.5965457405789,returnHome,1
214,69.5944774915398,returnHome,1
237,69.623677292396,takeTrip,2
237,71.4719508677019,returnHome,1
12,72.8871646103427,returnHome,1
114,73.9609525866839,takeTrip,2
114,74.035543265942,returnHome,1
162,75.296794140417,takeTrip,2
162,75.4577059291153,returnHome,1
85,75.1994859697955,takeTrip,5
85,78.7522759776023,returnHome,1
218,78.9285929294219,takeTrip,5
163,79.9550573648984,takeTrip,3
218,79.5889189035535,returnHome,1
163,80.7128100469409,returnHome,1
287,82.5708618108276,takeTrip,2
199,82.5293840053899,takeTrip,4
199,84.7025385325853,returnHome,1
121,87.949513116901,takeTrip,2
169,87.0363217386551,takeTrip,5
169,87.9037759248702,returnHome,1
287,88.4164352800781,returnHome,1
117,90.8544784675998,takeTrip,2
25,90.6324130680792,takeTrip,2
25,90.7085590783573,returnHome,1
121,94.2510259018986,returnHome,1
147,94.4501801455715,takeTrip,6
117,95.0586527065362,returnHome,1
43,95.3878342354996,takeTrip,3
147,96.0024233117089,returnHome,1
165,96.7886213326258,takeTrip,3
165,97.7701748410304,returnHome,1
88,98.9590417644873,takeTrip,5
88,99.1186678293094,returnHome,1
43,100.711267273095,returnHome,1
95,100.140196147143,takeTrip,2
95,101.728577614995,returnHome,1
233,102.987591458116,takeTrip,2
9,104.499775066205,takeTrip,2
173,106.814906065488,takeTrip,2
67,106.682544332823,takeTrip,2
173,107.210041831155,returnHome,1
233,108.10284204318,returnHome,1
67,109.275711264229,returnHome,1
232,111.0609858467,takeTrip,3
9,112.978631085377,returnHome,1
58,112.884582017887,takeTrip,2
271,113.006859220236,takeTrip,2
128,113.782566976337,takeTrip,3
58,113.53683441282,returnHome,1
232,113.084449865179,returnHome,1
57,115.440771305929,takeTrip,5
270,117.665799023536,takeTrip,2
128,117.158194487392,returnHome,1
271,118.434241558776,returnHome,1
57,119.055293811355,returnHome,1
270,121.520455312742,returnHome,1
11,123.331716050722,takeTrip,3
18,123.960121299888,takeTrip,2
245,123.430472700005,takeTrip,2
35,124.624077109528,takeTrip,2
245,124.308146787887,returnHome,1
18,125.412912300604,returnHome,1
35,125.820469911118,returnHome,1
70,127.925109298997,takeTrip,3
11,129.367436508725,returnHome,1
1,130.809613633003,takeTrip,5
58,130.736495417972,takeTrip,2
58,130.891826074534,returnHome,1
236,130.484746424963,takeTrip,2
264,130.309629874269,takeTrip,2
166,131.132482618136,takeTrip,2
77,132.072939989401,takeTrip,2
110,133.600181637235,takeTrip,2
290,133.409056958257,takeTrip,2
290,133.915432662218,returnHome,1
