time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,114.443494814886,0,0,0,0,0,0,0
0,Y,8.52531114329762,0,0,0,0,0,0,0
0,Z,2.67533297173095,0,0,0,0,0,0,0
1,M,110.199145333397,0,0,0,0,0,0,0
1,Y,7.67278002896786,0,0,0,0,0,0,0
1,Z,2.67533297173095,0,0.267533297173094,0,0.267533297173094,0,0.267533297173094,0
2,M,117.179230800058,0,0,0,0,0,0,0
2,Y,7.79575173012684,0,0,0,0,0,0,0
2,Z,2.40779967455785,0,0.240779967455785,0,0.240779967455785,0,0.240779967455785,0
3,M,116.261307720052,0,0,0,0,0,0,0
3,Y,7.90400193867821,0,0,0,0,0,0,0
3,Z,2.16701970710207,0,0.216701970710206,0,0.216701970710206,0,0.216701970710206,0
4,M,121.735176948047,0,0,0,0,0,0,0
4,Y,8.04514156815663,0,0,0,0,0,0,0
4,Z,1.95031773639186,0,0.195031773639186,0,0.195031773639186,0,0.195031773639186,0
5,M,120.361659253242,0,0,0,0,0,0,0
5,Y,8.15997225183653,0,0,0,0,0,0,0
5,Z,1.75528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094
6,M,119.125493327918,0,0,0,0,0,0,0
6,Y,8.25243351986977,0,0,0,0,0,0,0
6,Z,1.57975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785
7,M,121.612943995126,0,0,0,0,0,0,0
7,Y,8.33674118682844,0,0,0,0,0,0,0
7,Z,1.42178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206
8,M,116.651649595613,0,0,0,0,0,0,0
8,Y,8.35774961829183,0,0,0,0,0,0,0
8,Z,1.2796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186
9,M,114.886484636052,0,0,0,0,0,0,0
9,Y,8.36826210261916,0,0,0,0,0,0,0
9,Z,1.41917641733512,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267
10,M,115.997836172447,0,0,0,0,0,0,0
10,Y,8.38357771641672,0,0,0,0,0,0,0
10,Z,1.27725877560161,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741
11,M,116.098052555202,0,0,0,0,0,0,0
11,Y,8.39803136031529,0,0,0,0,0,0,0
11,Z,1.14953289804145,0.142178162982967,0.309985063443331,0.142178162982967,0.309985063443331,0.142178162982967,0.309985063443331,0.142178162982967
