humanID,time,event,vectorID
266,0,I,initInf
267,0,S,NULL
268,0,I,initInf
269,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,I,initInf
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,I,initInf
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,I,initInf
117,0,I,initInf
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
1,0,I,initInf
298,0,I,initInf
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,I,initInf
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,I,initInf
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,I,initInf
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,I,initInf
36,0,I,initInf
191,0,I,initInf
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
300,0,S,NULL
197,0,S,NULL
301,0,I,initInf
198,0,I,initInf
199,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,I,initInf
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
