time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,114.443494814886,0,0,0,0,0,0,0
0,Y,8.52531114329762,0,0,0,0,0,0,0
0,Z,2.67533297173095,0,0,0,0,0,0,0
1,M,111.999145333397,0,0,0,0,0,0,0
1,Y,7.67278002896786,0,0,0,0,0,0,0
1,Z,2.67533297173095,0,0.267533297173094,0,0.267533297173094,0,0.267533297173094,0
2,M,110.699230800058,0,0,0,0,0,0,0
2,Y,7.71820692237139,0,0,0,0,0,0,0
2,Z,2.40779967455785,0,0.240779967455785,0,0.240779967455785,0,0.240779967455785,0
3,M,110.429307720052,0,0,0,0,0,0,0
3,Y,7.75935840965119,0,0,0,0,0,0,0
3,Z,2.16701970710207,0,0.216701970710206,0,0.216701970710206,0,0.216701970710206,0
4,M,110.186376948047,0,0,0,0,0,0,0
4,Y,7.78293692626017,0,0,0,0,0,0,0
4,Z,1.95031773639186,0,0.195031773639186,0,0.195031773639186,0,0.195031773639186,0
5,M,113.567739253242,0,0,0,0,0,0,0
5,Y,7.84740248853267,0,0,0,0,0,0,0
5,Z,1.75528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094
6,M,112.110965327918,0,0,0,0,0,0,0
6,Y,7.88473922320299,0,0,0,0,0,0,0
6,Z,1.57975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785
7,M,110.799868795126,0,0,0,0,0,0,0
7,Y,7.89360086333788,0,0,0,0,0,0,0
7,Z,1.42178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206
8,M,108.719881915613,0,0,0,0,0,0,0
8,Y,7.8802325761877,0,0,0,0,0,0,0
8,Z,1.2796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186
9,M,105.047893724052,0,0,0,0,0,0,0
9,Y,7.84023460255804,0,0,0,0,0,0,0
9,Z,1.41917641733512,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267
10,M,102.643104351647,0,0,0,0,0,0,0
10,Y,7.79913825406538,0,0,0,0,0,0,0
10,Z,1.27725877560161,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741
11,M,95.0787939164822,0,0,0,0,0,0,0
11,Y,7.70831206002533,0,0,0,0,0,0,0
