humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,I,initInf
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,I,initInf
272,0,S,NULL
109,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
280,0,S,NULL
117,0,S,NULL
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
123,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,I,initInf
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,I,initInf
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,I,initInf
131,0,S,NULL
4,0,I,initInf
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,I,initInf
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,I,initInf
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,I,initInf
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,I,initInf
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,I,initInf
38,0,S,NULL
193,0,I,initInf
39,0,S,NULL
194,0,S,NULL
195,0,I,initInf
196,0,S,NULL
300,0,S,NULL
197,0,S,NULL
301,0,I,initInf
198,0,I,initInf
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
264,5.70887308567762,S,NULL
252,6.56678179029148,S,NULL
279,10,F,NULL
4,10,F,NULL
9,10,F,NULL
150,10,F,NULL
59,10,F,NULL
230,10,F,NULL
279,11,P,NULL
165,11.6185879092434,S,NULL
59,11,P,NULL
92,14,I,SimBite
14,15.2113073505461,S,NULL
138,17,I,SimBite
277,18.9777749087437,S,NULL
192,23.6017824360148,S,NULL
243,23.1688042171299,S,NULL
270,26,I,SimBite
135,28,I,SimBite
196,29,I,SimBite
75,32.790988305682,S,NULL
237,34,I,SimBite
180,35,I,SimBite
23,36.1391847758048,S,NULL
132,37,I,SimBite
279,41,P2S,NULL
59,41,P2S,NULL
206,41,I,SimBite
287,44.2198117263615,S,NULL
180,45,F,NULL
232,45,I,SimBite
25,46.1005468298356,S,NULL
98,48,I,SimBite
36,51,I,SimBite
88,52,I,SimBite
200,53,I,SimBite
267,54,I,SimBite
296,54,I,SimBite
232,55,F,NULL
245,56,I,SimBite
105,57.4291060678661,S,NULL
9,57.8784591518342,S,NULL
163,59,I,SimBite
132,62.6772362791859,S,NULL
88,62,F,NULL
68,63,I,SimBite
88,63,P,NULL
85,64,I,SimBite
162,66.4931706577319,S,NULL
165,70,I,SimBite
184,70,I,SimBite
296,73.3472392857075,S,NULL
193,77.2457706741989,S,NULL
205,77.9302245937288,S,NULL
108,80.2104179747403,S,NULL
41,82,I,SimBite
241,83.6729048751295,S,NULL
253,83,I,SimBite
295,84,I,SimBite
295,87.7960014268032,S,NULL
214,87,I,SimBite
198,88.6786857619882,S,NULL
204,91,I,SimBite
75,92,I,SimBite
227,92,I,SimBite
88,93,P2S,NULL
261,93,I,SimBite
43,94,I,SimBite
261,95.608104981482,S,NULL
3,97.6694252341986,S,NULL
195,99.1892818361521,S,NULL
158,103,I,SimBite
206,104.176861871034,S,NULL
163,105.967231708973,S,NULL
43,108.764216076583,S,NULL
288,111,I,SimBite
228,118,I,SimBite
31,119,I,SimBite
248,120,I,SimBite
271,121,I,SimBite
19,121,I,SimBite
190,121.854748763144,S,NULL
188,122,I,SimBite
214,122.272740942654,S,NULL
211,123,I,SimBite
180,124.634677767754,S,NULL
45,124.317565746605,S,NULL
182,127,I,SimBite
19,131,F,NULL
19,132,P,NULL
16,144,I,SimBite
24,144,I,SimBite
72,145,I,SimBite
98,145.175337422572,S,NULL
208,147.003352089846,S,NULL
273,148,I,SimBite
301,148.005716551708,S,NULL
21,150,I,SimBite
21,152.632394153625,S,NULL
17,153,I,SimBite
184,154.873350670141,S,NULL
42,154,I,SimBite
150,158.187253206017,S,NULL
158,159.205664023573,S,NULL
89,160,I,SimBite
19,162,P2S,NULL
87,163.679593548954,S,NULL
85,165.856117089558,S,NULL
225,165,I,SimBite
225,165.400075875223,S,NULL
232,166.959104575217,S,NULL
40,167,I,SimBite
255,169.644018813016,S,NULL
189,171,I,SimBite
108,173,I,SimBite
106,174.927678509595,S,NULL
212,174.478468104246,S,NULL
216,175,I,SimBite
123,179.029966323617,S,NULL
248,179.346119966358,S,NULL
170,180,I,SimBite
270,182.595444112065,S,NULL
133,184,I,SimBite
14,186,I,SimBite
186,186,I,SimBite
16,187.577579008769,S,NULL
179,187,I,SimBite
233,190,I,SimBite
10,192,I,SimBite
85,195,I,SimBite
63,197,I,SimBite
248,198,I,SimBite
124,204.82881720269,S,NULL
43,204,I,SimBite
115,205.001893072369,S,NULL
155,205,I,SimBite
248,208,F,NULL
248,209,P,NULL
120,213.996551827808,S,NULL
189,215.135873764753,S,NULL
37,217,I,SimBite
170,219.627467890369,S,NULL
261,220,I,SimBite
261,220.944774708878,S,NULL
165,221.791464156451,S,NULL
90,222,I,SimBite
97,222.158314092996,S,NULL
46,225,I,SimBite
282,226,I,SimBite
4,226.252186476233,S,NULL
146,227,I,SimBite
106,230,I,SimBite
3,231,I,SimBite
1,232.595252905582,S,NULL
47,232.93441454997,S,NULL
155,234.965147461378,S,NULL
260,234,I,SimBite
102,236,I,SimBite
20,236.198995982536,S,NULL
248,239,P2S,NULL
257,239,I,SimBite
106,241.780250165612,S,NULL
264,241,I,SimBite
173,243,I,SimBite
277,245,I,SimBite
235,246.579965195599,S,NULL
282,251.22200178355,S,NULL
129,252.280458054485,S,NULL
284,253,I,SimBite
90,253.509188003838,S,NULL
277,255,F,NULL
51,255,I,SimBite
104,256,I,SimBite
277,256,P,NULL
133,256.150466870517,S,NULL
278,257,I,SimBite
227,257.527545279803,S,NULL
166,258.142788513544,S,NULL
230,259.76710076535,S,NULL
91,260,I,SimBite
284,263,F,NULL
68,263.833524010124,S,NULL
278,267,F,NULL
183,268.310859418454,S,NULL
91,270,F,NULL
91,271,P,NULL
273,276.288090415299,S,NULL
113,276.556556104662,S,NULL
250,276,I,SimBite
122,277.25644930357,S,NULL
72,278.310796692967,S,NULL
299,281,I,SimBite
137,281,I,SimBite
