humanID,time,event,location
234,0.379085738890642,takeTrip,5
52,2.18875005285153,takeTrip,2
1,3.45139567706538,takeTrip,2
52,3.85542485120604,returnHome,1
72,3.1587355896647,takeTrip,2
95,4.09979617019056,takeTrip,2
225,4.6290263201409,takeTrip,4
13,5.03332604078794,takeTrip,5
72,5.58356649526047,returnHome,1
95,6.53493121329071,returnHome,1
234,6.88165861211984,returnHome,1
42,8.30887902484147,takeTrip,2
225,8.74732919614462,returnHome,1
101,9.03507235112702,takeTrip,2
68,9.32085132345339,takeTrip,2
292,10.0060061075763,takeTrip,5
137,10.6760933643006,takeTrip,2
68,10.4067213514612,returnHome,1
239,10.9786263032256,takeTrip,2
101,11.3058959951451,returnHome,1
292,11.1206533926577,returnHome,1
228,11.1789416965252,takeTrip,2
22,13.8130446809984,takeTrip,2
42,13.8027804750483,returnHome,1
228,13.6638254416001,returnHome,1
239,13.4839055234513,returnHome,1
1,14.8095341326768,returnHome,1
153,14.9320738410371,takeTrip,2
166,15.7211826754137,takeTrip,2
13,15.5233820352198,returnHome,1
166,16.8380559914148,returnHome,1
153,17.8862585593412,returnHome,1
22,17.9762204422021,returnHome,1
256,18.3967761272115,takeTrip,2
137,19.5040822491396,returnHome,1
143,20.9165701617808,takeTrip,2
187,20.7640661008804,takeTrip,3
254,20.0044474379299,takeTrip,2
256,20.569340241366,returnHome,1
126,21.9133225275749,takeTrip,2
143,21.8221621199832,returnHome,1
187,22.3328456485792,returnHome,1
234,22.7057010545235,takeTrip,3
126,23.1906609271267,returnHome,1
230,23.5731656458936,takeTrip,2
254,23.6854032622461,returnHome,1
60,26.8866946591358,takeTrip,2
234,26.3078348751622,returnHome,1
300,27.8676970504909,takeTrip,5
230,28.7044100591962,returnHome,1
270,29.6845755785234,takeTrip,2
300,32.6581253124428,returnHome,1
241,32.0870264238723,takeTrip,3
241,32.9479972953953,returnHome,1
139,33.2680954200568,takeTrip,2
60,34.2724410875007,returnHome,1
270,35.2713280823817,returnHome,1
172,36.6930933966938,takeTrip,5
172,36.8958600009497,returnHome,1
202,38.621745672213,takeTrip,2
202,38.8989094413315,returnHome,1
139,40.4835832500958,returnHome,1
227,41.4644355389601,takeTrip,2
41,42.3723693876396,takeTrip,2
164,43.677463086303,takeTrip,2
227,43.6663247323311,returnHome,1
100,47.4534509382224,takeTrip,2
164,47.1045003606419,returnHome,1
41,51.4040919978582,returnHome,1
100,53.5319441307623,returnHome,1
271,54.8789658713889,takeTrip,5
271,58.5259201165049,returnHome,1
22,60.2485715201761,takeTrip,7
183,60.3922008133487,takeTrip,2
22,61.777189304557,returnHome,1
183,62.0784741749049,returnHome,1
22,64.0848882564354,takeTrip,2
