time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0294019933554818
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,301,0,0,0.0294996743965299
3,2,0,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0
3,5,1,0,0,0.15
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,299,0,0,0.0291956510849383
4,2,0,0,0,0
4,3,0,0,0,0
4,4,1,0,0,0
4,5,1,0,0,0.3
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,299,0,0,0.029194634284565
5,2,0,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0
5,5,1,0,0,0.45
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,299,0,0,0.0291946308838949
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.6
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,300,0,0,0.0290973154362797
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,301,0,0,0.0294986621775292
8,2,2,0,0,0.075
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,299,0,0,0.0291956476995904
9,2,2,0,0,0.1125
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,299,0,0,0.0291946342732428
10,2,3,0,0,0.0875
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,298,0,0,0.02929259944387
11,2,4,0,0,0.059375
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,297,0,0,0.0293915575738851
12,2,4,0,0,0.05234375
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,297,0,0,0.0268666382409895
13,2,3,0,0,0.0674479166666667
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,298,0,0,0.0272713645578557
14,2,3,0,0,0.0724826388888889
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,298,0,0,0.0267693669951606
15,2,3,0,0,0.0241608796296296
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,298,0,0,0.0277743938489771
16,2,5,0,0,0.0648321759259259
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,296,0,0,0.0264451837630033
17,2,5,0,0,0.0729664351851852
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,295,0,0,0.027038797233095
18,2,3,0,0,0.0743221450617284
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,298,0,0,0.0267685865678963
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,301,0,0,0.026999231184611
20,2,2,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,299,0,0,0.0271805994354001
21,2,2,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,299,0,0,0.0271812060181786
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.0270906040200606
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,300,0,0,0.0270903020134002
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
