humanID,time,event,location
224,2.15826998501333,takeTrip,2
224,4.81693432464015,returnHome,1
100,5.91934208144595,takeTrip,7
1,6.1733484427784,takeTrip,2
100,8.1946687131877,returnHome,1
135,8.26645243733071,takeTrip,2
1,9.16566234082088,returnHome,1
118,12.0038763822604,takeTrip,2
2,12.5837898274323,takeTrip,2
135,12.604485116711,returnHome,1
2,13.9212669601103,returnHome,1
118,14.5389436836597,returnHome,1
237,17.8525882211439,takeTrip,5
205,20.3483794301456,takeTrip,2
237,21.1807712265818,returnHome,1
205,23.3220889383146,returnHome,1
92,24.0824395186989,takeTrip,2
211,25.8883389892975,takeTrip,5
220,26.6955973637692,takeTrip,2
220,28.4051731537498,returnHome,1
204,29.703658308587,takeTrip,5
204,29.7299605307495,returnHome,1
117,31.6459740056239,takeTrip,2
108,32.4839250011569,takeTrip,2
92,33.5884297104889,returnHome,1
77,34.1647768574871,takeTrip,2
211,34.0494890327497,returnHome,1
108,35.3250483509955,returnHome,1
117,35.1908256485312,returnHome,1
77,35.6037200698733,returnHome,1
253,35.001613659799,takeTrip,3
243,36.5144018478304,takeTrip,5
272,37.7261853581824,takeTrip,2
170,37.1685780903651,takeTrip,7
272,38.9923093915515,returnHome,1
7,38.2674231129971,takeTrip,2
243,38.2114186453245,returnHome,1
283,42.9237018090963,takeTrip,2
149,42.8999978735706,takeTrip,2
124,43.7705737150715,takeTrip,4
170,43.4734945544346,returnHome,1
7,44.8683133031928,returnHome,1
149,44.6299422512426,returnHome,1
19,44.0915084359844,takeTrip,2
139,46.1780707432369,takeTrip,6
19,46.3910894087723,returnHome,1
50,46.4003348179492,takeTrip,7
50,46.9613559778179,returnHome,1
68,46.2164890038625,takeTrip,2
68,46.9836921406754,returnHome,1
253,46.7170412683294,returnHome,1
124,47.6448137985654,returnHome,1
270,48.3387201256483,takeTrip,5
283,48.7923513344121,returnHome,1
181,48.4428970941491,takeTrip,2
270,49.0245520663812,returnHome,1
181,49.4144217824506,returnHome,1
139,50.1806541760535,returnHome,1
156,51.0519048912201,takeTrip,2
238,51.8617178585746,takeTrip,5
156,52.6343501932669,returnHome,1
238,52.0259747363061,returnHome,1
183,55.0050992779253,takeTrip,3
200,56.2967334154698,takeTrip,5
232,58.9891036933584,takeTrip,5
232,59.6847424482291,returnHome,1
165,60.4667687165797,takeTrip,5
183,60.806470831586,returnHome,1
36,62.7970777306157,takeTrip,2
36,63.4943575769114,returnHome,1
122,64.0448820876641,takeTrip,2
6,65.5908235177866,takeTrip,2
200,65.9422104085278,returnHome,1
122,66.0293936111717,returnHome,1
6,66.023974146335,returnHome,1
162,66.4311316123291,takeTrip,2
283,68.1222230837615,takeTrip,2
197,68.4594232406228,takeTrip,2
64,68.9603846601178,takeTrip,5
162,69.9667153457841,returnHome,1
31,69.1373463000798,takeTrip,7
197,70.2940922159463,returnHome,1
199,71.7981918079651,takeTrip,5
64,71.8678027005505,returnHome,1
165,72.5790986660697,returnHome,1
31,72.7408945740807,returnHome,1
199,72.3700877901039,returnHome,1
151,73.1513835087695,takeTrip,5
23,73.9004802993502,takeTrip,2
283,75.2701543108439,returnHome,1
88,76.1634336242493,takeTrip,2
145,78.527634245017,takeTrip,2
23,78.2806762650885,returnHome,1
82,78.0612418103494,takeTrip,5
88,78.7697032165425,returnHome,1
145,79.5469930931797,returnHome,1
82,79.6365850783415,returnHome,1
41,80.585860722206,takeTrip,5
41,80.7521045091296,returnHome,1
193,81.6561126453503,takeTrip,6
51,81.1954509582918,takeTrip,5
275,83.5929158227284,takeTrip,5
275,84.1932831029173,returnHome,1
51,84.2537110022488,returnHome,1
213,84.2747399957884,takeTrip,2
213,85.6802839709764,returnHome,1
15,86.2939970133278,takeTrip,2
244,86.4885079404324,takeTrip,2
151,88.1903794695188,returnHome,1
244,88.8007435762342,returnHome,1
15,89.6963750386665,returnHome,1
27,89.2801306965698,takeTrip,2
27,89.3900711039018,returnHome,1
236,93.6120227686083,takeTrip,2
180,94.6492822651057,takeTrip,2
193,95.3696744713688,returnHome,1
124,96.2768766685315,takeTrip,2
124,98.1777581135668,returnHome,1
180,98.8533814133918,returnHome,1
102,100.411883081706,takeTrip,5
102,100.697754660552,returnHome,1
234,100.668424387039,takeTrip,2
294,101.031046081224,takeTrip,2
176,101.31004323608,takeTrip,7
236,101.476056014643,returnHome,1
294,102.619926611315,returnHome,1
176,102.567115763973,returnHome,1
234,103.085041623945,returnHome,1
270,106.176191415266,takeTrip,3
161,106.692617528603,takeTrip,2
191,111.915544305024,takeTrip,2
236,111.070328243009,takeTrip,5
94,112.820040809999,takeTrip,2
158,113.133421091546,takeTrip,4
161,113.794210350523,returnHome,1
236,113.742584575949,returnHome,1
270,114.21393362544,returnHome,1
158,115.212387072106,returnHome,1
191,116.682277632048,returnHome,1
90,117.329697343541,takeTrip,3
94,119.433630671982,returnHome,1
32,121.520802694071,takeTrip,2
154,122.659582802067,takeTrip,2
154,122.66967694715,returnHome,1
96,123.075016263516,takeTrip,5
96,123.118996560907,returnHome,1
16,124.763720320048,takeTrip,2
32,124.882023304097,returnHome,1
38,124.840443803092,takeTrip,5
16,125.298657227517,returnHome,1
90,126.188729181133,returnHome,1
257,126.290543873156,takeTrip,2
257,127.045737307346,returnHome,1
143,130.609204257096,takeTrip,5
16,130.46639400319,takeTrip,2
16,131.32641524839,returnHome,1
206,131.880452599636,takeTrip,2
155,132.763985270368,takeTrip,2
266,133.15952177292,takeTrip,2
189,133.744253474806,takeTrip,4
63,133.808507139966,takeTrip,2
206,133.743072366602,returnHome,1
143,134.931142061886,returnHome,1
63,134.125388452489,returnHome,1
155,135.422360281999,returnHome,1
27,135.256185653968,takeTrip,2
38,135.940617992939,returnHome,1
266,136.310208660222,returnHome,1
141,136.394724000737,takeTrip,5
189,136.397313272973,returnHome,1
284,140.769178965369,takeTrip,2
196,140.093308204566,takeTrip,6
11,141.304054283965,takeTrip,5
27,141.949265777342,returnHome,1
119,142.538793226397,takeTrip,2
31,142.371162579133,takeTrip,2
256,142.308385393557,takeTrip,5
119,143.508458617767,returnHome,1
11,143.216741825417,returnHome,1
31,145.384984172493,returnHome,1
256,145.82426987162,returnHome,1
284,146.239104955445,returnHome,1
196,147.007597863307,returnHome,1
141,148.724777793373,returnHome,1
154,149.125140606074,takeTrip,2
154,149.207835920856,returnHome,1
210,149.819642762725,takeTrip,2
206,150.109554207145,takeTrip,2
206,152.732242848692,returnHome,1
231,152.069971218184,takeTrip,2
231,152.476114464403,returnHome,1
297,153.977694891589,takeTrip,2
210,153.139524728005,returnHome,1
297,155.117461871551,returnHome,1
163,155.729669048874,takeTrip,2
88,155.618532122201,takeTrip,2
88,156.081133801024,returnHome,1
163,157.799608467104,returnHome,1
149,164.161466225832,takeTrip,2
261,165.945264826116,takeTrip,2
79,166.129312262769,takeTrip,2
261,166.236634799194,returnHome,1
132,167.540998944315,takeTrip,2
79,167.206291566615,returnHome,1
132,169.424522155198,returnHome,1
135,169.8526817382,takeTrip,2
13,169.887853668168,takeTrip,2
135,170.586678934,returnHome,1
149,171.280394905651,returnHome,1
261,171.14612872164,takeTrip,2
133,172.427219757476,takeTrip,3
16,172.638731109119,takeTrip,2
261,172.771953154363,returnHome,1
146,174.312498209325,takeTrip,5
13,174.428682823511,returnHome,1
133,175.551309761349,returnHome,1
16,175.497945235126,returnHome,1
53,175.112165972796,takeTrip,2
53,175.73839199493,returnHome,1
214,175.599633918573,takeTrip,2
4,177.154568153548,takeTrip,2
4,178.666694113168,returnHome,1
214,178.522788356362,returnHome,1
261,178.76246543972,takeTrip,2
26,179.253720361818,takeTrip,5
261,180.336003544724,returnHome,1
146,181.38627879589,returnHome,1
226,181.050045636239,takeTrip,2
26,182.973916225088,returnHome,1
226,183.324646085154,returnHome,1
41,186.887988148208,takeTrip,5
227,186.403689179209,takeTrip,2
119,187.843492747459,takeTrip,2
171,188.227079365185,takeTrip,2
171,188.925749720422,returnHome,1
175,188.703860902889,takeTrip,3
41,188.09475562314,returnHome,1
240,188.181995863721,takeTrip,2
119,189.678143652796,returnHome,1
175,189.85302101654,returnHome,1
240,189.30120988765,returnHome,1
47,190.854998897625,takeTrip,2
83,190.44214778595,takeTrip,2
227,191.708528613059,returnHome,1
47,192.209393998006,returnHome,1
83,193.863082663182,returnHome,1
291,194.496977138978,takeTrip,2
291,196.529929227375,returnHome,1
11,197.466263684398,takeTrip,2
204,198.2750585279,takeTrip,8
248,198.663291323071,takeTrip,2
204,199.147997186942,returnHome,1
11,200.52052969282,returnHome,1
69,200.774108321512,takeTrip,2
254,200.89828753833,takeTrip,2
301,201.586819405026,takeTrip,4
248,201.908507167075,returnHome,1
254,201.493470463327,returnHome,1
95,202.064545911263,takeTrip,2
95,202.455887022421,returnHome,1
248,203.890201314114,takeTrip,2
34,204.823532599537,takeTrip,4
248,204.751750339981,returnHome,1
271,206.121870862479,takeTrip,2
201,206.171395091588,takeTrip,4
201,207.254262508021,returnHome,1
6,208.852129128144,takeTrip,5
301,208.332943092944,returnHome,1
34,209.577252534479,returnHome,1
202,209.433876696833,takeTrip,4
202,209.463510455889,returnHome,1
271,211.00093691228,returnHome,1
281,211.319393732903,takeTrip,2
139,212.508953304488,takeTrip,2
110,213.986859893732,takeTrip,2
36,214.12438746449,takeTrip,5
36,214.156280571133,returnHome,1
236,214.502386091532,takeTrip,2
281,215.85182584385,returnHome,1
6,215.068531863453,returnHome,1
117,216.982079665103,takeTrip,5
166,217.473150566216,takeTrip,2
39,217.801394812746,takeTrip,2
109,218.723446481892,takeTrip,2
139,218.498572535087,returnHome,1
250,219.419166583834,takeTrip,2
147,220.449333594996,takeTrip,2
166,220.562810898628,returnHome,1
96,220.945589441165,takeTrip,5
236,220.780284367331,returnHome,1
250,220.193088499164,returnHome,1
110,221.373501330542,returnHome,1
147,221.767960758425,returnHome,1
105,222.847563647631,takeTrip,2
135,222.857187305285,takeTrip,2
135,222.866910748823,returnHome,1
136,222.881148095536,takeTrip,2
102,223.578342120535,takeTrip,5
105,223.282611513537,returnHome,1
7,225.304096912624,takeTrip,5
39,225.164793924965,returnHome,1
136,226.759963094425,returnHome,1
109,227.001151001665,returnHome,1
117,227.110405335556,returnHome,1
7,227.401460179988,returnHome,1
96,227.645049475977,returnHome,1
282,229.30341968998,takeTrip,2
69,229.865663365791,returnHome,1
296,231.722056400814,takeTrip,2
102,232.452295775393,returnHome,1
103,232.314852702073,takeTrip,2
103,232.533285323766,returnHome,1
177,232.474994530246,takeTrip,2
296,233.595773906764,returnHome,1
282,234.851450796319,returnHome,1
25,234.995922018546,takeTrip,5
256,235.094378270898,takeTrip,3
103,237.360894448434,takeTrip,2
81,237.54843800689,takeTrip,3
93,237.466006194225,takeTrip,2
256,237.444825835327,returnHome,1
81,238.362320379444,returnHome,1
256,238.139175099832,takeTrip,4
22,239.711698396207,takeTrip,2
93,239.635022673614,returnHome,1
103,240.811875034308,returnHome,1
177,240.018935791115,returnHome,1
22,240.110066931305,returnHome,1
25,240.91730990306,returnHome,1
239,241.804606595603,takeTrip,5
251,241.036197892039,takeTrip,2
197,242.500840055696,takeTrip,2
197,243.346154591008,returnHome,1
256,244.439228463119,returnHome,1
38,245.222719471153,takeTrip,2
251,245.487920493016,returnHome,1
38,246.17093383865,returnHome,1
121,247.276798300151,takeTrip,3
239,248.264283794126,returnHome,1
103,249.861106844874,takeTrip,2
14,249.025470124885,takeTrip,3
94,249.282616391087,takeTrip,5
214,249.026107010428,takeTrip,5
214,249.620680242773,returnHome,1
103,250.140890110021,returnHome,1
14,250.073059086084,returnHome,1
94,250.365417364136,returnHome,1
142,251.882735037686,takeTrip,2
279,252.717779913807,takeTrip,5
121,252.658268641135,returnHome,1
278,253.672083369746,takeTrip,6
175,253.53878998836,takeTrip,2
175,254.67028326714,returnHome,1
203,254.78088619287,takeTrip,2
238,254.971972188709,takeTrip,2
278,255.357450876675,returnHome,1
238,255.822356952617,returnHome,1
142,256.613443211841,returnHome,1
241,256.142764426437,takeTrip,2
241,256.757286257245,returnHome,1
203,257.127117454012,returnHome,1
279,258.836953583742,returnHome,1
179,260.176503413421,takeTrip,2
179,260.500900958729,returnHome,1
70,264.174719105042,takeTrip,2
83,265.543688911808,takeTrip,5
109,267.101837998246,takeTrip,5
276,267.692246265334,takeTrip,2
70,267.145187299139,returnHome,1
83,267.557185407126,returnHome,1
276,268.740436057478,returnHome,1
109,269.090247842939,returnHome,1
246,269.160600928522,takeTrip,2
238,270.475478478475,takeTrip,2
238,272.050048275865,returnHome,1
102,274.757207211932,takeTrip,3
9,274.141684393256,takeTrip,2
246,274.79741026988,returnHome,1
257,274.894311517112,takeTrip,5
102,275.325119689001,returnHome,1
163,275.815716194131,takeTrip,2
34,276.169136935486,takeTrip,2
34,276.872731521316,returnHome,1
163,277.428335214641,returnHome,1
9,278.77665949294,returnHome,1
257,278.851147179,returnHome,1
110,282.127905442254,takeTrip,2
86,282.163491025362,takeTrip,2
201,282.670501749813,takeTrip,2
201,282.747724630454,returnHome,1
266,283.410820602434,takeTrip,2
86,283.418531116359,returnHome,1
110,284.654923305043,returnHome,1
295,284.408171887213,takeTrip,2
298,284.736113413596,takeTrip,4
27,285.196504703269,takeTrip,2
266,286.169104898934,returnHome,1
295,286.549965521589,returnHome,1
8,286.591201420471,takeTrip,2
27,286.782697188214,returnHome,1
8,287.144071576249,returnHome,1
39,287.583221514671,takeTrip,2
39,288.683797190859,returnHome,1
108,289.682342140287,takeTrip,2
298,289.120213708947,returnHome,1
269,293.384700069984,takeTrip,2
108,293.298897623242,returnHome,1
139,293.154443151367,takeTrip,2
269,294.235190215369,returnHome,1
105,294.586199400106,takeTrip,2
118,294.289192168651,takeTrip,2
30,294.677693829281,takeTrip,2
54,294.275343631775,takeTrip,2
105,296.137948613704,returnHome,1
156,296.064524264703,takeTrip,2
159,296.412053402094,takeTrip,5
54,296.193043394861,returnHome,1
118,297.361004594736,returnHome,1
122,297.298568094705,takeTrip,2
150,297.080128781398,takeTrip,5
156,297.055512420064,returnHome,1
178,298.799830017301,takeTrip,2
159,299.293792101941,returnHome,1
30,299.804227251824,returnHome,1
122,300.475284365435,returnHome,1
139,301.324217793203,returnHome,1
150,301.469872206347,returnHome,1
178,301.103545818042,returnHome,1
191,303.660939406862,takeTrip,2
230,303.825013172675,takeTrip,2
197,304.57276156075,takeTrip,2
230,304.841810956925,returnHome,1
191,305.649329009258,returnHome,1
197,307.89563300232,returnHome,1
290,310.095234943147,takeTrip,5
263,310.333235632828,takeTrip,2
290,311.281292539615,returnHome,1
147,312.758234744629,takeTrip,2
166,312.263725024626,takeTrip,2
229,312.686712013406,takeTrip,5
256,312.275858762247,takeTrip,2
281,313.443350763248,takeTrip,2
24,313.736777553321,takeTrip,2
281,314.851229079255,returnHome,1
166,314.399804360085,returnHome,1
256,314.333602002861,returnHome,1
263,314.60755656064,returnHome,1
24,315.079266449466,returnHome,1
38,315.696769480262,takeTrip,2
229,315.13332841399,returnHome,1
