humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,I,initInf
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,I,initInf
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,I,initInf
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,I,initInf
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,S,NULL
298,0,I,initInf
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,I,initInf
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,I,initInf
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,I,initInf
136,0,S,NULL
9,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,I,initInf
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
300,0,S,NULL
197,0,I,initInf
301,0,I,initInf
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,I,initInf
232,0,I,initInf
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,I,initInf
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
288,1.75672257319093,S,NULL
200,1.08405407518148,S,NULL
242,3.87959647923708,S,NULL
163,7.0081071997499,S,NULL
103,10,F,NULL
148,10,F,NULL
39,10,F,NULL
213,10,F,NULL
251,10,F,NULL
108,13,I,SimBite
216,13.5917971007294,S,NULL
101,14,I,SimBite
99,18,I,SimBite
3,25.2590344357439,S,NULL
161,25.1053621061146,S,NULL
128,27.0889718085527,S,NULL
72,32.8303652815521,S,NULL
212,38,I,SimBite
267,39,I,SimBite
212,39.0280776768923,S,NULL
197,47.8242718614638,S,NULL
222,47.521568985764,S,NULL
272,50.8155033923686,S,NULL
131,50,I,SimBite
148,50.0500179827213,S,NULL
99,51.263475590273,S,NULL
263,51,I,SimBite
217,52,I,SimBite
118,57,I,SimBite
108,64.3069683592541,S,NULL
231,66.4185317233205,S,NULL
225,68,I,SimBite
49,70.4194654710591,S,NULL
168,73,I,SimBite
295,75,I,SimBite
46,77.5098714977503,S,NULL
224,77.1155085651434,S,NULL
234,77.7622036635876,S,NULL
3,82,I,SimBite
129,85,I,SimBite
252,85,I,SimBite
217,87.0273001939058,S,NULL
251,90.3833701275289,S,NULL
108,91,I,SimBite
293,94,I,SimBite
137,94.5015880279243,S,NULL
295,95.871993995361,S,NULL
163,95,I,SimBite
119,97,I,SimBite
119,98.8268110671035,S,NULL
263,98.3438697867095,S,NULL
108,101,F,NULL
131,103.645085450262,S,NULL
113,105,I,SimBite
127,105,I,SimBite
237,105,I,SimBite
8,106.15495853126,S,NULL
253,108,I,SimBite
300,109,I,SimBite
199,111,I,SimBite
121,112,I,SimBite
25,113,I,SimBite
52,116.688704490662,S,NULL
288,118,I,SimBite
262,118.117136415094,S,NULL
300,119,F,NULL
45,119,I,SimBite
83,119,I,SimBite
22,120.545326452702,S,NULL
300,120,P,NULL
283,121,I,SimBite
84,122,I,SimBite
127,124.956750195667,S,NULL
117,126.515631750226,S,NULL
292,127,I,SimBite
288,128,F,NULL
133,128,I,SimBite
45,129,F,NULL
83,129,F,NULL
91,129.698705300689,S,NULL
253,129.673936821013,S,NULL
39,130.130452191044,S,NULL
20,131,I,SimBite
199,131.659112744033,S,NULL
254,131.093585118651,S,NULL
141,133.075376041234,S,NULL
198,133,I,SimBite
143,134,I,SimBite
69,134.651639871299,S,NULL
267,135.502197254449,S,NULL
49,135,I,SimBite
49,138.58998105536,S,NULL
69,138,I,SimBite
69,148,F,NULL
69,149,P,NULL
103,150.371448184332,S,NULL
300,150,P2S,NULL
145,153,I,SimBite
202,153,I,SimBite
274,155,I,SimBite
246,155,I,SimBite
145,157.435146673478,S,NULL
102,162.438775151869,S,NULL
243,163.120511910858,S,NULL
25,169.716852422643,S,NULL
129,172.461363431066,S,NULL
229,172.800205267015,S,NULL
24,175,I,SimBite
177,179.676516161919,S,NULL
69,179,P2S,NULL
113,181.208625547588,S,NULL
206,181,I,SimBite
26,184.467014132705,S,NULL
45,189.328627129404,S,NULL
41,191,I,SimBite
206,191,F,NULL
254,193,I,SimBite
279,195,I,SimBite
99,196,I,SimBite
213,197.809517561438,S,NULL
141,198,I,SimBite
292,201.308314919472,S,NULL
275,204,I,SimBite
279,205,F,NULL
141,208.54403744638,S,NULL
108,210.78216720745,S,NULL
51,211,I,SimBite
226,211,I,SimBite
123,212,I,SimBite
36,214,I,SimBite
77,215.43811726475,S,NULL
279,218.927664796326,S,NULL
283,218.69161939621,S,NULL
51,221,F,NULL
238,223.292012876811,S,NULL
254,225.925986226624,S,NULL
186,226,I,SimBite
117,229,I,SimBite
143,230.60543586324,S,NULL
72,230,I,SimBite
199,235,I,SimBite
156,236,I,SimBite
95,237,I,SimBite
191,242,I,SimBite
102,245,I,SimBite
56,245,I,SimBite
72,245.515605453402,S,NULL
129,249,I,SimBite
118,252.469660676065,S,NULL
5,255.729104383829,S,NULL
187,256.24122339392,S,NULL
123,259.272888897275,S,NULL
41,260.294926617295,S,NULL
88,261,I,SimBite
182,262,I,SimBite
266,265,I,SimBite
26,268,I,SimBite
149,269,I,SimBite
209,270,I,SimBite
88,275.983116276562,S,NULL
182,284.917812131345,S,NULL
147,285,I,SimBite
301,286.721783487086,S,NULL
34,287,I,SimBite
100,289,I,SimBite
120,290,I,SimBite
80,295.048941655045,S,NULL
84,296.13800049646,S,NULL
101,299.835709406023,S,NULL
62,299,I,SimBite
211,299,I,SimBite
120,300,F,NULL
176,303,I,SimBite
226,303.77343256399,S,NULL
292,306,I,SimBite
62,309,F,NULL
62,310,P,NULL
225,310.240920840743,S,NULL
80,312,I,SimBite
247,312,I,SimBite
80,313.161675807089,S,NULL
147,315.72554577886,S,NULL
57,315,I,SimBite
153,317,I,SimBite
135,318,I,SimBite
237,318.929943359437,S,NULL
266,320.413143988699,S,NULL
10,321,I,SimBite
10,323.156289108098,S,NULL
85,323.486245779281,S,NULL
