humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,S,NULL
278,0,S,NULL
279,0,I,initInf
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,I,initInf
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,I,initInf
126,0,S,NULL
290,0,I,initInf
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,I,initInf
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
1,0,S,NULL
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,I,initInf
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,I,initInf
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,I,initInf
18,0,I,initInf
173,0,S,NULL
19,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,I,initInf
181,0,S,NULL
27,0,S,NULL
182,0,I,initInf
28,0,I,initInf
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,I,initInf
36,0,I,initInf
191,0,S,NULL
37,0,I,initInf
192,0,I,initInf
38,0,S,NULL
193,0,I,initInf
39,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
300,0,I,initInf
197,0,S,NULL
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,I,initInf
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,I,initInf
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,I,initInf
259,0,I,initInf
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
28,2.40325440406194,S,NULL
8,6.18488341569901,S,NULL
190,6.17282511666417,S,NULL
37,8.41400355863896,S,NULL
279,10,F,NULL
125,10,F,NULL
140,10,F,NULL
193,10,F,NULL
69,10,F,NULL
79,10,F,NULL
217,10,F,NULL
253,10,F,NULL
258,10,F,NULL
259,10,F,NULL
279,11,P,NULL
125,11,P,NULL
140,11,P,NULL
69,11,P,NULL
259,11,P,NULL
221,15,I,SimBite
127,17,I,SimBite
164,19.2760720849037,S,NULL
47,20,I,SimBite
47,26.4206974969382,S,NULL
92,33.671765960753,S,NULL
177,34,I,SimBite
88,34.2496739292794,S,NULL
221,35.7209714547251,S,NULL
139,36.8904710747302,S,NULL
156,36,I,SimBite
200,36.3997698182884,S,NULL
169,37,I,SimBite
36,40.822954568547,S,NULL
279,41,P2S,NULL
125,41,P2S,NULL
1,41,I,SimBite
140,41,P2S,NULL
69,41,P2S,NULL
259,41,P2S,NULL
73,42.2409983476134,S,NULL
295,46,I,SimBite
156,46,F,NULL
288,49.5866009965539,S,NULL
192,53.8233764469624,S,NULL
16,55,I,SimBite
95,57,I,SimBite
19,59.746209718287,S,NULL
105,63,I,SimBite
30,67,I,SimBite
235,67,I,SimBite
48,69,I,SimBite
104,70,I,SimBite
235,74.7995920251471,S,NULL
270,75,I,SimBite
43,75,I,SimBite
207,78,I,SimBite
127,79.7975564450026,S,NULL
173,79,I,SimBite
100,80.4229836910963,S,NULL
283,80,I,SimBite
290,80.0478347577155,S,NULL
43,81.524786259979,S,NULL
93,83,I,SimBite
173,84.4850812070072,S,NULL
218,87,I,SimBite
169,88.1771268211305,S,NULL
11,89.9558656217155,S,NULL
153,92,I,SimBite
105,94.3190902583301,S,NULL
97,96,I,SimBite
271,98,I,SimBite
271,98.5062407813966,S,NULL
111,99,I,SimBite
12,100.151798594743,S,NULL
16,101.592080406845,S,NULL
15,104,I,SimBite
224,104,I,SimBite
287,106,I,SimBite
57,109.562227874994,S,NULL
70,109.416807442904,S,NULL
48,110.395363806613,S,NULL
153,111.717080704868,S,NULL
7,113,I,SimBite
124,114.636873815275,S,NULL
299,114,I,SimBite
289,115,I,SimBite
117,117.443735618144,S,NULL
269,118,I,SimBite
177,118.293265079265,S,NULL
191,122,I,SimBite
40,122,I,SimBite
220,122,I,SimBite
59,123,I,SimBite
218,123.473990679194,S,NULL
15,124.261340867728,S,NULL
74,124,I,SimBite
240,125,I,SimBite
207,127.117986857891,S,NULL
172,129.115703329444,S,NULL
223,130.204115901142,S,NULL
30,132.400261525065,S,NULL
45,132.328781764954,S,NULL
59,133,F,NULL
59,134,P,NULL
274,136,I,SimBite
165,136,I,SimBite
294,138,I,SimBite
136,139,I,SimBite
193,143.469628869536,S,NULL
129,145.569422224746,S,NULL
294,148,F,NULL
9,148,I,SimBite
294,149,P,NULL
87,149.030848852775,S,NULL
83,150,I,SimBite
18,151.420191759618,S,NULL
208,151,I,SimBite
23,152,I,SimBite
95,153.171836089343,S,NULL
61,154.174114196541,S,NULL
103,157.257395788076,S,NULL
9,158,F,NULL
75,158.233970157478,S,NULL
9,159,P,NULL
108,160,I,SimBite
83,160,F,NULL
83,161,P,NULL
208,161,F,NULL
217,161.707629611105,S,NULL
109,162,I,SimBite
59,164,P2S,NULL
202,164,I,SimBite
202,166.410078090586,S,NULL
156,168.352914661169,S,NULL
64,169,I,SimBite
74,169.238543581218,S,NULL
26,175.066595332404,S,NULL
108,176.940477583557,S,NULL
39,177.262471819074,S,NULL
223,177,I,SimBite
294,179,P2S,NULL
191,179.812720071524,S,NULL
138,185,I,SimBite
9,189,P2S,NULL
83,191,P2S,NULL
269,192.998604656833,S,NULL
106,192,I,SimBite
170,192.991431607845,S,NULL
110,193.759661653308,S,NULL
111,194.513755828142,S,NULL
24,194,I,SimBite
165,195.622408542782,S,NULL
182,197.361148699167,S,NULL
258,197.953135698082,S,NULL
263,197,I,SimBite
276,199.267595561406,S,NULL
133,206,I,SimBite
61,207,I,SimBite
38,209,I,SimBite
46,209,I,SimBite
133,210.487903435065,S,NULL
258,211,I,SimBite
270,214.394556350055,S,NULL
61,217,F,NULL
61,218,P,NULL
68,218,I,SimBite
38,219,F,NULL
211,219,I,SimBite
236,219,I,SimBite
195,221,I,SimBite
253,222.947986415567,S,NULL
220,224.581236511469,S,NULL
289,225.558232292533,S,NULL
53,226,I,SimBite
127,229,I,SimBite
192,233,I,SimBite
109,234.027606616641,S,NULL
258,234.765436586818,S,NULL
97,238.621562178471,S,NULL
192,241.150235050086,S,NULL
223,242.613971091807,S,NULL
240,243.925413768739,S,NULL
102,245,I,SimBite
61,248,P2S,NULL
103,252,I,SimBite
7,253.191807403209,S,NULL
150,253,I,SimBite
297,256.15134834403,S,NULL
154,257,I,SimBite
64,258.523934200406,S,NULL
150,261.580923639238,S,NULL
58,261,I,SimBite
