humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,I,initInf
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,I,initInf
281,0,I,initInf
118,0,I,initInf
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,I,initInf
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,S,NULL
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,I,initInf
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,I,initInf
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,I,initInf
160,0,I,initInf
161,0,I,initInf
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,I,initInf
171,0,I,initInf
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,I,initInf
19,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,I,initInf
183,0,S,NULL
29,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
300,0,S,NULL
197,0,I,initInf
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,I,initInf
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,I,initInf
257,0,I,initInf
258,0,I,initInf
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
52,3.43917703123856,S,NULL
19,6.90936213359237,S,NULL
226,9.4485872425139,S,NULL
3,10,F,NULL
159,10,F,NULL
173,10,F,NULL
230,10,F,NULL
287,11,I,SimBite
136,11.4158404991031,S,NULL
173,11,P,NULL
254,12.3042798524659,S,NULL
63,13.9030210673809,S,NULL
90,17.7009786874818,S,NULL
221,17.9985453374684,S,NULL
124,18.3439359068871,S,NULL
155,20.1311022974551,S,NULL
157,20.4085670768175,S,NULL
41,20,I,SimBite
91,22.8895290754735,S,NULL
178,24,I,SimBite
124,26,I,SimBite
159,27.3262008867942,S,NULL
197,30.1813552534696,S,NULL
48,31.5583565636364,S,NULL
284,33.2887879572809,S,NULL
34,33,I,SimBite
104,38.3701221086085,S,NULL
173,41,P2S,NULL
217,44.2955955862999,S,NULL
22,45,I,SimBite
22,46.9266618816715,S,NULL
232,46.7617535963655,S,NULL
287,47.8848761543632,S,NULL
264,50,I,SimBite
257,51.4305385120425,S,NULL
170,52,I,SimBite
158,54,I,SimBite
210,54.6378678642213,S,NULL
81,55,I,SimBite
158,57.9381995797157,S,NULL
101,58,I,SimBite
29,58,I,SimBite
163,62,I,SimBite
111,64,I,SimBite
151,66,I,SimBite
258,66.9140881858766,S,NULL
232,67,I,SimBite
23,68.0397594347596,S,NULL
29,68,F,NULL
230,72.6963244378567,S,NULL
112,75,I,SimBite
52,78,I,SimBite
209,79,I,SimBite
79,81,I,SimBite
149,84,I,SimBite
186,84,I,SimBite
174,86,I,SimBite
170,87.526090208441,S,NULL
280,89,I,SimBite
162,89.3407529219985,S,NULL
117,91.5858250111341,S,NULL
60,91,I,SimBite
79,91,F,NULL
79,92,P,NULL
204,95,I,SimBite
199,97,I,SimBite
88,100.428080465645,S,NULL
124,104.540061041713,S,NULL
28,105.873924773186,S,NULL
150,107.616205513477,S,NULL
48,107,I,SimBite
80,107,I,SimBite
202,109,I,SimBite
116,112,I,SimBite
151,113.466372977942,S,NULL
104,117,I,SimBite
273,117,I,SimBite
48,117,F,NULL
48,118,P,NULL
225,118,I,SimBite
293,119.197202380747,S,NULL
118,120.618801843375,S,NULL
116,122,F,NULL
77,122,I,SimBite
79,122,P2S,NULL
272,128,I,SimBite
167,130,I,SimBite
248,130,I,SimBite
120,131,I,SimBite
40,132.668819278479,S,NULL
41,132.961212638766,S,NULL
102,133,I,SimBite
272,135.984458836029,S,NULL
199,137.275585558265,S,NULL
52,137.378578004338,S,NULL
228,139,I,SimBite
298,140,I,SimBite
202,140.718892351444,S,NULL
93,142,I,SimBite
120,145.010866824538,S,NULL
225,146.279983345419,S,NULL
48,148,P2S,NULL
106,149.971570066156,S,NULL
22,151,I,SimBite
186,154.338475611061,S,NULL
196,154.700772797063,S,NULL
236,158,I,SimBite
292,159,I,SimBite
217,159,I,SimBite
46,160,I,SimBite
232,161.934491999447,S,NULL
22,166.173199081128,S,NULL
81,166.849862337112,S,NULL
21,167,I,SimBite
86,168,I,SimBite
236,168,F,NULL
292,169,F,NULL
149,169.738659836352,S,NULL
161,171.089786841514,S,NULL
102,173.298768132925,S,NULL
242,177.435397720876,S,NULL
186,178,I,SimBite
80,178.615671366453,S,NULL
301,181,I,SimBite
29,184.543518621475,S,NULL
101,186.209242969751,S,NULL
301,187.687768219308,S,NULL
190,188,I,SimBite
43,189,I,SimBite
22,192,I,SimBite
227,192,I,SimBite
35,193,I,SimBite
200,195,I,SimBite
221,195,I,SimBite
86,196.21225784719,S,NULL
190,198,F,NULL
190,199,P,NULL
99,199,I,SimBite
256,200.855283058229,S,NULL
221,201.84039182961,S,NULL
252,202,I,SimBite
35,203,F,NULL
171,204.24425094615,S,NULL
35,204,P,NULL
141,205.722070663216,S,NULL
160,205.39486016238,S,NULL
204,206.312364507467,S,NULL
167,207.442349120975,S,NULL
113,211,I,SimBite
3,214.104240006747,S,NULL
256,218,I,SimBite
238,220,I,SimBite
77,223.651616021991,S,NULL
250,226,I,SimBite
190,229,P2S,NULL
70,229.516664884033,S,NULL
254,233,I,SimBite
146,234,I,SimBite
35,234,P2S,NULL
218,236,I,SimBite
146,238.236802458763,S,NULL
114,239,I,SimBite
5,239,I,SimBite
5,239.434813089669,S,NULL
176,243,I,SimBite
68,244.041831596735,S,NULL
273,245.495862241834,S,NULL
112,249.400996127917,S,NULL
163,249.845695431815,S,NULL
164,249,I,SimBite
164,249.594552233815,S,NULL
44,250.961264586988,S,NULL
295,251,I,SimBite
144,253,I,SimBite
266,254,I,SimBite
283,256,I,SimBite
65,259.705368421021,S,NULL
241,259,I,SimBite
198,265,I,SimBite
283,266,F,NULL
43,268.10035494715,S,NULL
82,268,I,SimBite
266,271.510285694152,S,NULL
131,273,I,SimBite
228,274.960655659437,S,NULL
26,278,I,SimBite
147,279,I,SimBite
238,280.187246038836,S,NULL
74,282,I,SimBite
189,283,I,SimBite
