humanID,time,event,location
271,2.16556514985642,takeTrip,5
12,2.27066154609558,takeTrip,4
12,5.21680155401677,returnHome,1
271,6.05310365358586,returnHome,1
135,7.95977356485145,takeTrip,2
55,7.11374919547058,takeTrip,2
219,9.34020408354209,takeTrip,2
181,10.2641677632745,takeTrip,2
202,11.9569372830944,takeTrip,2
219,11.3467209122095,returnHome,1
135,12.5571445345515,returnHome,1
2,14.8673378903838,takeTrip,2
202,14.1464331072458,returnHome,1
87,15.6533275054471,takeTrip,2
257,15.8620151569145,takeTrip,2
2,16.0896715325723,returnHome,1
181,16.94319459174,returnHome,1
72,16.7539399491399,takeTrip,2
85,16.5331649759989,takeTrip,5
252,16.1526878691888,takeTrip,2
72,17.2440622431934,returnHome,1
85,17.6129516924936,returnHome,1
257,17.1700824658939,returnHome,1
55,18.2375142182657,returnHome,1
87,18.0739577656918,returnHome,1
252,18.502498298529,returnHome,1
121,19.117169986791,takeTrip,2
171,19.4333610107413,takeTrip,2
171,21.1738305512106,returnHome,1
203,26.8992990923418,takeTrip,3
121,27.0875812293301,returnHome,1
203,28.8298097953504,returnHome,1
176,31.8856467011481,takeTrip,2
85,31.917855015086,takeTrip,2
85,32.4431947819572,returnHome,1
176,33.5575202268645,returnHome,1
124,35.7263429060389,takeTrip,5
124,36.1413726457865,returnHome,1
198,36.1665382681829,takeTrip,3
198,37.0949259800053,returnHome,1
116,39.1399362086735,takeTrip,2
95,40.1326982422193,takeTrip,2
19,41.3434011508332,takeTrip,2
19,43.1098130001307,returnHome,1
95,44.4919202331189,returnHome,1
279,45.1698309291467,takeTrip,2
116,47.0925020552602,returnHome,1
279,50.170101874846,returnHome,1
235,50.0160031972348,takeTrip,4
235,50.0999596586146,returnHome,1
24,53.6752846007779,takeTrip,3
47,53.8711505579983,takeTrip,2
47,53.9085038682667,returnHome,1
20,56.7053952393834,takeTrip,2
138,57.0556050931423,takeTrip,2
110,58.8459493425828,takeTrip,4
207,58.6231574633784,takeTrip,2
207,58.8003653669436,returnHome,1
138,59.8276049885889,returnHome,1
146,60.8127325850023,takeTrip,2
