time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1894,0,0,0.0143347412882787
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,5,0,0,0.06
1,9,0,0,0,0
1,1,245,0,0,0.0648979591836736
1,2,316,0,0,0.0431962025316456
1,3,772,0,0,0.0384715025906734
2,4,1889,0,0,0.0143802724940647
2,10,0,0,0,0
2,11,0,0,0,0
2,5,5,0,0,0
2,6,2,0,0,0.075
2,7,0,0,0,0
2,8,6,0,0,0.035
2,9,0,0,0,0
2,1,245,0,0,0.0645506039150355
2,2,316,0,0,0.0433328993751002
2,3,772,0,0,0.038521336143252
3,4,1890,0,0,0.0143726879748645
3,10,0,0,0,0
3,11,0,0,0,0
3,5,10,0,0,0
3,6,1,0,0,0.075
3,7,0,0,0,0
3,8,5,0,0,0.007
3,9,0,0,0,0
3,1,245,0,0,0.0645491861384288
3,2,314,0,0,0.0436093404438698
3,3,770,0,0,0.0386214562807054
4,4,1886,0,0,0.0143236334506759
4,10,0,0,0,0
4,11,0,0,0,0
4,5,17,0,0,0.00882352941176471
4,6,2,0,0,0.1125
4,7,0,0,0,0
4,8,6,0,0,0.00116666666666667
4,9,0,0,0,0
4,1,244,0,0,0.0635842179759773
4,2,313,0,0,0.0437495506084469
4,3,767,0,0,0.0383815142845901
5,4,1890,0,0,0.0141345627690215
5,10,0,0,0,0
5,11,0,0,0,0
5,5,13,0,0,0.0122171945701357
5,6,1,0,0,0.1125
5,7,1,0,0,0.15
5,8,5,0,0,0.000233333333333333
5,9,0,0,0,0
5,1,245,0,0,0.0639329968080653
5,2,311,0,0,0.0435490339247861
5,3,769,0,0,0.0382813803826846
6,4,1891,0,0,0.0141269881347271
6,10,0,0,0,0
6,11,0,0,0,0
6,5,16,0,0,0.0101385746606335
6,6,1,0,0,0.1125
6,7,0,0,0,0
6,8,2,0,0,0.000116666666666667
6,9,0,0,0,0
6,1,245,0,0,0.0639344203951351
6,2,312,0,0,0.0438895802369385
6,3,768,0,0,0.0381357830473732
7,4,1892,0,0,0.0139609550677244
7,10,0,0,0,0
7,11,0,0,0,0
7,5,15,0,0,0.0206759049773756
7,6,0,0,0,0
7,7,0,0,0,0
7,8,2,0,0,5.83333333333333e-05
7,9,0,0,0,0
7,1,244,0,0,0.0641964525426031
7,2,313,0,0,0.0437504459432491
7,3,769,0,0,0.0378909438011018
8,4,1889,0,0,0.0139036320566795
8,10,0,0,0,0
8,11,0,0,0,0
8,5,18,0,0,0.026148661387632
8,6,0,0,0,0
8,7,0,0,0,0
8,8,2,0,0,2.91666666666667e-05
8,9,0,0,0,0
8,1,243,0,0,0.0632271458952371
8,2,314,0,0,0.043132963203641
8,3,769,0,0,0.0375005083794551
9,4,1889,0,0,0.0139036017109881
9,10,0,0,0,0
9,11,0,0,0,0
9,5,15,0,0,0.0217432440925088
9,6,0,0,0,0
9,7,0,0,0,0
9,8,5,0,0,0.0300058333333333
9,9,0,0,0,0
9,1,243,0,0,0.0632231569789928
9,2,316,0,0,0.0423833321620369
9,3,767,0,0,0.0374022170904555
10,4,1889,0,0,0.0138241946012234
10,10,0,0,0,0
10,11,0,0,0,0
10,5,9,0,0,0.0524159160102788
10,6,0,0,0,0
10,7,1,0,0,0
10,8,5,0,0,0.00600116666666667
10,9,0,0,0,0
10,1,244,0,0,0.0629640293318812
10,2,316,0,0,0.0414315928232976
10,3,771,0,0,0.0372080443801431
11,4,1891,0,0,0.0137302084582767
11,10,0,0,0,0
11,11,0,0,0,0
11,5,7,0,0,0.0717737022871827
11,6,1,0,0,0
11,7,0,0,0,0
11,8,3,0,0,0.00200038888888889
11,9,0,0,0,0
11,1,245,0,0,0.0633182205278853
11,2,316,0,0,0.0414285809899472
